time_stamp,acc_x,acc_y,acc_z
34.5275,-14400.0,-1856.0,6016.0
34.53,-14464.0,-1792.0,6016.0
34.5325,-14464.0,-1792.0,6016.0
34.535,-14464.0,-1728.0,6016.0
34.5375,-14400.0,-1792.0,5952.0
34.54,-14400.0,-1728.0,5952.0
34.5425,-14400.0,-1792.0,6080.0
34.545,-14400.0,-1792.0,6016.0
34.5475,-14400.0,-1792.0,6080.0
34.55,-14272.0,-1728.0,5952.0
34.5525,-14272.0,-1728.0,6080.0
34.555,-14272.0,-1728.0,6016.0
34.5575,-14336.0,-1792.0,6144.0
34.56,-14272.0,-1792.0,6016.0
34.5625,-14144.0,-1856.0,5952.0
34.565,-14144.0,-1792.0,5952.0
34.5675,-14208.0,-1792.0,6080.0
34.57,-14144.0,-1728.0,5952.0
34.5725,-14144.0,-1792.0,5952.0
34.575,-14144.0,-1792.0,5952.0
34.5775,-14144.0,-1792.0,5952.0
34.58,-14080.0,-1856.0,6016.0
34.5825,-14080.0,-1792.0,5888.0
34.585,-14080.0,-1792.0,5888.0
34.5875,-14080.0,-1856.0,5952.0
34.59,-14144.0,-1920.0,5888.0
34.5925,-14144.0,-1856.0,5824.0
34.595,-14144.0,-1920.0,5824.0
34.5975,-14144.0,-1856.0,5888.0
34.6,-14144.0,-1920.0,5952.0
34.6025,-14208.0,-1856.0,5952.0
34.605,-14336.0,-1856.0,5888.0
34.6075,-14336.0,-1920.0,5952.0
34.61,-14400.0,-2048.0,5824.0
34.6125,-14464.0,-2048.0,5824.0
34.615,-14464.0,-2048.0,5824.0
34.6175,-14528.0,-1984.0,5824.0
34.62,-14592.0,-2048.0,5888.0
34.6225,-14720.0,-2048.0,5888.0
34.625,-14784.0,-2048.0,5952.0
34.6275,-14784.0,-2048.0,5888.0
34.63,-14784.0,-2048.0,5760.0
34.6325,-14912.0,-2048.0,5760.0
34.635,-15040.0,-2112.0,5888.0
34.6375,-15040.0,-2176.0,5888.0
34.64,-15104.0,-2176.0,5824.0
34.6425,-15104.0,-2112.0,5696.0
34.645,-15104.0,-2112.0,5696.0
34.6475,-15232.0,-2176.0,5824.0
34.65,-15168.0,-2176.0,5696.0
34.6525,-15232.0,-2176.0,5696.0
34.655,-15232.0,-2240.0,5760.0
34.6575,-15296.0,-2176.0,5760.0
34.66,-15296.0,-2240.0,5696.0
34.6625,-15296.0,-2240.0,5760.0
34.665,-15296.0,-2240.0,5696.0
34.6675,-15360.0,-2304.0,5760.0
34.67,-15424.0,-2368.0,5696.0
34.6725,-15424.0,-2368.0,5696.0
34.675,-15488.0,-2432.0,5632.0
34.6775,-15424.0,-2432.0,5568.0
34.68,-15424.0,-2432.0,5568.0
34.6825,-15360.0,-2432.0,5568.0
34.685,-15424.0,-2496.0,5568.0
34.6875,-15360.0,-2496.0,5632.0
34.69,-15360.0,-2496.0,5632.0
34.6925,-15296.0,-2496.0,5568.0
34.695,-15232.0,-2496.0,5568.0
34.6975,-15168.0,-2496.0,5504.0
34.7,-15168.0,-2560.0,5504.0
34.7025,-15168.0,-2432.0,5568.0
34.705,-15104.0,-2496.0,5440.0
34.7075,-15040.0,-2432.0,5376.0
34.71,-15040.0,-2432.0,5504.0
34.7125,-15104.0,-2496.0,5632.0
34.715,-15104.0,-2496.0,5632.0
34.7175,-15104.0,-2432.0,5632.0
34.72,-14976.0,-2368.0,5504.0
34.7225,-15040.0,-2432.0,5440.0
34.725,-15168.0,-2432.0,5568.0
34.7275,-15040.0,-2432.0,5504.0
34.73,-15040.0,-2496.0,5504.0
34.7325,-14976.0,-2432.0,5632.0
34.735,-14912.0,-2432.0,5696.0
34.7375,-14912.0,-2496.0,5760.0
34.74,-14848.0,-2432.0,5568.0
34.7425,-14784.0,-2432.0,5632.0
34.745,-14784.0,-2368.0,5696.0
34.7475,-14720.0,-2368.0,5632.0
34.75,-14592.0,-2368.0,5632.0
34.7525,-14592.0,-2368.0,5568.0
34.755,-14528.0,-2368.0,5568.0
34.7575,-14464.0,-2432.0,5632.0
34.76,-14400.0,-2432.0,5632.0
34.7625,-14400.0,-2432.0,5696.0
34.765,-14272.0,-2432.0,5696.0
34.7675,-14208.0,-2432.0,5696.0
34.77,-14144.0,-2432.0,5632.0
34.7725,-14144.0,-2432.0,5632.0
34.775,-14080.0,-2496.0,5632.0
34.7775,-14080.0,-2496.0,5568.0
34.78,-14016.0,-2496.0,5568.0
34.7825,-13888.0,-2496.0,5632.0
34.785,-13824.0,-2496.0,5632.0
34.7875,-13760.0,-2496.0,5504.0
34.79,-13760.0,-2560.0,5504.0
34.7925,-13760.0,-2624.0,5632.0
34.795,-13760.0,-2624.0,5696.0
34.7975,-13696.0,-2560.0,5504.0
34.8,-13632.0,-2560.0,5440.0
34.8025,-13696.0,-2624.0,5504.0
34.805,-13760.0,-2752.0,5568.0
34.8075,-13696.0,-2688.0,5504.0
34.81,-13696.0,-2688.0,5504.0
34.8125,-13760.0,-2688.0,5504.0
34.815,-13760.0,-2752.0,5568.0
34.8175,-13824.0,-2752.0,5440.0
34.82,-13824.0,-2752.0,5440.0
34.8225,-13888.0,-2688.0,5440.0
34.825,-13952.0,-2688.0,5376.0
34.8275,-13952.0,-2752.0,5440.0
34.83,-14016.0,-2752.0,5440.0
34.8325,-14080.0,-2816.0,5440.0
34.835,-14272.0,-2752.0,5440.0
34.8375,-14272.0,-2752.0,5440.0
34.84,-14464.0,-2816.0,5376.0
34.8425,-14464.0,-2752.0,5440.0
34.845,-14528.0,-2816.0,5376.0
34.8475,-14592.0,-2816.0,5376.0
34.85,-14656.0,-2880.0,5376.0
34.8525,-14656.0,-2880.0,5376.0
34.855,-14656.0,-2880.0,5376.0
34.8575,-14784.0,-2880.0,5440.0
34.86,-14784.0,-2944.0,5440.0
34.8625,-14848.0,-3072.0,5504.0
34.865,-14848.0,-3072.0,5440.0
34.8675,-14784.0,-3008.0,5440.0
34.87,-14784.0,-2944.0,5312.0
34.8725,-14848.0,-3008.0,5248.0
34.875,-14848.0,-3072.0,5376.0
34.8775,-14848.0,-3136.0,5376.0
34.88,-14784.0,-3072.0,5312.0
34.8825,-14784.0,-3072.0,5184.0
34.885,-14720.0,-2944.0,5248.0
34.8875,-14720.0,-3008.0,5248.0
34.89,-14656.0,-2944.0,5184.0
34.8925,-14656.0,-2944.0,5184.0
34.895,-14592.0,-3008.0,5312.0
34.8975,-14528.0,-2944.0,5248.0
34.9,-14528.0,-2944.0,5184.0
34.9025,-14528.0,-2944.0,5120.0
34.905,-14464.0,-2880.0,5184.0
34.9075,-14528.0,-2944.0,5184.0
34.91,-14528.0,-2944.0,5248.0
34.9125,-14528.0,-3008.0,5248.0
34.915,-14528.0,-2944.0,5248.0
34.9175,-14528.0,-3008.0,5248.0
34.92,-14528.0,-2944.0,5248.0
34.9225,-14528.0,-3008.0,5248.0
34.925,-14592.0,-3008.0,5312.0
34.9275,-14656.0,-3008.0,5312.0
34.93,-14656.0,-3008.0,5312.0
34.9325,-14720.0,-3136.0,5312.0
34.935,-14720.0,-3072.0,5376.0
34.9375,-14784.0,-3072.0,5376.0
34.94,-14848.0,-3072.0,5440.0
34.9425,-14912.0,-3136.0,5568.0
34.945,-14912.0,-3072.0,5440.0
34.9475,-14848.0,-3136.0,5376.0
34.95,-14848.0,-3072.0,5312.0
34.9525,-14912.0,-3136.0,5440.0
34.955,-14976.0,-3200.0,5632.0
34.9575,-14976.0,-3200.0,5632.0
34.96,-14912.0,-3200.0,5440.0
34.9625,-14976.0,-3136.0,5440.0
34.965,-15040.0,-3264.0,5568.0
34.9675,-15104.0,-3200.0,5632.0
34.97,-15104.0,-3264.0,5632.0
34.9725,-15104.0,-3264.0,5632.0
34.975,-15168.0,-3264.0,5696.0
34.9775,-15104.0,-3328.0,5632.0
34.98,-15104.0,-3328.0,5632.0
34.9825,-15040.0,-3392.0,5696.0
34.985,-15040.0,-3392.0,5696.0
34.9875,-14976.0,-3392.0,5632.0
34.99,-15040.0,-3456.0,5632.0
34.9925,-14976.0,-3392.0,5696.0
34.995,-14976.0,-3328.0,5696.0
34.9975,-14912.0,-3456.0,5632.0
35.0,-14912.0,-3456.0,5696.0
35.0025,-14848.0,-3392.0,5760.0
35.005,-14912.0,-3456.0,5696.0
35.0075,-14848.0,-3520.0,5632.0
35.01,-14848.0,-3456.0,5760.0
35.0125,-14848.0,-3520.0,5760.0
35.015,-14720.0,-3520.0,5760.0
35.0175,-14784.0,-3584.0,5760.0
35.02,-14720.0,-3584.0,5760.0
35.0225,-14720.0,-3648.0,5824.0
35.025,-14720.0,-3648.0,5888.0
35.0275,-14720.0,-3648.0,5760.0
35.03,-14656.0,-3648.0,5632.0
35.0325,-14656.0,-3584.0,5632.0
35.035,-14656.0,-3648.0,5632.0
35.0375,-14720.0,-3648.0,5824.0
35.04,-14720.0,-3648.0,5824.0
35.0425,-14592.0,-3712.0,5760.0
35.045,-14592.0,-3648.0,5696.0
35.0475,-14656.0,-3648.0,5888.0
35.05,-14656.0,-3712.0,5888.0
35.0525,-14720.0,-3712.0,5824.0
35.055,-14656.0,-3712.0,5824.0
35.0575,-14656.0,-3712.0,5824.0
35.06,-14656.0,-3776.0,5824.0
35.0625,-14656.0,-3776.0,5824.0
35.065,-14656.0,-3776.0,5824.0
35.0675,-14656.0,-3712.0,5888.0
35.07,-14656.0,-3776.0,5824.0
35.0725,-14592.0,-3776.0,5824.0
35.075,-14656.0,-3776.0,5824.0
35.0775,-14592.0,-3840.0,5888.0
35.08,-14656.0,-3840.0,5888.0
35.0825,-14656.0,-3776.0,5888.0
35.085,-14592.0,-3776.0,5952.0
35.0875,-14592.0,-3776.0,5888.0
35.09,-14528.0,-3776.0,5888.0
35.0925,-14592.0,-3776.0,5888.0
35.095,-14592.0,-3840.0,5888.0
35.0975,-14592.0,-3840.0,5888.0
35.1,-14528.0,-3840.0,5888.0
35.1025,-14656.0,-3904.0,5888.0
35.105,-14720.0,-3904.0,5952.0
35.1075,-14656.0,-3904.0,5952.0
35.11,-14656.0,-3840.0,5760.0
35.1125,-14656.0,-3968.0,5760.0
35.115,-14720.0,-3904.0,5888.0
35.1175,-14720.0,-3968.0,5952.0
35.12,-14784.0,-3968.0,5952.0
35.1225,-14720.0,-3968.0,5888.0
35.125,-14720.0,-3904.0,5760.0
35.1275,-14784.0,-3904.0,5888.0
35.13,-14720.0,-3904.0,5824.0
35.1325,-14720.0,-3904.0,5888.0
35.135,-14784.0,-3904.0,5888.0
35.1375,-14720.0,-3968.0,5888.0
35.14,-14720.0,-3968.0,5952.0
35.1425,-14720.0,-3904.0,5952.0
35.145,-14720.0,-3968.0,5888.0
35.1475,-14720.0,-3968.0,5824.0
35.15,-14784.0,-3968.0,5888.0
35.1525,-14720.0,-3968.0,5888.0
35.155,-14720.0,-3904.0,5824.0
35.1575,-14720.0,-3904.0,5824.0
35.16,-14784.0,-3904.0,5824.0
35.1625,-14784.0,-3904.0,5760.0
35.165,-14784.0,-3904.0,5824.0
35.1675,-14720.0,-3904.0,5760.0
35.17,-14784.0,-3968.0,5760.0
35.1725,-14784.0,-3968.0,5824.0
35.175,-14784.0,-3904.0,5888.0
35.1775,-14784.0,-3904.0,5824.0
35.18,-14784.0,-3904.0,5824.0
35.1825,-14912.0,-3904.0,5888.0
35.185,-14912.0,-3968.0,5888.0
35.1875,-14848.0,-3968.0,5824.0
35.19,-14720.0,-3904.0,5760.0
35.1925,-14656.0,-3904.0,5632.0
35.195,-14720.0,-3968.0,5632.0
35.1975,-14784.0,-4032.0,5760.0
35.2,-14912.0,-3968.0,5952.0
35.2025,-14912.0,-4032.0,5824.0
35.205,-14848.0,-3904.0,5760.0
35.2075,-14848.0,-3968.0,5632.0
35.21,-14848.0,-3904.0,5632.0
35.2125,-14912.0,-3904.0,5632.0
35.215,-14976.0,-3968.0,5760.0
35.2175,-14976.0,-3968.0,5824.0
35.22,-14976.0,-4032.0,5824.0
35.2225,-14976.0,-4032.0,5760.0
35.225,-14976.0,-4032.0,5760.0
35.2275,-15040.0,-4032.0,5696.0
35.23,-15040.0,-3968.0,5760.0
35.2325,-15040.0,-4032.0,5760.0
35.235,-15104.0,-4032.0,5696.0
35.2375,-15104.0,-3968.0,5760.0
35.24,-15104.0,-4032.0,5760.0
35.2425,-15104.0,-4032.0,5696.0
35.245,-15104.0,-4032.0,5696.0
35.2475,-15104.0,-4032.0,5632.0
35.25,-15104.0,-4032.0,5696.0
35.2525,-15104.0,-4096.0,5696.0
35.255,-15104.0,-4032.0,5632.0
35.2575,-15104.0,-4096.0,5568.0
35.26,-15040.0,-4032.0,5632.0
35.2625,-15104.0,-4160.0,5696.0
35.265,-15168.0,-4160.0,5824.0
35.2675,-15168.0,-4032.0,5760.0
35.27,-15104.0,-4032.0,5632.0
35.2725,-15104.0,-4032.0,5568.0
35.275,-15104.0,-4096.0,5568.0
35.2775,-15232.0,-4096.0,5760.0
35.28,-15168.0,-4096.0,5696.0
35.2825,-15104.0,-4096.0,5632.0
35.285,-15040.0,-4032.0,5504.0
35.2875,-15104.0,-4096.0,5504.0
35.29,-15104.0,-4096.0,5504.0
35.2925,-15104.0,-4096.0,5568.0
35.295,-15104.0,-4160.0,5504.0
35.2975,-15168.0,-4160.0,5504.0
35.3,-15104.0,-4096.0,5440.0
35.3025,-15104.0,-4096.0,5504.0
35.305,-15040.0,-4096.0,5504.0
35.3075,-15104.0,-4096.0,5504.0
35.31,-15040.0,-4160.0,5440.0
35.3125,-15040.0,-4096.0,5504.0
35.315,-14976.0,-4160.0,5440.0
35.3175,-14912.0,-4160.0,5440.0
35.32,-14912.0,-4096.0,5504.0
35.3225,-14912.0,-4096.0,5504.0
35.325,-14912.0,-4096.0,5440.0
35.3275,-14912.0,-4096.0,5440.0
35.33,-14848.0,-4096.0,5440.0
35.3325,-14848.0,-4096.0,5376.0
35.335,-14848.0,-4160.0,5376.0
35.3375,-14912.0,-4096.0,5376.0
35.34,-14848.0,-4160.0,5312.0
35.3425,-14912.0,-4096.0,5376.0
35.345,-14912.0,-4160.0,5504.0
35.3475,-14848.0,-4096.0,5440.0
35.35,-14784.0,-4032.0,5312.0
35.3525,-14784.0,-4032.0,5312.0
35.355,-14912.0,-4160.0,5376.0
35.3575,-14848.0,-4096.0,5504.0
35.36,-14912.0,-4224.0,5568.0
35.3625,-14912.0,-4160.0,5504.0
35.365,-14848.0,-4160.0,5440.0
35.3675,-14848.0,-4096.0,5312.0
35.37,-14848.0,-4160.0,5312.0
35.3725,-14848.0,-4160.0,5376.0
35.375,-14912.0,-4160.0,5440.0
35.3775,-14912.0,-4096.0,5376.0
35.38,-14912.0,-4096.0,5376.0
35.3825,-14912.0,-4096.0,5312.0
35.385,-14912.0,-4096.0,5248.0
35.3875,-14976.0,-4032.0,5248.0
35.39,-14976.0,-4096.0,5248.0
35.3925,-14976.0,-4096.0,5312.0
35.395,-15040.0,-4032.0,5312.0
35.3975,-15040.0,-4096.0,5312.0
35.4,-15040.0,-4096.0,5248.0
35.4025,-15104.0,-4096.0,5312.0
35.405,-15104.0,-4096.0,5376.0
35.4075,-15104.0,-4032.0,5440.0
35.41,-15104.0,-4032.0,5440.0
35.4125,-15104.0,-4032.0,5504.0
35.415,-15104.0,-4032.0,5440.0
35.4175,-15040.0,-4032.0,5504.0
35.42,-15040.0,-4096.0,5504.0
35.4225,-15168.0,-4096.0,5568.0
35.425,-15168.0,-4032.0,5632.0
35.4275,-15104.0,-4032.0,5568.0
35.43,-15104.0,-3968.0,5376.0
35.4325,-15104.0,-4032.0,5376.0
35.435,-15104.0,-4032.0,5376.0
35.4375,-15168.0,-4096.0,5504.0
35.44,-15168.0,-4160.0,5440.0
35.4425,-15040.0,-4096.0,5312.0
35.445,-15040.0,-4096.0,5440.0
35.4475,-15104.0,-4032.0,5504.0
35.45,-15040.0,-4160.0,5312.0
35.4525,-15104.0,-4096.0,5376.0
35.455,-15232.0,-4096.0,5376.0
35.4575,-15168.0,-4096.0,5376.0
35.46,-15168.0,-4032.0,5376.0
35.4625,-15168.0,-4096.0,5376.0
35.465,-15168.0,-4096.0,5376.0
35.4675,-15168.0,-4032.0,5440.0
35.47,-15232.0,-4096.0,5440.0
35.4725,-15232.0,-4032.0,5376.0
35.475,-15296.0,-4096.0,5376.0
35.4775,-15360.0,-4032.0,5440.0
35.48,-15296.0,-4032.0,5440.0
35.4825,-15296.0,-4032.0,5376.0
35.485,-15296.0,-4032.0,5440.0
35.4875,-15360.0,-3968.0,5440.0
35.49,-15296.0,-4032.0,5440.0
35.4925,-15232.0,-4032.0,5440.0
35.495,-15232.0,-4032.0,5376.0
35.4975,-15168.0,-4096.0,5376.0
35.5,-15232.0,-3968.0,5376.0
35.5025,-15424.0,-4096.0,5376.0
35.505,-15360.0,-4032.0,5440.0
35.5075,-15232.0,-3968.0,5312.0
35.51,-15232.0,-3968.0,5248.0
35.5125,-15232.0,-3968.0,5312.0
35.515,-15360.0,-4032.0,5376.0
35.5175,-15296.0,-3968.0,5376.0
35.52,-15232.0,-3968.0,5312.0
35.5225,-15168.0,-3904.0,5184.0
35.525,-15232.0,-3904.0,5184.0
35.5275,-15232.0,-4032.0,5248.0
35.53,-15232.0,-3904.0,5120.0
35.5325,-15232.0,-3904.0,5120.0
35.535,-15168.0,-3968.0,5120.0
35.5375,-15168.0,-3904.0,5184.0
35.54,-15232.0,-3904.0,5184.0
35.5425,-15232.0,-3968.0,5184.0
35.545,-15232.0,-3968.0,5184.0
35.5475,-15232.0,-3904.0,5184.0
35.55,-15232.0,-3904.0,5120.0
35.5525,-15168.0,-3904.0,5120.0
35.555,-15232.0,-3968.0,5120.0
35.5575,-15232.0,-4032.0,4992.0
35.56,-15232.0,-3968.0,5120.0
35.5625,-15232.0,-4032.0,5056.0
35.565,-15296.0,-4032.0,5056.0
35.5675,-15296.0,-3968.0,5056.0
35.57,-15232.0,-3968.0,5056.0
35.5725,-15232.0,-3968.0,5056.0
35.575,-15232.0,-3968.0,5056.0
35.5775,-15232.0,-3968.0,4992.0
35.58,-15232.0,-3968.0,4992.0
35.5825,-15296.0,-4032.0,5056.0
35.585,-15296.0,-3968.0,4992.0
35.5875,-15232.0,-3968.0,5056.0
35.59,-15168.0,-3968.0,4928.0
35.5925,-15168.0,-3968.0,4864.0
35.595,-15232.0,-3968.0,4928.0
35.5975,-15296.0,-4032.0,5056.0
35.6,-15296.0,-4032.0,5056.0
35.6025,-15104.0,-3968.0,4992.0
35.605,-15168.0,-3904.0,4928.0
35.6075,-15168.0,-3968.0,4992.0
35.61,-15104.0,-3968.0,4928.0
35.6125,-15104.0,-3968.0,4864.0
35.615,-15104.0,-3968.0,4992.0
35.6175,-15104.0,-4032.0,4992.0
35.62,-15104.0,-4032.0,4992.0
35.6225,-15104.0,-4032.0,4992.0
35.625,-15104.0,-3968.0,4992.0
35.6275,-15040.0,-3968.0,4928.0
35.63,-15040.0,-4032.0,4864.0
35.6325,-15040.0,-4096.0,4864.0
35.635,-15040.0,-4032.0,4928.0
35.6375,-15040.0,-3968.0,4928.0
35.64,-14976.0,-4032.0,4864.0
35.6425,-14976.0,-4032.0,4864.0
35.645,-14976.0,-4032.0,4864.0
35.6475,-14976.0,-3968.0,4800.0
35.65,-15040.0,-3968.0,4864.0
35.6525,-15040.0,-3904.0,4800.0
35.655,-15040.0,-3968.0,4864.0
35.6575,-15040.0,-3968.0,4800.0
35.66,-15040.0,-3968.0,4800.0
35.6625,-15168.0,-4032.0,4864.0
35.665,-15104.0,-4032.0,4928.0
35.6675,-15104.0,-3968.0,4864.0
35.67,-15040.0,-3904.0,4800.0
35.6725,-15104.0,-4032.0,4800.0
35.675,-15040.0,-4032.0,4800.0
35.6775,-15040.0,-3968.0,4800.0
35.68,-15104.0,-4096.0,4864.0
35.6825,-15104.0,-4032.0,4928.0
35.685,-15168.0,-4032.0,4928.0
35.6875,-15168.0,-4032.0,4800.0
35.69,-15168.0,-4032.0,4800.0
35.6925,-15168.0,-4032.0,4800.0
35.695,-15232.0,-4032.0,4800.0
35.6975,-15168.0,-4032.0,4800.0
35.7,-15232.0,-4032.0,4864.0
35.7025,-15168.0,-4096.0,4800.0
35.705,-15168.0,-4032.0,4800.0
35.7075,-15104.0,-4032.0,4736.0
35.71,-15104.0,-4096.0,4864.0
35.7125,-15104.0,-4160.0,4800.0
35.715,-15168.0,-4160.0,4800.0
35.7175,-15104.0,-4160.0,4800.0
35.72,-15040.0,-4160.0,4864.0
35.7225,-15040.0,-4160.0,4864.0
35.725,-15040.0,-4160.0,4864.0
35.7275,-15104.0,-4224.0,4800.0
35.73,-15104.0,-4160.0,4864.0
35.7325,-15104.0,-4224.0,4864.0
35.735,-15040.0,-4160.0,4864.0
35.7375,-15104.0,-4160.0,4736.0
35.74,-15040.0,-4224.0,4800.0
35.7425,-15168.0,-4224.0,4800.0
35.745,-15104.0,-4224.0,4736.0
35.7475,-15168.0,-4224.0,4800.0
35.75,-15232.0,-4224.0,4864.0
35.7525,-15232.0,-4224.0,4864.0
35.755,-15168.0,-4224.0,4800.0
35.7575,-15168.0,-4224.0,4736.0
35.76,-15232.0,-4224.0,4800.0
35.7625,-15296.0,-4288.0,4992.0
35.765,-15296.0,-4352.0,5056.0
35.7675,-15232.0,-4288.0,4992.0
35.77,-15232.0,-4288.0,4992.0
35.7725,-15296.0,-4288.0,4928.0
35.775,-15360.0,-4288.0,4928.0
35.7775,-15296.0,-4288.0,4864.0
35.78,-15360.0,-4352.0,4928.0
35.7825,-15360.0,-4352.0,4864.0
35.785,-15360.0,-4352.0,4928.0
35.7875,-15360.0,-4352.0,4928.0
35.79,-15360.0,-4352.0,4928.0
35.7925,-15360.0,-4352.0,4928.0
35.795,-15296.0,-4352.0,4928.0
35.7975,-15360.0,-4352.0,4864.0
35.8,-15296.0,-4352.0,4800.0
35.8025,-15360.0,-4352.0,4864.0
35.805,-15360.0,-4416.0,4864.0
35.8075,-15296.0,-4416.0,4800.0
35.81,-15232.0,-4416.0,4864.0
35.8125,-15232.0,-4416.0,4864.0
35.815,-15168.0,-4416.0,4928.0
35.8175,-15168.0,-4416.0,4864.0
35.82,-15168.0,-4416.0,4864.0
35.8225,-14976.0,-4416.0,4736.0
35.825,-14976.0,-4416.0,4736.0
35.8275,-15040.0,-4480.0,4736.0
35.83,-15040.0,-4480.0,4800.0
35.8325,-15040.0,-4480.0,4800.0
35.835,-14912.0,-4416.0,4672.0
35.8375,-14912.0,-4416.0,4544.0
35.84,-14912.0,-4416.0,4608.0
35.8425,-14976.0,-4416.0,4736.0
35.845,-15040.0,-4416.0,4736.0
35.8475,-14912.0,-4416.0,4608.0
35.85,-14976.0,-4416.0,4736.0
35.8525,-14976.0,-4416.0,4608.0
35.855,-14976.0,-4352.0,4672.0
35.8575,-15040.0,-4352.0,4672.0
35.86,-15104.0,-4416.0,4608.0
35.8625,-15104.0,-4352.0,4608.0
35.865,-15104.0,-4352.0,4544.0
35.8675,-15104.0,-4352.0,4544.0
35.87,-15168.0,-4352.0,4544.0
35.8725,-15168.0,-4352.0,4544.0
35.875,-15232.0,-4416.0,4544.0
35.8775,-15296.0,-4352.0,4544.0
35.88,-15424.0,-4352.0,4480.0
35.8825,-15424.0,-4352.0,4416.0
35.885,-15488.0,-4352.0,4480.0
35.8875,-15552.0,-4352.0,4416.0
35.89,-15552.0,-4352.0,4480.0
35.8925,-15616.0,-4288.0,4416.0
35.895,-15680.0,-4352.0,4416.0
35.8975,-15680.0,-4288.0,4352.0
35.9,-15744.0,-4352.0,4352.0
35.9025,-15872.0,-4352.0,4416.0
35.905,-15872.0,-4352.0,4416.0
35.9075,-15808.0,-4352.0,4352.0
35.91,-15808.0,-4288.0,4160.0
35.9125,-15744.0,-4288.0,4224.0
35.915,-15808.0,-4288.0,4160.0
35.9175,-15872.0,-4224.0,4224.0
35.92,-16000.0,-4288.0,4352.0
35.9225,-16000.0,-4352.0,4288.0
35.925,-15872.0,-4224.0,4160.0
35.9275,-15936.0,-4224.0,4096.0
35.93,-15936.0,-4224.0,4224.0
35.9325,-15936.0,-4288.0,4224.0
35.935,-15872.0,-4224.0,4160.0
35.9375,-15872.0,-4224.0,4160.0
35.94,-15936.0,-4224.0,4224.0
35.9425,-15936.0,-4288.0,4160.0
35.945,-15936.0,-4224.0,4160.0
35.9475,-15936.0,-4224.0,4160.0
35.95,-15936.0,-4288.0,4224.0
35.9525,-15936.0,-4288.0,4224.0
35.955,-15936.0,-4288.0,4224.0
35.9575,-15936.0,-4288.0,4224.0
35.96,-15936.0,-4224.0,4096.0
35.9625,-15872.0,-4224.0,4160.0
35.965,-15872.0,-4224.0,4160.0
35.9675,-15872.0,-4224.0,4160.0
35.97,-15808.0,-4224.0,4224.0
35.9725,-15808.0,-4288.0,4224.0
35.975,-15808.0,-4224.0,4224.0
35.9775,-15808.0,-4224.0,4160.0
35.98,-15808.0,-4160.0,4160.0
35.9825,-15808.0,-4224.0,4288.0
35.985,-15808.0,-4160.0,4288.0
35.9875,-15808.0,-4224.0,4352.0
35.99,-15744.0,-4160.0,4416.0
35.9925,-15616.0,-4096.0,4352.0
35.995,-15616.0,-4096.0,4288.0
35.9975,-15744.0,-4160.0,4288.0
36.0,-15808.0,-4224.0,4416.0
36.0025,-15680.0,-4224.0,4480.0
36.005,-15616.0,-4096.0,4480.0
36.0075,-15616.0,-4096.0,4352.0
36.01,-15616.0,-4096.0,4416.0
36.0125,-15552.0,-4096.0,4416.0
36.015,-15552.0,-4032.0,4416.0
36.0175,-15488.0,-4160.0,4416.0
36.02,-15488.0,-4096.0,4480.0
36.0225,-15488.0,-4096.0,4480.0
36.025,-15424.0,-4160.0,4480.0
36.0275,-15488.0,-4160.0,4480.0
36.03,-15424.0,-4160.0,4544.0
36.0325,-15424.0,-4160.0,4480.0
36.035,-15424.0,-4160.0,4480.0
36.0375,-15488.0,-4224.0,4416.0
36.04,-15488.0,-4160.0,4416.0
36.0425,-15424.0,-4096.0,4480.0
36.045,-15424.0,-4096.0,4544.0
36.0475,-15552.0,-4096.0,4544.0
36.05,-15552.0,-4160.0,4544.0
36.0525,-15552.0,-4160.0,4608.0
36.055,-15552.0,-4160.0,4480.0
36.0575,-15552.0,-4160.0,4544.0
36.06,-15488.0,-4160.0,4608.0
36.0625,-15552.0,-4224.0,4672.0
36.065,-15552.0,-4160.0,4672.0
36.0675,-15488.0,-4160.0,4672.0
36.07,-15360.0,-4096.0,4608.0
36.0725,-15424.0,-4096.0,4672.0
36.075,-15424.0,-4096.0,4736.0
36.0775,-15360.0,-4096.0,4800.0
36.08,-15360.0,-4096.0,4736.0
36.0825,-15232.0,-4096.0,4672.0
36.085,-15232.0,-4096.0,4608.0
36.0875,-15296.0,-4032.0,4672.0
36.09,-15232.0,-4032.0,4736.0
36.0925,-15168.0,-4096.0,4672.0
36.095,-15168.0,-4096.0,4672.0
36.0975,-15104.0,-4160.0,4608.0
36.1,-15040.0,-4096.0,4672.0
36.1025,-15040.0,-4096.0,4736.0
36.105,-14912.0,-4032.0,4672.0
36.1075,-14848.0,-4032.0,4736.0
36.11,-14848.0,-4096.0,4736.0
36.1125,-14848.0,-4032.0,4736.0
36.115,-14848.0,-4096.0,4800.0
36.1175,-14848.0,-4032.0,4800.0
36.12,-14848.0,-4096.0,4736.0
36.1225,-14848.0,-4096.0,4800.0
36.125,-14912.0,-4160.0,4736.0
36.1275,-14848.0,-4096.0,4736.0
36.13,-14784.0,-4096.0,4736.0
36.1325,-14848.0,-4096.0,4800.0
36.135,-14848.0,-4032.0,4736.0
36.1375,-14784.0,-4096.0,4672.0
36.14,-14848.0,-4096.0,4608.0
36.1425,-14912.0,-4096.0,4672.0
36.145,-14912.0,-4096.0,4800.0
36.1475,-14848.0,-4032.0,4736.0
36.15,-14848.0,-3968.0,4608.0
