time_stamp,acc_x,acc_y,acc_z
29.775,-16320.0,-896.0,4800.0
29.7775,-16320.0,-832.0,4864.0
29.78,-16320.0,-896.0,4736.0
29.7825,-16384.0,-768.0,4736.0
29.785,-16320.0,-832.0,4672.0
29.7875,-16384.0,-832.0,4672.0
29.79,-16320.0,-896.0,4608.0
29.7925,-16320.0,-960.0,4608.0
29.795,-16320.0,-960.0,4544.0
29.7975,-16256.0,-960.0,4544.0
29.8,-16256.0,-1024.0,4608.0
29.8025,-16256.0,-1024.0,4608.0
29.805,-16192.0,-1024.0,4608.0
29.8075,-16256.0,-1088.0,4608.0
29.81,-16192.0,-1024.0,4672.0
29.8125,-16192.0,-1088.0,4672.0
29.815,-16128.0,-1152.0,4736.0
29.8175,-16128.0,-1152.0,4672.0
29.82,-16128.0,-1152.0,4672.0
29.8225,-16128.0,-1088.0,4672.0
29.825,-16128.0,-1152.0,4544.0
29.8275,-16128.0,-1216.0,4608.0
29.83,-16064.0,-1216.0,4608.0
29.8325,-16064.0,-1152.0,4608.0
29.835,-15936.0,-1088.0,4608.0
29.8375,-15872.0,-1024.0,4672.0
29.84,-15808.0,-1024.0,4736.0
29.8425,-15680.0,-960.0,4864.0
29.845,-15616.0,-960.0,4864.0
29.8475,-15488.0,-896.0,4864.0
29.85,-15488.0,-960.0,4864.0
29.8525,-15424.0,-1024.0,4864.0
29.855,-15424.0,-1024.0,4800.0
29.8575,-15424.0,-1024.0,4800.0
29.86,-15488.0,-1024.0,4864.0
29.8625,-15552.0,-1024.0,4864.0
29.865,-15552.0,-1024.0,4800.0
29.8675,-15488.0,-1024.0,4800.0
29.87,-15424.0,-1088.0,4800.0
29.8725,-15488.0,-1088.0,4864.0
29.875,-15488.0,-1024.0,4800.0
29.8775,-15552.0,-1088.0,4736.0
29.88,-15552.0,-1152.0,4672.0
29.8825,-15552.0,-1152.0,4608.0
29.885,-15616.0,-1152.0,4480.0
29.8875,-15616.0,-1088.0,4352.0
29.89,-15680.0,-1152.0,4288.0
29.8925,-15744.0,-1024.0,4288.0
29.895,-15744.0,-1024.0,4160.0
29.8975,-15744.0,-1024.0,4224.0
29.9,-15872.0,-960.0,4224.0
29.9025,-15872.0,-896.0,4160.0
29.905,-16000.0,-896.0,4224.0
29.9075,-16064.0,-832.0,4224.0
29.91,-16128.0,-896.0,4288.0
29.9125,-16128.0,-896.0,4288.0
29.915,-16192.0,-832.0,4352.0
29.9175,-16128.0,-832.0,4480.0
29.92,-16064.0,-832.0,4608.0
29.9225,-16000.0,-768.0,4608.0
29.925,-16000.0,-768.0,4672.0
29.9275,-15872.0,-768.0,4672.0
29.93,-15872.0,-832.0,4736.0
29.9325,-15808.0,-896.0,4672.0
29.935,-15744.0,-1024.0,4608.0
29.9375,-15680.0,-1024.0,4672.0
29.94,-15680.0,-1088.0,4672.0
29.9425,-15616.0,-1152.0,4608.0
29.945,-15616.0,-1088.0,4544.0
29.9475,-15680.0,-1088.0,4544.0
29.95,-15680.0,-1024.0,4480.0
29.9525,-15616.0,-1024.0,4480.0
29.955,-15488.0,-1024.0,4480.0
29.9575,-15488.0,-960.0,4416.0
29.96,-15488.0,-896.0,4416.0
29.9625,-15488.0,-896.0,4416.0
29.965,-15488.0,-896.0,4416.0
29.9675,-15424.0,-832.0,4288.0
29.97,-15360.0,-896.0,4288.0
29.9725,-15296.0,-896.0,4288.0
29.975,-15296.0,-832.0,4160.0
29.9775,-15168.0,-832.0,4160.0
29.98,-15168.0,-832.0,4160.0
29.9825,-15104.0,-832.0,4096.0
29.985,-15104.0,-832.0,4160.0
29.9875,-14976.0,-768.0,4160.0
29.99,-14976.0,-768.0,4160.0
29.9925,-14976.0,-704.0,4160.0
29.995,-14848.0,-704.0,4096.0
29.9975,-14784.0,-640.0,4096.0
30.0,-14720.0,-576.0,4096.0
30.0025,-14656.0,-512.0,4096.0
30.005,-14656.0,-576.0,4096.0
30.0075,-14528.0,-576.0,4032.0
30.01,-14528.0,-640.0,4032.0
30.0125,-14400.0,-576.0,4032.0
30.015,-14400.0,-512.0,4032.0
30.0175,-14400.0,-448.0,4096.0
30.02,-14336.0,-448.0,4096.0
30.0225,-14272.0,-448.0,4096.0
30.025,-14336.0,-448.0,4160.0
30.0275,-14336.0,-512.0,4096.0
30.03,-14400.0,-512.0,4032.0
30.0325,-14528.0,-576.0,3968.0
30.035,-14464.0,-640.0,3968.0
30.0375,-14592.0,-576.0,3840.0
30.04,-14592.0,-640.0,3904.0
30.0425,-14592.0,-640.0,3904.0
30.045,-14592.0,-704.0,3968.0
30.0475,-14528.0,-704.0,3968.0
30.05,-14528.0,-640.0,3968.0
30.0525,-14400.0,-704.0,4032.0
30.055,-14400.0,-768.0,4096.0
30.0575,-14208.0,-768.0,4160.0
30.06,-14144.0,-768.0,4160.0
30.0625,-14016.0,-832.0,4224.0
30.065,-14016.0,-896.0,4160.0
30.0675,-13952.0,-896.0,4160.0
30.07,-13888.0,-832.0,4160.0
30.0725,-13760.0,-832.0,4224.0
30.075,-13760.0,-832.0,4288.0
30.0775,-13696.0,-832.0,4288.0
30.08,-13568.0,-832.0,4160.0
30.0825,-13440.0,-704.0,4224.0
30.085,-13376.0,-704.0,4160.0
30.0875,-13440.0,-704.0,4096.0
30.09,-13504.0,-576.0,4096.0
30.0925,-13632.0,-512.0,4032.0
30.095,-13760.0,-448.0,4096.0
30.0975,-13888.0,-448.0,4096.0
30.1,-13952.0,-320.0,4032.0
30.1025,-14080.0,-256.0,4032.0
30.105,-14080.0,-192.0,4032.0
30.1075,-14144.0,-192.0,4032.0
30.11,-14144.0,-64.0,4032.0
30.1125,-14144.0,64.0,4032.0
30.115,-14080.0,192.0,4096.0
30.1175,-13952.0,320.0,4288.0
30.12,-13824.0,384.0,4416.0
30.1225,-13888.0,384.0,4480.0
30.125,-13824.0,448.0,4480.0
30.1275,-13888.0,576.0,4416.0
30.13,-13760.0,576.0,4352.0
30.1325,-13760.0,448.0,4352.0
30.135,-13696.0,512.0,4288.0
30.1375,-13632.0,448.0,4224.0
30.14,-13696.0,320.0,4224.0
30.1425,-13696.0,256.0,4160.0
30.145,-13632.0,256.0,4096.0
30.1475,-13632.0,128.0,4096.0
30.15,-13632.0,0.0,4032.0
30.1525,-13696.0,-64.0,3968.0
30.155,-13696.0,-128.0,3968.0
30.1575,-13760.0,-256.0,3904.0
30.16,-13760.0,-256.0,3904.0
30.1625,-13760.0,-384.0,3840.0
30.165,-13824.0,-448.0,3904.0
30.1675,-13824.0,-512.0,3904.0
30.17,-13824.0,-512.0,3904.0
30.1725,-13888.0,-576.0,3968.0
30.175,-13952.0,-704.0,3968.0
30.1775,-13952.0,-704.0,3968.0
30.18,-14016.0,-704.0,3968.0
30.1825,-14144.0,-704.0,3904.0
30.185,-14272.0,-704.0,4032.0
30.1875,-14272.0,-704.0,4032.0
30.19,-14336.0,-704.0,3968.0
30.1925,-14464.0,-576.0,3968.0
30.195,-14464.0,-512.0,4160.0
30.1975,-14592.0,-512.0,4352.0
30.2,-14656.0,-640.0,4416.0
30.2025,-14720.0,-704.0,4544.0
30.205,-14784.0,-640.0,4480.0
30.2075,-14848.0,-640.0,4480.0
30.21,-14848.0,-576.0,4480.0
30.2125,-14976.0,-576.0,4544.0
30.215,-14976.0,-576.0,4480.0
30.2175,-15104.0,-576.0,4352.0
30.22,-15232.0,-512.0,4288.0
30.2225,-15424.0,-512.0,4288.0
30.225,-15552.0,-512.0,4224.0
30.2275,-15680.0,-512.0,4096.0
30.23,-15744.0,-512.0,4032.0
30.2325,-15808.0,-512.0,3968.0
30.235,-15872.0,-448.0,4032.0
30.2375,-15936.0,-448.0,3968.0
30.24,-16000.0,-448.0,3968.0
30.2425,-16128.0,-448.0,4032.0
30.245,-16256.0,-448.0,4096.0
30.2475,-16256.0,-384.0,4160.0
30.25,-16320.0,-384.0,4160.0
30.2525,-16320.0,-384.0,4224.0
30.255,-16320.0,-320.0,4288.0
30.2575,-16384.0,-320.0,4288.0
30.26,-16448.0,-320.0,4288.0
30.2625,-16512.0,-320.0,4224.0
30.265,-16512.0,-320.0,4160.0
30.2675,-16512.0,-256.0,4160.0
30.27,-16640.0,-256.0,4096.0
30.2725,-16576.0,-128.0,4032.0
30.275,-16704.0,-192.0,3968.0
30.2775,-16640.0,-128.0,3968.0
30.28,-16640.0,-128.0,3904.0
30.2825,-16576.0,-64.0,3968.0
30.285,-16512.0,-64.0,3968.0
30.2875,-16448.0,-64.0,4096.0
30.29,-16320.0,0.0,4096.0
30.2925,-16256.0,-64.0,4096.0
30.295,-16320.0,-64.0,4096.0
30.2975,-16256.0,-64.0,4096.0
30.3,-16192.0,-64.0,4096.0
30.3025,-16192.0,-64.0,4032.0
30.305,-16128.0,-128.0,3968.0
30.3075,-16128.0,0.0,3968.0
30.31,-16128.0,0.0,3904.0
30.3125,-16064.0,64.0,3968.0
30.315,-16064.0,128.0,3904.0
30.3175,-16000.0,192.0,3904.0
30.32,-16000.0,192.0,3968.0
30.3225,-16000.0,192.0,3904.0
30.325,-16000.0,256.0,3840.0
30.3275,-15936.0,320.0,3840.0
30.33,-15872.0,320.0,3712.0
30.3325,-15872.0,320.0,3712.0
30.335,-15872.0,384.0,3712.0
30.3375,-15808.0,448.0,3648.0
30.34,-15808.0,448.0,3584.0
30.3425,-15808.0,448.0,3584.0
30.345,-15872.0,576.0,3520.0
30.3475,-15872.0,576.0,3520.0
30.35,-15872.0,576.0,3456.0
30.3525,-15872.0,576.0,3456.0
30.355,-15872.0,576.0,3520.0
30.3575,-16128.0,512.0,3328.0
30.36,-16128.0,512.0,3200.0
30.3625,-16256.0,448.0,3136.0
30.365,-16384.0,448.0,3072.0
30.3675,-16512.0,384.0,3136.0
30.37,-16640.0,320.0,3072.0
30.3725,-16768.0,256.0,2944.0
30.375,-16768.0,128.0,2944.0
30.3775,-16896.0,64.0,2816.0
30.38,-16896.0,64.0,2816.0
30.3825,-16960.0,0.0,2816.0
30.385,-16960.0,64.0,2816.0
30.3875,-17024.0,0.0,2816.0
30.39,-17024.0,-64.0,2944.0
30.3925,-16960.0,-128.0,3008.0
30.395,-16896.0,-128.0,3072.0
30.3975,-16896.0,-128.0,3200.0
30.4,-16832.0,-128.0,3264.0
30.4025,-16704.0,-192.0,3264.0
30.405,-16704.0,-192.0,3328.0
30.4075,-16640.0,-192.0,3264.0
30.41,-16448.0,-256.0,3200.0
30.4125,-16384.0,-256.0,3072.0
30.415,-16256.0,-320.0,3072.0
30.4175,-16192.0,-256.0,3072.0
30.42,-16128.0,-256.0,3008.0
30.4225,-16000.0,-256.0,2944.0
30.425,-15936.0,-192.0,2880.0
30.4275,-15808.0,-192.0,2816.0
30.43,-15744.0,-192.0,2816.0
30.4325,-15680.0,-192.0,2688.0
30.435,-15680.0,-192.0,2688.0
30.4375,-15616.0,-128.0,2496.0
30.44,-15616.0,-128.0,2560.0
30.4425,-15552.0,-64.0,2496.0
30.445,-15552.0,-64.0,2496.0
30.4475,-15488.0,0.0,2496.0
30.45,-15552.0,0.0,2560.0
30.4525,-15552.0,64.0,2624.0
30.455,-15552.0,128.0,2688.0
30.4575,-15552.0,192.0,2688.0
30.46,-15552.0,256.0,2816.0
30.4625,-15552.0,192.0,2752.0
30.465,-15488.0,256.0,2816.0
30.4675,-15424.0,256.0,2880.0
30.47,-15424.0,256.0,2880.0
30.4725,-15296.0,320.0,2944.0
30.475,-15296.0,320.0,3008.0
30.4775,-15296.0,448.0,3008.0
30.48,-15232.0,512.0,3008.0
30.4825,-15232.0,512.0,3008.0
30.485,-15232.0,576.0,3072.0
30.4875,-15296.0,640.0,3008.0
30.49,-15296.0,704.0,3072.0
30.4925,-15232.0,768.0,3072.0
30.495,-15296.0,896.0,3008.0
30.4975,-15296.0,960.0,3072.0
30.5,-15360.0,896.0,3136.0
30.5025,-15296.0,896.0,3136.0
30.505,-15360.0,960.0,3136.0
30.5075,-15360.0,960.0,3136.0
30.51,-15360.0,960.0,3136.0
30.5125,-15360.0,1024.0,3072.0
30.515,-15360.0,1024.0,3072.0
30.5175,-15296.0,1024.0,3008.0
30.52,-15360.0,1088.0,3008.0
30.5225,-15360.0,1088.0,2944.0
30.525,-15296.0,1088.0,2880.0
30.5275,-15232.0,1088.0,2880.0
30.53,-15232.0,1152.0,2816.0
30.5325,-15168.0,1216.0,2752.0
30.535,-15168.0,1216.0,2688.0
30.5375,-15232.0,1152.0,2688.0
30.54,-15232.0,1216.0,2560.0
30.5425,-15232.0,1216.0,2560.0
30.545,-15296.0,1152.0,2496.0
30.5475,-15296.0,1216.0,2496.0
30.55,-15360.0,1216.0,2432.0
30.5525,-15360.0,1280.0,2368.0
30.555,-15424.0,1280.0,2304.0
30.5575,-15488.0,1216.0,2368.0
30.56,-15488.0,1216.0,2432.0
30.5625,-15488.0,1280.0,2368.0
30.565,-15424.0,1344.0,2432.0
30.5675,-15424.0,1280.0,2304.0
30.57,-15488.0,1280.0,2240.0
30.5725,-15488.0,1216.0,2176.0
30.575,-15488.0,1216.0,2240.0
30.5775,-15552.0,1280.0,2304.0
30.58,-15552.0,1344.0,2368.0
30.5825,-15488.0,1344.0,2368.0
30.585,-15488.0,1344.0,2368.0
30.5875,-15488.0,1344.0,2432.0
30.59,-15488.0,1408.0,2368.0
30.5925,-15424.0,1408.0,2368.0
30.595,-15424.0,1408.0,2304.0
30.5975,-15360.0,1408.0,2240.0
30.6,-15424.0,1408.0,2176.0
30.6025,-15424.0,1408.0,2176.0
30.605,-15424.0,1344.0,2176.0
30.6075,-15488.0,1408.0,2176.0
30.61,-15552.0,1344.0,2176.0
30.6125,-15488.0,1344.0,2176.0
30.615,-15488.0,1344.0,2176.0
30.6175,-15424.0,1344.0,2240.0
30.62,-15424.0,1408.0,2176.0
30.6225,-15424.0,1408.0,2176.0
30.625,-15360.0,1472.0,2112.0
30.6275,-15296.0,1472.0,2240.0
30.63,-15296.0,1472.0,2176.0
30.6325,-15360.0,1472.0,2176.0
30.635,-15360.0,1472.0,2112.0
30.6375,-15424.0,1472.0,2176.0
30.64,-15488.0,1536.0,2176.0
30.6425,-15552.0,1472.0,2176.0
30.645,-15552.0,1536.0,2240.0
30.6475,-15552.0,1536.0,2240.0
30.65,-15552.0,1408.0,2176.0
30.6525,-15552.0,1408.0,2176.0
30.655,-15488.0,1344.0,2176.0
30.6575,-15424.0,1280.0,2176.0
30.66,-15488.0,1216.0,2240.0
30.6625,-15360.0,1152.0,2240.0
30.665,-15232.0,1088.0,2240.0
30.6675,-15232.0,1024.0,2240.0
30.67,-15104.0,960.0,2240.0
30.6725,-15104.0,960.0,2304.0
30.675,-15104.0,896.0,2240.0
30.6775,-15040.0,768.0,2240.0
30.68,-14976.0,768.0,2176.0
30.6825,-14912.0,704.0,2176.0
30.685,-14848.0,640.0,2112.0
30.6875,-14720.0,576.0,2048.0
30.69,-14656.0,576.0,1920.0
30.6925,-14592.0,448.0,1856.0
30.695,-14528.0,320.0,1856.0
30.6975,-14528.0,256.0,1856.0
30.7,-14464.0,320.0,1856.0
30.7025,-14464.0,320.0,1792.0
30.705,-14400.0,384.0,1792.0
30.7075,-14336.0,384.0,1792.0
30.71,-14208.0,448.0,1728.0
30.7125,-14208.0,512.0,1728.0
30.715,-14208.0,640.0,1792.0
30.7175,-14144.0,768.0,1792.0
30.72,-14080.0,768.0,1856.0
30.7225,-14016.0,768.0,1920.0
30.725,-13952.0,704.0,1920.0
30.7275,-13952.0,704.0,1984.0
30.73,-13952.0,704.0,1920.0
30.7325,-13952.0,640.0,1920.0
30.735,-14016.0,640.0,1920.0
30.7375,-14080.0,576.0,1920.0
30.74,-14144.0,576.0,1856.0
30.7425,-14144.0,576.0,1920.0
30.745,-14144.0,512.0,1920.0
30.7475,-14144.0,448.0,1792.0
30.75,-14208.0,448.0,1792.0
30.7525,-14208.0,448.0,1728.0
30.755,-14272.0,384.0,1728.0
30.7575,-14336.0,256.0,1600.0
30.76,-14208.0,128.0,1600.0
30.7625,-14272.0,64.0,1536.0
30.765,-14272.0,64.0,1472.0
30.7675,-14336.0,-64.0,1344.0
30.77,-14464.0,-128.0,1280.0
30.7725,-14464.0,-192.0,1216.0
30.775,-14528.0,-256.0,1152.0
30.7775,-14656.0,-256.0,1024.0
30.78,-14784.0,-256.0,1024.0
30.7825,-14848.0,-256.0,896.0
30.785,-14976.0,-192.0,896.0
30.7875,-14976.0,-256.0,896.0
30.79,-15104.0,-192.0,768.0
30.7925,-15104.0,-128.0,768.0
30.795,-15232.0,-192.0,832.0
30.7975,-15296.0,-128.0,896.0
30.8,-15360.0,-64.0,896.0
30.8025,-15424.0,0.0,960.0
30.805,-15488.0,0.0,1088.0
30.8075,-15552.0,-64.0,1152.0
30.81,-15552.0,64.0,1216.0
30.8125,-15552.0,64.0,1408.0
30.815,-15424.0,0.0,1472.0
30.8175,-15424.0,64.0,1536.0
30.82,-15488.0,64.0,1600.0
30.8225,-15488.0,128.0,1664.0
30.825,-15424.0,128.0,1792.0
30.8275,-15424.0,256.0,1792.0
30.83,-15360.0,256.0,1856.0
30.8325,-15296.0,256.0,1984.0
30.835,-15232.0,256.0,1920.0
30.8375,-15104.0,320.0,1984.0
30.84,-15104.0,192.0,2048.0
30.8425,-15040.0,256.0,2112.0
30.845,-14976.0,320.0,2112.0
30.8475,-14976.0,384.0,1984.0
30.85,-14976.0,384.0,2048.0
30.8525,-14912.0,512.0,2048.0
30.855,-14912.0,576.0,2048.0
30.8575,-14976.0,576.0,2048.0
30.86,-14912.0,512.0,2048.0
30.8625,-14848.0,576.0,2048.0
30.865,-14912.0,576.0,1984.0
30.8675,-14912.0,576.0,1984.0
30.87,-14912.0,512.0,1920.0
30.8725,-14912.0,576.0,1792.0
30.875,-14912.0,640.0,1792.0
30.8775,-14976.0,640.0,1728.0
30.88,-14976.0,704.0,1792.0
30.8825,-14976.0,704.0,1792.0
30.885,-14912.0,704.0,1728.0
30.8875,-14912.0,640.0,1792.0
30.89,-14976.0,576.0,1792.0
30.8925,-14976.0,512.0,1856.0
30.895,-15040.0,448.0,1920.0
30.8975,-15040.0,384.0,1920.0
30.9,-15104.0,256.0,1984.0
30.9025,-14976.0,192.0,2048.0
30.905,-14976.0,64.0,2112.0
30.9075,-14976.0,64.0,2176.0
30.91,-14976.0,0.0,2240.0
30.9125,-14912.0,0.0,2240.0
30.915,-14784.0,-64.0,2240.0
30.9175,-14656.0,-128.0,2112.0
30.92,-14592.0,-128.0,2048.0
30.9225,-14592.0,-192.0,2048.0
30.925,-14592.0,-128.0,1856.0
30.9275,-14592.0,-128.0,1792.0
30.93,-14656.0,-128.0,1728.0
30.9325,-14656.0,-128.0,1664.0
30.935,-14656.0,-128.0,1536.0
30.9375,-14720.0,-128.0,1600.0
30.94,-14720.0,-192.0,1600.0
30.9425,-14784.0,-192.0,1664.0
30.945,-14784.0,-192.0,1600.0
30.9475,-14848.0,-256.0,1664.0
30.95,-14848.0,-192.0,1600.0
30.9525,-14848.0,-192.0,1664.0
30.955,-14912.0,-192.0,1600.0
30.9575,-14848.0,0.0,1600.0
30.96,-14912.0,64.0,1664.0
30.9625,-14976.0,128.0,1600.0
30.965,-14976.0,256.0,1664.0
30.9675,-14912.0,320.0,1728.0
30.97,-14848.0,384.0,1792.0
30.9725,-14848.0,384.0,1856.0
30.975,-14784.0,448.0,1792.0
30.9775,-14592.0,448.0,1920.0
30.98,-14592.0,576.0,1984.0
30.9825,-14464.0,512.0,2048.0
30.985,-14336.0,512.0,2048.0
30.9875,-14336.0,448.0,2048.0
30.99,-14208.0,448.0,2112.0
30.9925,-14208.0,448.0,2176.0
30.995,-14208.0,384.0,2240.0
30.9975,-14272.0,576.0,2048.0
31.0,-14336.0,576.0,2048.0
31.0025,-14464.0,576.0,1984.0
31.005,-14592.0,640.0,1920.0
31.0075,-14720.0,640.0,1920.0
31.01,-14912.0,704.0,1920.0
31.0125,-14976.0,768.0,1920.0
31.015,-15104.0,832.0,1856.0
31.0175,-15168.0,832.0,1856.0
31.02,-15168.0,896.0,1728.0
31.0225,-15232.0,832.0,1792.0
31.025,-15168.0,832.0,1792.0
31.0275,-15168.0,896.0,1856.0
31.03,-15168.0,896.0,1792.0
31.0325,-15168.0,832.0,1984.0
31.035,-15040.0,896.0,2112.0
31.0375,-14976.0,896.0,2176.0
31.04,-14848.0,896.0,2176.0
31.0425,-14720.0,960.0,2368.0
31.045,-14656.0,896.0,2368.0
31.0475,-14464.0,832.0,2368.0
31.05,-14208.0,768.0,2432.0
31.0525,-14016.0,768.0,2496.0
31.055,-13888.0,832.0,2432.0
31.0575,-13824.0,896.0,2496.0
31.06,-13696.0,896.0,2560.0
31.0625,-13696.0,896.0,2624.0
31.065,-13632.0,896.0,2688.0
31.0675,-13632.0,960.0,2752.0
31.07,-13632.0,960.0,2624.0
31.0725,-13632.0,960.0,2560.0
31.075,-13696.0,896.0,2560.0
31.0775,-13568.0,1024.0,2624.0
31.08,-13568.0,960.0,2624.0
31.0825,-13632.0,896.0,2624.0
31.085,-13632.0,832.0,2560.0
31.0875,-13632.0,832.0,2496.0
31.09,-13696.0,832.0,2560.0
31.0925,-13696.0,768.0,2560.0
31.095,-13824.0,640.0,2560.0
31.0975,-13760.0,576.0,2624.0
31.1,-13760.0,512.0,2560.0
31.1025,-13824.0,448.0,2560.0
31.105,-13888.0,320.0,2560.0
31.1075,-13888.0,320.0,2560.0
31.11,-13952.0,256.0,2560.0
31.1125,-13952.0,192.0,2560.0
31.115,-13952.0,192.0,2496.0
31.1175,-13952.0,128.0,2432.0
31.12,-13952.0,64.0,2368.0
31.1225,-13952.0,0.0,2368.0
31.125,-14016.0,-64.0,2304.0
31.1275,-14080.0,-128.0,2176.0
31.13,-14144.0,-192.0,2112.0
31.1325,-14208.0,-320.0,2048.0
31.135,-14208.0,-384.0,2048.0
31.1375,-14336.0,-448.0,2048.0
31.14,-14400.0,-512.0,1984.0
31.1425,-14528.0,-512.0,1984.0
31.145,-14592.0,-576.0,2048.0
31.1475,-14656.0,-640.0,2112.0
31.15,-14656.0,-640.0,2048.0
31.1525,-14720.0,-640.0,2048.0
31.155,-14912.0,-640.0,2112.0
31.1575,-15296.0,-704.0,2112.0
31.16,-15680.0,-640.0,2112.0
31.1625,-15872.0,-704.0,2048.0
31.165,-16064.0,-704.0,2048.0
31.1675,-16256.0,-704.0,1920.0
31.17,-16384.0,-768.0,1856.0
31.1725,-16512.0,-768.0,1856.0
31.175,-16640.0,-704.0,1856.0
31.1775,-16704.0,-768.0,1792.0
31.18,-16896.0,-704.0,1792.0
31.1825,-17024.0,-768.0,1792.0
31.185,-17152.0,-832.0,1920.0
31.1875,-17216.0,-832.0,2048.0
31.19,-17216.0,-832.0,2112.0
31.1925,-17216.0,-896.0,2240.0
31.195,-17152.0,-1024.0,2368.0
31.1975,-17024.0,-1152.0,2560.0
31.2,-16960.0,-1280.0,2624.0
31.2025,-16960.0,-1344.0,2752.0
31.205,-17024.0,-1536.0,2880.0
31.2075,-17344.0,-1728.0,2816.0
31.21,-17600.0,-1728.0,2880.0
31.2125,-18048.0,-1792.0,2816.0
31.215,-18496.0,-1856.0,2880.0
31.2175,-19008.0,-1856.0,2752.0
31.22,-19520.0,-1920.0,2688.0
31.2225,-19904.0,-1856.0,2688.0
31.225,-20224.0,-1984.0,2688.0
31.2275,-20416.0,-1920.0,2624.0
31.23,-20416.0,-2048.0,2624.0
31.2325,-20416.0,-2112.0,2560.0
31.235,-20544.0,-2240.0,2560.0
31.2375,-20672.0,-2240.0,2624.0
31.24,-20928.0,-2304.0,2624.0
31.2425,-21120.0,-2240.0,2624.0
31.245,-21312.0,-2176.0,2688.0
31.2475,-21632.0,-2176.0,2688.0
31.25,-21952.0,-2112.0,2688.0
31.2525,-22144.0,-2048.0,2624.0
31.255,-22464.0,-2176.0,2624.0
31.2575,-22720.0,-2112.0,2688.0
31.26,-22912.0,-2048.0,2688.0
31.2625,-23040.0,-1984.0,2752.0
31.265,-23232.0,-1920.0,2752.0
31.2675,-23360.0,-1792.0,2880.0
31.27,-23488.0,-1792.0,2944.0
31.2725,-23552.0,-1792.0,2944.0
31.275,-23616.0,-1792.0,3072.0
31.2775,-23616.0,-1984.0,3264.0
31.28,-23680.0,-2112.0,3392.0
31.2825,-23744.0,-2112.0,3520.0
31.285,-23680.0,-2304.0,3712.0
31.2875,-23680.0,-2368.0,3904.0
31.29,-23680.0,-2496.0,4032.0
31.2925,-23616.0,-2624.0,4160.0
31.295,-23552.0,-2688.0,4224.0
31.2975,-23488.0,-2688.0,4288.0
31.3,-23424.0,-2752.0,4352.0
31.3025,-23296.0,-2816.0,4416.0
31.305,-23168.0,-2752.0,4416.0
31.3075,-22976.0,-2816.0,4416.0
31.31,-22848.0,-2880.0,4352.0
31.3125,-22592.0,-3008.0,4352.0
31.315,-22400.0,-3008.0,4288.0
31.3175,-22016.0,-3136.0,4096.0
31.32,-21824.0,-3200.0,3968.0
31.3225,-21504.0,-3264.0,3904.0
31.325,-21184.0,-3328.0,3712.0
31.3275,-20992.0,-3392.0,3712.0
31.33,-20800.0,-3456.0,3648.0
31.3325,-20672.0,-3520.0,3648.0
31.335,-20480.0,-3648.0,3648.0
31.3375,-20352.0,-3712.0,3776.0
31.34,-20160.0,-3712.0,3776.0
31.3425,-19968.0,-3840.0,3904.0
31.345,-19904.0,-3840.0,3840.0
31.3475,-19776.0,-3904.0,3968.0
31.35,-19584.0,-3968.0,3968.0
31.3525,-19392.0,-3968.0,4032.0
31.355,-19328.0,-4096.0,3968.0
31.3575,-19264.0,-4160.0,3968.0
31.36,-19264.0,-4160.0,3904.0
31.3625,-19264.0,-4288.0,3904.0
31.365,-19264.0,-4224.0,3840.0
31.3675,-19328.0,-4224.0,3840.0
31.37,-19456.0,-4224.0,3776.0
31.3725,-19520.0,-4160.0,3776.0
31.375,-19648.0,-4160.0,3648.0
31.3775,-19776.0,-4160.0,3648.0
31.38,-19776.0,-4032.0,3648.0
31.3825,-19776.0,-4032.0,3648.0
31.385,-19904.0,-3968.0,3584.0
31.3875,-20032.0,-4032.0,3584.0
31.39,-20096.0,-4032.0,3584.0
31.3925,-20224.0,-4032.0,3584.0
31.395,-20288.0,-4096.0,3584.0
31.3975,-20480.0,-4224.0,3392.0
31.4,-20480.0,-4288.0,3520.0
31.4025,-20608.0,-4288.0,3392.0
31.405,-20672.0,-4352.0,3328.0
31.4075,-20672.0,-4352.0,3328.0
31.41,-20736.0,-4352.0,3264.0
31.4125,-20736.0,-4288.0,3136.0
31.415,-20736.0,-4224.0,3136.0
31.4175,-20736.0,-4160.0,3200.0
31.42,-20672.0,-4032.0,3200.0
31.4225,-20608.0,-4032.0,3200.0
31.425,-20608.0,-3968.0,3136.0
31.4275,-20544.0,-3904.0,3136.0
31.43,-20416.0,-3840.0,3136.0
31.4325,-20416.0,-3840.0,3200.0
31.435,-20288.0,-3840.0,3264.0
31.4375,-20224.0,-3840.0,3136.0
31.44,-20160.0,-3840.0,3072.0
31.4425,-20160.0,-3712.0,3072.0
31.445,-20032.0,-3712.0,3072.0
31.4475,-19968.0,-3712.0,3072.0
31.45,-19840.0,-3648.0,3136.0
31.4525,-19712.0,-3584.0,3200.0
31.455,-19584.0,-3584.0,3136.0
31.4575,-19456.0,-3520.0,3200.0
31.46,-19328.0,-3520.0,3200.0
31.4625,-19200.0,-3584.0,3200.0
31.465,-19072.0,-3520.0,3200.0
31.4675,-18880.0,-3520.0,3200.0
31.47,-18752.0,-3584.0,3264.0
31.4725,-18560.0,-3584.0,3200.0
31.475,-18432.0,-3648.0,3264.0
31.4775,-18112.0,-3648.0,3392.0
31.48,-17984.0,-3648.0,3264.0
31.4825,-17856.0,-3648.0,3328.0
31.485,-17792.0,-3584.0,3264.0
