time_stamp,acc_x,acc_y,acc_z
33.4475,-16832.0,-2368.0,-704.0
33.45,-16832.0,-2368.0,-640.0
33.4525,-16704.0,-2368.0,-768.0
33.455,-16640.0,-2432.0,-704.0
33.4575,-16576.0,-2496.0,-832.0
33.46,-16576.0,-2496.0,-832.0
33.4625,-16512.0,-2496.0,-768.0
33.465,-16512.0,-2624.0,-768.0
33.4675,-16512.0,-2624.0,-704.0
33.47,-16448.0,-2688.0,-704.0
33.4725,-16384.0,-2688.0,-704.0
33.475,-16384.0,-2688.0,-704.0
33.4775,-16320.0,-2688.0,-640.0
33.48,-16256.0,-2752.0,-640.0
33.4825,-16192.0,-2752.0,-640.0
33.485,-16192.0,-2752.0,-640.0
33.4875,-16192.0,-2752.0,-640.0
33.49,-16192.0,-2752.0,-640.0
33.4925,-16128.0,-2752.0,-704.0
33.495,-16000.0,-2752.0,-704.0
33.4975,-15936.0,-2752.0,-704.0
33.5,-15936.0,-2688.0,-704.0
33.5025,-15936.0,-2752.0,-704.0
33.505,-15936.0,-2688.0,-704.0
33.5075,-15872.0,-2752.0,-704.0
33.51,-15744.0,-2752.0,-704.0
33.5125,-15808.0,-2816.0,-704.0
33.515,-15872.0,-2880.0,-832.0
33.5175,-15872.0,-2880.0,-896.0
33.52,-15936.0,-2944.0,-832.0
33.5225,-16000.0,-2816.0,-768.0
33.525,-16000.0,-2752.0,-768.0
33.5275,-16000.0,-2816.0,-832.0
33.53,-16064.0,-2816.0,-832.0
33.5325,-16064.0,-2752.0,-896.0
33.535,-16128.0,-2752.0,-960.0
33.5375,-16192.0,-2880.0,-1024.0
33.54,-16128.0,-2880.0,-1024.0
33.5425,-16128.0,-2816.0,-1152.0
33.545,-16192.0,-2816.0,-1152.0
33.5475,-16192.0,-2752.0,-1216.0
33.55,-16256.0,-2816.0,-1344.0
33.5525,-16320.0,-2816.0,-1408.0
33.555,-16384.0,-2816.0,-1408.0
33.5575,-16448.0,-2752.0,-1472.0
33.56,-16640.0,-2688.0,-1600.0
33.5625,-16704.0,-2688.0,-1600.0
33.565,-16768.0,-2688.0,-1536.0
33.5675,-16832.0,-2624.0,-1600.0
33.57,-16896.0,-2560.0,-1600.0
33.5725,-17024.0,-2560.0,-1600.0
33.575,-17024.0,-2496.0,-1728.0
33.5775,-17024.0,-2432.0,-1792.0
33.58,-17088.0,-2496.0,-1728.0
33.5825,-17024.0,-2432.0,-1728.0
33.585,-17088.0,-2432.0,-1792.0
33.5875,-17024.0,-2432.0,-1792.0
33.59,-17024.0,-2432.0,-1792.0
33.5925,-17024.0,-2496.0,-1920.0
33.595,-17088.0,-2368.0,-1856.0
33.5975,-17152.0,-2368.0,-1920.0
33.6,-17152.0,-2304.0,-1984.0
33.6025,-17088.0,-2304.0,-1984.0
33.605,-17088.0,-2240.0,-2048.0
33.6075,-17088.0,-2304.0,-2048.0
33.61,-17024.0,-2304.0,-2112.0
33.6125,-17024.0,-2368.0,-2176.0
33.615,-16896.0,-2368.0,-2176.0
33.6175,-16896.0,-2432.0,-2304.0
33.62,-16896.0,-2368.0,-2368.0
33.6225,-16896.0,-2304.0,-2368.0
33.625,-16768.0,-2368.0,-2368.0
33.6275,-16768.0,-2304.0,-2368.0
33.63,-16768.0,-2240.0,-2368.0
33.6325,-16768.0,-2240.0,-2368.0
33.635,-16832.0,-2240.0,-2432.0
33.6375,-16768.0,-2240.0,-2432.0
33.64,-16704.0,-2176.0,-2368.0
33.6425,-16704.0,-2240.0,-2368.0
33.645,-16704.0,-2240.0,-2368.0
33.6475,-16640.0,-2176.0,-2368.0
33.65,-16640.0,-2240.0,-2304.0
33.6525,-16704.0,-2176.0,-2240.0
33.655,-16704.0,-2112.0,-2176.0
33.6575,-16768.0,-2112.0,-2240.0
33.66,-16768.0,-2048.0,-2240.0
33.6625,-16768.0,-2048.0,-2240.0
33.665,-16768.0,-2048.0,-2240.0
33.6675,-16768.0,-2048.0,-2304.0
33.67,-16704.0,-2112.0,-2176.0
33.6725,-16640.0,-2048.0,-2176.0
33.675,-16576.0,-2112.0,-2176.0
33.6775,-16576.0,-2048.0,-2112.0
33.68,-16512.0,-2048.0,-2048.0
33.6825,-16512.0,-2112.0,-2048.0
33.685,-16448.0,-2240.0,-1984.0
33.6875,-16384.0,-2176.0,-1984.0
33.69,-16384.0,-2240.0,-1920.0
33.6925,-16384.0,-2240.0,-1920.0
33.695,-16320.0,-2304.0,-1984.0
33.6975,-16320.0,-2240.0,-2048.0
33.7,-16320.0,-2240.0,-2048.0
33.7025,-16256.0,-2304.0,-1984.0
33.705,-16192.0,-2368.0,-2112.0
33.7075,-16192.0,-2368.0,-2112.0
33.71,-16192.0,-2240.0,-2112.0
33.7125,-16128.0,-2304.0,-2112.0
33.715,-16192.0,-2240.0,-2112.0
33.7175,-16128.0,-2240.0,-2176.0
33.72,-16128.0,-2240.0,-2304.0
33.7225,-16064.0,-2240.0,-2304.0
33.725,-16128.0,-2240.0,-2368.0
33.7275,-16128.0,-2240.0,-2368.0
33.73,-16064.0,-2176.0,-2368.0
33.7325,-16064.0,-2176.0,-2432.0
33.735,-16064.0,-2112.0,-2432.0
33.7375,-16064.0,-2112.0,-2368.0
33.74,-16064.0,-2112.0,-2368.0
33.7425,-16000.0,-2176.0,-2432.0
33.745,-16064.0,-2112.0,-2432.0
33.7475,-16000.0,-2112.0,-2368.0
33.75,-16064.0,-2048.0,-2432.0
33.7525,-16000.0,-2112.0,-2368.0
33.755,-16000.0,-2048.0,-2304.0
33.7575,-15936.0,-2112.0,-2304.0
33.76,-15936.0,-2176.0,-2240.0
33.7625,-15872.0,-2176.0,-2240.0
33.765,-15808.0,-2240.0,-2240.0
33.7675,-15808.0,-2240.0,-2240.0
33.77,-15808.0,-2304.0,-2304.0
33.7725,-15808.0,-2368.0,-2176.0
33.775,-15872.0,-2368.0,-2176.0
33.7775,-16000.0,-2368.0,-2304.0
33.78,-16000.0,-2432.0,-2304.0
33.7825,-16000.0,-2432.0,-2240.0
33.785,-16000.0,-2432.0,-2304.0
33.7875,-16064.0,-2496.0,-2368.0
33.79,-16128.0,-2560.0,-2368.0
33.7925,-16128.0,-2624.0,-2432.0
33.795,-16192.0,-2624.0,-2432.0
33.7975,-16192.0,-2624.0,-2496.0
33.8,-16128.0,-2688.0,-2496.0
33.8025,-16192.0,-2624.0,-2624.0
33.805,-16128.0,-2752.0,-2624.0
33.8075,-16128.0,-2752.0,-2624.0
33.81,-16128.0,-2752.0,-2560.0
33.8125,-16192.0,-2688.0,-2560.0
33.815,-16320.0,-2752.0,-2624.0
33.8175,-16256.0,-2752.0,-2560.0
33.82,-16320.0,-2752.0,-2560.0
33.8225,-16320.0,-2752.0,-2624.0
33.825,-16384.0,-2752.0,-2624.0
33.8275,-16512.0,-2688.0,-2688.0
33.83,-16640.0,-2624.0,-2688.0
33.8325,-16576.0,-2688.0,-2752.0
33.835,-16640.0,-2688.0,-2752.0
33.8375,-16704.0,-2688.0,-2752.0
33.84,-16768.0,-2752.0,-2688.0
33.8425,-16832.0,-2688.0,-2688.0
33.845,-16896.0,-2624.0,-2688.0
33.8475,-16960.0,-2560.0,-2688.0
33.85,-16960.0,-2560.0,-2688.0
33.8525,-16960.0,-2560.0,-2624.0
33.855,-17024.0,-2624.0,-2688.0
33.8575,-17088.0,-2560.0,-2688.0
33.86,-17088.0,-2624.0,-2688.0
33.8625,-17088.0,-2560.0,-2688.0
33.865,-17088.0,-2560.0,-2752.0
33.8675,-17152.0,-2496.0,-2752.0
33.87,-17152.0,-2496.0,-2688.0
33.8725,-17216.0,-2496.0,-2752.0
33.875,-17152.0,-2560.0,-2688.0
33.8775,-17088.0,-2560.0,-2752.0
33.88,-17088.0,-2624.0,-2752.0
33.8825,-17024.0,-2752.0,-2688.0
33.885,-17024.0,-2752.0,-2688.0
33.8875,-17024.0,-2752.0,-2688.0
33.89,-17024.0,-2752.0,-2688.0
33.8925,-17024.0,-2752.0,-2688.0
33.895,-16960.0,-2880.0,-2752.0
33.8975,-16896.0,-2944.0,-2624.0
33.9,-16896.0,-2880.0,-2688.0
33.9025,-16832.0,-2944.0,-2752.0
33.905,-16768.0,-3008.0,-2752.0
33.9075,-16768.0,-3008.0,-2560.0
33.91,-16704.0,-3008.0,-2624.0
33.9125,-16704.0,-2944.0,-2624.0
33.915,-16640.0,-3072.0,-2560.0
33.9175,-16640.0,-3072.0,-2560.0
33.92,-16640.0,-3008.0,-2560.0
33.9225,-16512.0,-3008.0,-2560.0
33.925,-16512.0,-3008.0,-2560.0
33.9275,-16448.0,-3008.0,-2560.0
33.93,-16320.0,-3008.0,-2624.0
33.9325,-16256.0,-3008.0,-2560.0
33.935,-16192.0,-3072.0,-2496.0
33.9375,-16192.0,-3008.0,-2432.0
33.94,-16128.0,-3008.0,-2432.0
33.9425,-16064.0,-3008.0,-2496.0
33.945,-16064.0,-3008.0,-2624.0
33.9475,-15936.0,-3008.0,-2624.0
33.95,-15872.0,-3008.0,-2624.0
33.9525,-15808.0,-2880.0,-2624.0
33.955,-15808.0,-2880.0,-2560.0
33.9575,-15808.0,-2816.0,-2432.0
33.96,-15872.0,-2688.0,-2432.0
33.9625,-15872.0,-2624.0,-2304.0
33.965,-15808.0,-2688.0,-2304.0
33.9675,-15744.0,-2752.0,-2368.0
33.97,-15808.0,-2752.0,-2240.0
33.9725,-15808.0,-2816.0,-2240.0
33.975,-15744.0,-2816.0,-2304.0
33.9775,-15808.0,-2816.0,-2240.0
33.98,-15808.0,-2944.0,-2304.0
33.9825,-15808.0,-2944.0,-2240.0
33.985,-15872.0,-3072.0,-2304.0
33.9875,-15872.0,-3136.0,-2304.0
33.99,-15936.0,-3136.0,-2368.0
33.9925,-16000.0,-3136.0,-2368.0
33.995,-16064.0,-3200.0,-2368.0
33.9975,-16192.0,-3136.0,-2496.0
34.0,-16192.0,-3136.0,-2496.0
34.0025,-16192.0,-3072.0,-2432.0
34.005,-16192.0,-3072.0,-2304.0
34.0075,-16192.0,-3136.0,-2304.0
34.01,-16128.0,-3200.0,-2368.0
34.0125,-16128.0,-3200.0,-2368.0
34.015,-16064.0,-3264.0,-2304.0
34.0175,-16064.0,-3264.0,-2368.0
34.02,-16064.0,-3264.0,-2304.0
34.0225,-16000.0,-3136.0,-2240.0
34.025,-16000.0,-3072.0,-2176.0
34.0275,-15872.0,-3136.0,-2176.0
34.03,-15808.0,-3072.0,-2176.0
34.0325,-15744.0,-3072.0,-2112.0
34.035,-15744.0,-3072.0,-2112.0
34.0375,-15616.0,-3072.0,-2048.0
34.04,-15552.0,-3008.0,-1984.0
34.0425,-15552.0,-3008.0,-2048.0
34.045,-15488.0,-2944.0,-2048.0
34.0475,-15424.0,-3008.0,-1984.0
34.05,-15424.0,-3008.0,-2048.0
34.0525,-15360.0,-3008.0,-1920.0
34.055,-15360.0,-2880.0,-1920.0
34.0575,-15296.0,-2880.0,-1984.0
34.06,-15232.0,-2880.0,-2112.0
34.0625,-15232.0,-2880.0,-2176.0
34.065,-15232.0,-2880.0,-2240.0
34.0675,-15296.0,-2880.0,-2368.0
34.07,-15232.0,-2880.0,-2368.0
34.0725,-15296.0,-2816.0,-2368.0
34.075,-15296.0,-2816.0,-2304.0
34.0775,-15360.0,-2752.0,-2368.0
34.08,-15360.0,-2816.0,-2368.0
34.0825,-15424.0,-2752.0,-2304.0
34.085,-15424.0,-2752.0,-2304.0
34.0875,-15424.0,-2752.0,-2304.0
34.09,-15424.0,-2816.0,-2240.0
34.0925,-15360.0,-2752.0,-2240.0
34.095,-15360.0,-2752.0,-2048.0
34.0975,-15488.0,-2816.0,-1984.0
34.1,-15488.0,-2752.0,-1920.0
34.1025,-15552.0,-2752.0,-1984.0
34.105,-15488.0,-2752.0,-1920.0
34.1075,-15488.0,-2688.0,-1856.0
34.11,-15488.0,-2752.0,-1920.0
34.1125,-15488.0,-2752.0,-1856.0
34.115,-15488.0,-2688.0,-1920.0
34.1175,-15488.0,-2688.0,-1920.0
34.12,-15488.0,-2624.0,-1984.0
34.1225,-15488.0,-2560.0,-1984.0
34.125,-15552.0,-2624.0,-1984.0
34.1275,-15552.0,-2560.0,-2048.0
34.13,-15552.0,-2624.0,-2048.0
34.1325,-15552.0,-2560.0,-2112.0
34.135,-15552.0,-2560.0,-2176.0
34.1375,-15488.0,-2560.0,-2112.0
34.14,-15424.0,-2560.0,-2176.0
34.1425,-15296.0,-2624.0,-2176.0
34.145,-15232.0,-2688.0,-2176.0
34.1475,-15296.0,-2624.0,-2112.0
34.15,-15232.0,-2688.0,-2048.0
34.1525,-15168.0,-2624.0,-2048.0
34.155,-15104.0,-2624.0,-2048.0
34.1575,-15040.0,-2624.0,-2112.0
34.16,-14912.0,-2624.0,-2112.0
34.1625,-14848.0,-2560.0,-2048.0
34.165,-14848.0,-2496.0,-1984.0
34.1675,-14848.0,-2368.0,-1984.0
34.17,-14784.0,-2368.0,-1984.0
34.1725,-14720.0,-2432.0,-1984.0
34.175,-14656.0,-2368.0,-1984.0
34.1775,-14656.0,-2368.0,-1984.0
34.18,-14592.0,-2368.0,-2048.0
34.1825,-14592.0,-2304.0,-2112.0
34.185,-14656.0,-2240.0,-2112.0
34.1875,-14592.0,-2240.0,-2176.0
34.19,-14656.0,-2176.0,-2304.0
34.1925,-14784.0,-2176.0,-2304.0
34.195,-14720.0,-2240.0,-2368.0
34.1975,-14720.0,-2240.0,-2368.0
34.2,-14720.0,-2176.0,-2368.0
34.2025,-14720.0,-2176.0,-2240.0
34.205,-14656.0,-2240.0,-2176.0
34.2075,-14720.0,-2176.0,-2112.0
34.21,-14656.0,-2112.0,-2112.0
34.2125,-14528.0,-2112.0,-1920.0
34.215,-14464.0,-2176.0,-1792.0
34.2175,-14400.0,-2176.0,-1792.0
34.22,-14464.0,-2176.0,-1600.0
34.2225,-14464.0,-2176.0,-1600.0
34.225,-14528.0,-2112.0,-1472.0
34.2275,-14720.0,-2112.0,-1472.0
34.23,-14720.0,-2112.0,-1408.0
34.2325,-14848.0,-2048.0,-1408.0
34.235,-14912.0,-2048.0,-1408.0
34.2375,-14976.0,-2048.0,-1408.0
34.24,-15168.0,-1984.0,-1472.0
34.2425,-15296.0,-1984.0,-1536.0
34.245,-15424.0,-1984.0,-1536.0
34.2475,-15552.0,-2048.0,-1728.0
34.25,-15808.0,-1984.0,-1728.0
34.2525,-15936.0,-2048.0,-1920.0
34.255,-16000.0,-2048.0,-1984.0
34.2575,-16256.0,-2048.0,-2112.0
34.26,-16384.0,-2112.0,-2176.0
34.2625,-16512.0,-2112.0,-2240.0
34.265,-16640.0,-2112.0,-2304.0
34.2675,-16768.0,-2240.0,-2304.0
34.27,-16896.0,-2240.0,-2304.0
34.2725,-17088.0,-2240.0,-2368.0
34.275,-17280.0,-2368.0,-2304.0
34.2775,-17536.0,-2432.0,-2368.0
34.28,-18176.0,-2496.0,-2432.0
34.2825,-18496.0,-2496.0,-2496.0
34.285,-18688.0,-2496.0,-2560.0
34.2875,-19008.0,-2560.0,-2624.0
34.29,-19392.0,-2560.0,-2752.0
34.2925,-19712.0,-2624.0,-2752.0
34.295,-19968.0,-2688.0,-2816.0
34.2975,-20288.0,-2688.0,-2816.0
34.3,-20608.0,-2688.0,-2752.0
34.3025,-20864.0,-2752.0,-2752.0
34.305,-21248.0,-2816.0,-2752.0
34.3075,-21632.0,-2880.0,-2688.0
34.31,-21952.0,-2944.0,-2624.0
34.3125,-22272.0,-3008.0,-2496.0
34.315,-22592.0,-3072.0,-2432.0
34.3175,-22848.0,-3136.0,-2368.0
34.32,-22976.0,-3136.0,-2240.0
34.3225,-23168.0,-3136.0,-2112.0
34.325,-23232.0,-3200.0,-2048.0
34.3275,-23424.0,-3200.0,-1984.0
34.33,-23680.0,-3136.0,-1984.0
34.3325,-23872.0,-3200.0,-1984.0
34.335,-24128.0,-3136.0,-1984.0
34.3375,-24384.0,-3072.0,-2112.0
34.34,-24640.0,-3008.0,-2176.0
34.3425,-24896.0,-3008.0,-2368.0
34.345,-25280.0,-2880.0,-2560.0
34.3475,-25472.0,-2944.0,-2496.0
34.35,-25920.0,-2816.0,-2560.0
34.3525,-26240.0,-2816.0,-2560.0
34.355,-26624.0,-2816.0,-2688.0
34.3575,-26944.0,-2752.0,-2752.0
34.36,-27392.0,-2752.0,-2560.0
34.3625,-27584.0,-2624.0,-2496.0
34.365,-27776.0,-2688.0,-2368.0
34.3675,-27904.0,-2560.0,-2112.0
34.37,-27968.0,-2688.0,-1920.0
34.3725,-28032.0,-2688.0,-1728.0
34.375,-28032.0,-2688.0,-1536.0
34.3775,-28032.0,-2688.0,-1408.0
34.38,-27968.0,-2688.0,-1280.0
34.3825,-27968.0,-2688.0,-1088.0
34.385,-27904.0,-2752.0,-896.0
34.3875,-27776.0,-2752.0,-832.0
34.39,-27584.0,-2752.0,-768.0
34.3925,-27456.0,-2688.0,-704.0
34.395,-27328.0,-2624.0,-576.0
34.3975,-27264.0,-2624.0,-448.0
34.4,-27200.0,-2560.0,-320.0
34.4025,-27200.0,-2432.0,-64.0
34.405,-27200.0,-2304.0,128.0
34.4075,-27200.0,-2048.0,384.0
34.41,-26944.0,-1344.0,384.0
34.4125,-27648.0,-1472.0,1152.0
34.415,-27328.0,-960.0,1536.0
34.4175,-27328.0,-768.0,2048.0
34.42,-27008.0,-512.0,2560.0
34.4225,-26560.0,-384.0,3200.0
34.425,-26112.0,-256.0,3840.0
34.4275,-25536.0,0.0,4544.0
34.43,-24960.0,128.0,5120.0
34.4325,-24384.0,384.0,5760.0
34.435,-23744.0,576.0,6208.0
34.4375,-22976.0,640.0,6656.0
34.44,-21504.0,640.0,7232.0
34.4425,-20800.0,576.0,7360.0
34.445,-19840.0,768.0,7360.0
34.4475,-19008.0,704.0,7104.0
34.45,-18304.0,384.0,6848.0
34.4525,-17728.0,192.0,6464.0
34.455,-17152.0,384.0,6336.0
34.4575,-16512.0,512.0,5888.0
34.46,-16256.0,0.0,5888.0
34.4625,-15744.0,192.0,5568.0
34.465,-14848.0,640.0,5248.0
34.4675,-15104.0,-128.0,5120.0
34.47,-15040.0,768.0,4480.0
34.4725,-15424.0,64.0,4224.0
34.475,-15872.0,704.0,4096.0
34.4775,-15872.0,960.0,4032.0
34.48,-16768.0,640.0,3968.0
34.4825,-17344.0,576.0,3968.0
34.485,-17856.0,896.0,3968.0
34.4875,-17856.0,2112.0,3648.0
34.49,-17152.0,1088.0,4160.0
34.4925,-16896.0,1472.0,4096.0
34.495,-16576.0,2240.0,4096.0
34.4975,-15808.0,2560.0,4224.0
34.5,-14976.0,2880.0,4352.0
34.5025,-14208.0,3008.0,4608.0
34.505,-13440.0,3072.0,4864.0
34.5075,-12672.0,3072.0,4864.0
34.51,-12160.0,3776.0,4416.0
34.5125,-11648.0,2496.0,4736.0
34.515,-11776.0,2624.0,4608.0
34.5175,-11456.0,2560.0,4608.0
34.52,-11072.0,2432.0,4352.0
34.5225,-10944.0,2432.0,4224.0
34.525,-11008.0,2496.0,4160.0
34.5275,-11008.0,2368.0,4096.0
34.53,-11264.0,2304.0,3968.0
34.5325,-11584.0,2112.0,3776.0
34.535,-11904.0,1984.0,3712.0
34.5375,-12288.0,1920.0,3648.0
34.54,-12544.0,2048.0,3520.0
34.5425,-12608.0,2304.0,3328.0
34.545,-12480.0,2240.0,3136.0
34.5475,-12416.0,2112.0,3072.0
34.55,-12416.0,1984.0,3136.0
34.5525,-12352.0,2112.0,3264.0
34.555,-12288.0,2176.0,3264.0
34.5575,-12160.0,2368.0,3200.0
34.56,-12032.0,2496.0,3072.0
34.5625,-11904.0,2560.0,2880.0
34.565,-11904.0,2560.0,2688.0
34.5675,-12160.0,2496.0,2624.0
34.57,-12416.0,2560.0,2496.0
34.5725,-12544.0,2624.0,2368.0
34.575,-12672.0,2752.0,2368.0
34.5775,-12736.0,2880.0,2304.0
34.58,-12928.0,2752.0,2240.0
34.5825,-13248.0,2688.0,2176.0
34.585,-13632.0,2560.0,2176.0
34.5875,-14144.0,2560.0,2176.0
34.59,-14528.0,2624.0,2112.0
34.5925,-15040.0,2560.0,2112.0
34.595,-15360.0,2560.0,2240.0
34.5975,-15680.0,2496.0,2304.0
34.6,-16448.0,2240.0,2496.0
34.6025,-16704.0,2176.0,2432.0
34.605,-16832.0,2176.0,2560.0
34.6075,-16832.0,2112.0,2688.0
34.61,-16832.0,1984.0,2816.0
34.6125,-16768.0,1984.0,3008.0
34.615,-16704.0,1984.0,3136.0
34.6175,-16512.0,1920.0,3200.0
34.62,-16448.0,1792.0,3328.0
34.6225,-16256.0,1728.0,3392.0
34.625,-16064.0,1600.0,3520.0
34.6275,-15936.0,1536.0,3584.0
34.63,-15872.0,1472.0,3776.0
34.6325,-15744.0,1408.0,3840.0
34.635,-15616.0,1344.0,3904.0
34.6375,-15488.0,1280.0,3968.0
34.64,-15296.0,1216.0,3904.0
34.6425,-15232.0,1088.0,3776.0
34.645,-15168.0,1024.0,3712.0
34.6475,-15232.0,1088.0,3648.0
34.65,-15168.0,1152.0,3584.0
34.6525,-15104.0,1152.0,3520.0
34.655,-15040.0,1216.0,3520.0
34.6575,-15168.0,1280.0,3520.0
34.66,-15104.0,1344.0,3584.0
34.6625,-15104.0,1408.0,3584.0
34.665,-15168.0,1472.0,3584.0
34.6675,-15104.0,1472.0,3520.0
34.67,-15104.0,1536.0,3584.0
34.6725,-15040.0,1600.0,3520.0
34.675,-14976.0,1664.0,3520.0
34.6775,-14976.0,1728.0,3520.0
34.68,-14976.0,1984.0,3648.0
34.6825,-14976.0,2112.0,3712.0
34.685,-14848.0,2176.0,3776.0
34.6875,-14784.0,2176.0,4032.0
34.69,-14784.0,2112.0,4096.0
34.6925,-14784.0,1984.0,4160.0
34.695,-14848.0,1920.0,4288.0
34.6975,-14912.0,1728.0,4352.0
34.7,-15040.0,1600.0,4416.0
34.7025,-15232.0,1472.0,4416.0
34.705,-15296.0,1344.0,4544.0
34.7075,-15424.0,1152.0,4480.0
34.71,-15552.0,1024.0,4608.0
34.7125,-15488.0,896.0,4608.0
34.715,-15424.0,832.0,4672.0
34.7175,-15424.0,576.0,4800.0
34.72,-15360.0,448.0,4800.0
34.7225,-15232.0,256.0,4736.0
34.725,-15232.0,128.0,4672.0
34.7275,-15232.0,-64.0,4480.0
34.73,-15168.0,-192.0,4224.0
34.7325,-15232.0,-256.0,4160.0
34.735,-15168.0,-320.0,4096.0
34.7375,-15232.0,-320.0,3904.0
34.74,-15232.0,-320.0,3904.0
34.7425,-15168.0,-448.0,3904.0
34.745,-15104.0,-512.0,3904.0
34.7475,-15168.0,-704.0,3968.0
34.75,-15168.0,-832.0,3968.0
34.7525,-15232.0,-960.0,3904.0
34.755,-15424.0,-1088.0,3904.0
34.7575,-15488.0,-1216.0,3840.0
34.76,-15552.0,-1152.0,3712.0
34.7625,-15680.0,-1216.0,3648.0
34.765,-15744.0,-1280.0,3520.0
34.7675,-15808.0,-1280.0,3520.0
34.77,-15872.0,-1216.0,3456.0
34.7725,-15872.0,-1216.0,3328.0
34.775,-15744.0,-1216.0,3264.0
34.7775,-15680.0,-1280.0,3136.0
34.78,-15552.0,-1280.0,3008.0
34.7825,-15424.0,-1280.0,2816.0
34.785,-15232.0,-1408.0,2752.0
34.7875,-15040.0,-1344.0,2816.0
34.79,-14976.0,-1280.0,2816.0
34.7925,-14848.0,-1152.0,3264.0
34.795,-14720.0,-1152.0,3392.0
34.7975,-14656.0,-1088.0,3584.0
34.8,-14528.0,-1088.0,3648.0
34.8025,-14528.0,-1024.0,3584.0
34.805,-14464.0,-960.0,3648.0
34.8075,-14528.0,-1024.0,3648.0
34.81,-14528.0,-1024.0,3648.0
34.8125,-14528.0,-1088.0,3584.0
34.815,-14656.0,-1088.0,3584.0
34.8175,-14720.0,-1152.0,3648.0
34.82,-14848.0,-1152.0,3712.0
34.8225,-14848.0,-1216.0,3840.0
34.825,-14976.0,-1280.0,3904.0
34.8275,-15040.0,-1280.0,4096.0
34.83,-15104.0,-1344.0,4224.0
34.8325,-15104.0,-1280.0,4416.0
34.835,-15168.0,-1216.0,4544.0
34.8375,-15168.0,-1216.0,4672.0
34.84,-15104.0,-1216.0,4736.0
34.8425,-14976.0,-1280.0,4672.0
34.845,-14976.0,-1280.0,4544.0
34.8475,-14976.0,-1280.0,4480.0
34.85,-14848.0,-1344.0,4416.0
34.8525,-14784.0,-1280.0,4288.0
34.855,-14656.0,-1280.0,4096.0
34.8575,-14656.0,-1280.0,3968.0
34.86,-14656.0,-1216.0,3840.0
34.8625,-14656.0,-1152.0,3840.0
34.865,-14720.0,-1152.0,3776.0
34.8675,-14784.0,-1152.0,3840.0
34.87,-14848.0,-1088.0,3968.0
34.8725,-14976.0,-1024.0,4032.0
34.875,-15040.0,-960.0,4032.0
34.8775,-15104.0,-1024.0,4096.0
34.88,-15232.0,-1024.0,4096.0
34.8825,-15360.0,-1024.0,4096.0
34.885,-15552.0,-1088.0,4160.0
34.8875,-15616.0,-1152.0,4160.0
34.89,-15744.0,-1088.0,4224.0
34.8925,-15872.0,-1088.0,4288.0
34.895,-16000.0,-1152.0,4160.0
34.8975,-15936.0,-1152.0,4032.0
34.9,-16000.0,-1216.0,4032.0
34.9025,-16000.0,-1280.0,3904.0
34.905,-16000.0,-1152.0,3840.0
34.9075,-16000.0,-1024.0,3840.0
34.91,-15936.0,-960.0,3904.0
34.9125,-15872.0,-896.0,3968.0
34.915,-15872.0,-768.0,3904.0
34.9175,-15872.0,-704.0,4160.0
34.92,-15744.0,-576.0,4416.0
34.9225,-15680.0,-512.0,4544.0
34.925,-15488.0,-512.0,4608.0
34.9275,-15424.0,-512.0,4672.0
34.93,-15360.0,-576.0,4672.0
34.9325,-15360.0,-704.0,4608.0
34.935,-15296.0,-768.0,4544.0
34.9375,-15168.0,-768.0,4544.0
34.94,-15040.0,-768.0,4480.0
34.9425,-14976.0,-832.0,4480.0
34.945,-14976.0,-832.0,4544.0
34.9475,-14848.0,-768.0,4544.0
34.95,-14784.0,-768.0,4608.0
34.9525,-14720.0,-704.0,4416.0
34.955,-14656.0,-704.0,4416.0
34.9575,-14528.0,-640.0,4352.0
34.96,-14464.0,-576.0,4288.0
34.9625,-14336.0,-576.0,4288.0
34.965,-14144.0,-512.0,4352.0
34.9675,-14016.0,-512.0,4352.0
34.97,-13888.0,-448.0,4480.0
34.9725,-13824.0,-384.0,4480.0
34.975,-13696.0,-256.0,4608.0
34.9775,-13568.0,-256.0,4672.0
34.98,-13440.0,-256.0,4672.0
34.9825,-13312.0,-256.0,4672.0
34.985,-13312.0,-256.0,4608.0
34.9875,-13312.0,-320.0,4480.0
34.99,-13312.0,-448.0,4416.0
34.9925,-13440.0,-512.0,4416.0
34.995,-13568.0,-576.0,4352.0
34.9975,-13696.0,-576.0,4224.0
35.0,-13888.0,-640.0,4224.0
35.0025,-14016.0,-576.0,4224.0
35.005,-14144.0,-576.0,4160.0
35.0075,-14272.0,-512.0,4224.0
35.01,-14272.0,-448.0,4160.0
35.0125,-14272.0,-320.0,4224.0
35.015,-14272.0,-512.0,4288.0
35.0175,-14272.0,-512.0,4352.0
35.02,-14272.0,-576.0,4416.0
35.0225,-14272.0,-640.0,4416.0
35.025,-14208.0,-704.0,4416.0
35.0275,-14144.0,-576.0,4352.0
35.03,-14080.0,-576.0,4352.0
35.0325,-14016.0,-512.0,4288.0
35.035,-13952.0,-512.0,4224.0
35.0375,-13952.0,-512.0,4160.0
35.04,-14080.0,-512.0,4096.0
35.0425,-14080.0,-448.0,4032.0
35.045,-14080.0,-384.0,3904.0
35.0475,-14208.0,-256.0,3776.0
35.05,-14336.0,-128.0,3776.0
35.0525,-14464.0,-64.0,3776.0
35.055,-14592.0,0.0,3840.0
35.0575,-14720.0,128.0,3776.0
