time_stamp,acc_x,acc_y,acc_z
24.465,-15936.0,-2432.0,4864.0
24.4675,-16000.0,-2432.0,4928.0
24.47,-16000.0,-2432.0,4992.0
24.4725,-15936.0,-2496.0,4928.0
24.475,-16000.0,-2496.0,4928.0
24.4775,-16000.0,-2432.0,4928.0
24.48,-16000.0,-2496.0,4992.0
24.4825,-16064.0,-2496.0,4992.0
24.485,-16064.0,-2368.0,4928.0
24.4875,-15936.0,-2304.0,4864.0
24.49,-15872.0,-2240.0,4800.0
24.4925,-15936.0,-2304.0,4800.0
24.495,-16000.0,-2368.0,4864.0
24.4975,-16000.0,-2432.0,4928.0
24.5,-15936.0,-2496.0,4864.0
24.5025,-15872.0,-2432.0,4864.0
24.505,-15936.0,-2368.0,4736.0
24.5075,-15936.0,-2432.0,4800.0
24.51,-15936.0,-2432.0,4864.0
24.5125,-15872.0,-2496.0,4864.0
24.515,-15872.0,-2432.0,4800.0
24.5175,-15872.0,-2368.0,4864.0
24.52,-15872.0,-2304.0,4864.0
24.5225,-15808.0,-2304.0,4864.0
24.525,-15808.0,-2432.0,4928.0
24.5275,-15808.0,-2368.0,4928.0
24.53,-15744.0,-2368.0,4992.0
24.5325,-15680.0,-2368.0,5056.0
24.535,-15616.0,-2368.0,5056.0
24.5375,-15680.0,-2368.0,4928.0
24.54,-15616.0,-2432.0,4928.0
24.5425,-15552.0,-2432.0,4864.0
24.545,-15552.0,-2432.0,4928.0
24.5475,-15552.0,-2432.0,4864.0
24.55,-15488.0,-2432.0,4864.0
24.5525,-15488.0,-2368.0,4928.0
24.555,-15488.0,-2304.0,4864.0
24.5575,-15424.0,-2304.0,4928.0
24.56,-15488.0,-2368.0,4928.0
24.5625,-15488.0,-2304.0,4928.0
24.565,-15424.0,-2304.0,4992.0
24.5675,-15296.0,-2240.0,4800.0
24.57,-15168.0,-2240.0,4736.0
24.5725,-15296.0,-2304.0,4800.0
24.575,-15360.0,-2368.0,4992.0
24.5775,-15360.0,-2304.0,4992.0
24.58,-15360.0,-2240.0,5056.0
24.5825,-15232.0,-2176.0,4928.0
24.585,-15232.0,-2240.0,4992.0
24.5875,-15296.0,-2176.0,4992.0
24.59,-15232.0,-2304.0,4992.0
24.5925,-15296.0,-2304.0,4992.0
24.595,-15360.0,-2304.0,5056.0
24.5975,-15296.0,-2304.0,5056.0
24.6,-15296.0,-2368.0,5056.0
24.6025,-15296.0,-2432.0,5120.0
24.605,-15296.0,-2368.0,5056.0
24.6075,-15296.0,-2368.0,5056.0
24.61,-15360.0,-2368.0,5056.0
24.6125,-15296.0,-2368.0,5120.0
24.615,-15296.0,-2368.0,4992.0
24.6175,-15296.0,-2368.0,4992.0
24.62,-15296.0,-2432.0,5056.0
24.6225,-15296.0,-2304.0,4992.0
24.625,-15232.0,-2304.0,5056.0
24.6275,-15232.0,-2304.0,5056.0
24.63,-15232.0,-2304.0,5056.0
24.6325,-15168.0,-2304.0,5056.0
24.635,-15168.0,-2304.0,4992.0
24.6375,-15232.0,-2240.0,4928.0
24.64,-15296.0,-2304.0,5120.0
24.6425,-15296.0,-2304.0,5120.0
24.645,-15232.0,-2304.0,4928.0
24.6475,-15232.0,-2240.0,4864.0
24.65,-15232.0,-2240.0,4800.0
24.6525,-15232.0,-2240.0,4928.0
24.655,-15296.0,-2304.0,4992.0
24.6575,-15360.0,-2304.0,5056.0
24.66,-15296.0,-2240.0,4992.0
24.6625,-15232.0,-2176.0,4864.0
24.665,-15360.0,-2240.0,4864.0
24.6675,-15296.0,-2240.0,4928.0
24.67,-15296.0,-2304.0,4992.0
24.6725,-15360.0,-2240.0,4928.0
24.675,-15360.0,-2240.0,4992.0
24.6775,-15360.0,-2304.0,4992.0
24.68,-15360.0,-2304.0,4992.0
24.6825,-15360.0,-2240.0,4992.0
24.685,-15360.0,-2304.0,4992.0
24.6875,-15296.0,-2304.0,5056.0
24.69,-15360.0,-2304.0,4928.0
24.6925,-15360.0,-2304.0,4864.0
24.695,-15360.0,-2304.0,4928.0
24.6975,-15360.0,-2240.0,4928.0
24.7,-15360.0,-2240.0,4928.0
24.7025,-15296.0,-2304.0,4928.0
24.705,-15296.0,-2240.0,4992.0
24.7075,-15296.0,-2304.0,4928.0
24.71,-15232.0,-2304.0,4864.0
24.7125,-15232.0,-2304.0,4864.0
24.715,-15232.0,-2304.0,4864.0
24.7175,-15296.0,-2240.0,4864.0
24.72,-15232.0,-2240.0,4864.0
24.7225,-15232.0,-2240.0,4928.0
24.725,-15232.0,-2304.0,4928.0
24.7275,-15232.0,-2240.0,5056.0
24.73,-15232.0,-2240.0,4928.0
24.7325,-15104.0,-2240.0,4800.0
24.735,-15040.0,-2176.0,4736.0
24.7375,-15104.0,-2112.0,4736.0
24.74,-15168.0,-2176.0,4800.0
24.7425,-15232.0,-2240.0,4928.0
24.745,-15232.0,-2240.0,4928.0
24.7475,-15168.0,-2176.0,4736.0
24.75,-15104.0,-2176.0,4800.0
24.7525,-15104.0,-2240.0,4864.0
24.755,-15168.0,-2240.0,4800.0
24.7575,-15104.0,-2240.0,4736.0
24.76,-15168.0,-2240.0,4736.0
24.7625,-15232.0,-2240.0,4736.0
24.765,-15232.0,-2176.0,4736.0
24.7675,-15232.0,-2176.0,4736.0
24.77,-15232.0,-2240.0,4800.0
24.7725,-15232.0,-2240.0,4800.0
24.775,-15168.0,-2304.0,4736.0
24.7775,-15168.0,-2304.0,4736.0
24.78,-15168.0,-2304.0,4736.0
24.7825,-15104.0,-2304.0,4672.0
24.785,-15168.0,-2368.0,4608.0
24.7875,-15104.0,-2368.0,4608.0
24.79,-15168.0,-2368.0,4608.0
24.7925,-15168.0,-2368.0,4608.0
24.795,-15104.0,-2368.0,4672.0
24.7975,-15104.0,-2432.0,4672.0
24.8,-14976.0,-2368.0,4608.0
24.8025,-14912.0,-2304.0,4480.0
24.805,-14912.0,-2432.0,4480.0
24.8075,-14976.0,-2496.0,4544.0
24.81,-14976.0,-2496.0,4608.0
24.8125,-14912.0,-2432.0,4544.0
24.815,-14784.0,-2432.0,4416.0
24.8175,-14784.0,-2432.0,4352.0
24.82,-14784.0,-2496.0,4416.0
24.8225,-14848.0,-2560.0,4544.0
24.825,-14848.0,-2496.0,4480.0
24.8275,-14656.0,-2496.0,4480.0
24.83,-14656.0,-2432.0,4480.0
24.8325,-14656.0,-2496.0,4416.0
24.835,-14592.0,-2496.0,4416.0
24.8375,-14656.0,-2560.0,4352.0
24.84,-14592.0,-2496.0,4288.0
24.8425,-14592.0,-2560.0,4288.0
24.845,-14528.0,-2560.0,4352.0
24.8475,-14528.0,-2496.0,4288.0
24.85,-14528.0,-2496.0,4224.0
24.8525,-14592.0,-2560.0,4224.0
24.855,-14528.0,-2560.0,4224.0
24.8575,-14528.0,-2496.0,4160.0
24.86,-14528.0,-2560.0,4160.0
24.8625,-14528.0,-2496.0,4160.0
24.865,-14592.0,-2496.0,4160.0
24.8675,-14528.0,-2560.0,4096.0
24.87,-14528.0,-2496.0,4160.0
24.8725,-14528.0,-2432.0,4160.0
24.875,-14528.0,-2496.0,4160.0
24.8775,-14656.0,-2432.0,4224.0
24.88,-14720.0,-2496.0,4224.0
24.8825,-14656.0,-2496.0,4288.0
24.885,-14592.0,-2496.0,4288.0
24.8875,-14592.0,-2496.0,4160.0
24.89,-14592.0,-2432.0,4160.0
24.8925,-14592.0,-2496.0,4032.0
24.895,-14528.0,-2496.0,3904.0
24.8975,-14592.0,-2560.0,4032.0
24.9,-14592.0,-2624.0,4224.0
24.9025,-14656.0,-2688.0,4160.0
24.905,-14528.0,-2624.0,4032.0
24.9075,-14528.0,-2624.0,4096.0
24.91,-14592.0,-2688.0,4096.0
24.9125,-14528.0,-2624.0,4160.0
24.915,-14464.0,-2624.0,4096.0
24.9175,-14400.0,-2688.0,4096.0
24.92,-14464.0,-2752.0,4032.0
24.9225,-14528.0,-2752.0,3968.0
24.925,-14592.0,-2752.0,4032.0
24.9275,-14592.0,-2752.0,4032.0
24.93,-14464.0,-2752.0,4160.0
24.9325,-14400.0,-2752.0,4096.0
24.935,-14400.0,-2816.0,4096.0
24.9375,-14464.0,-2816.0,4224.0
24.94,-14400.0,-2816.0,4160.0
24.9425,-14464.0,-2752.0,4160.0
24.945,-14464.0,-2752.0,4224.0
24.9475,-14464.0,-2816.0,4288.0
24.95,-14464.0,-2880.0,4288.0
24.9525,-14464.0,-2944.0,4224.0
24.955,-14464.0,-2880.0,4160.0
24.9575,-14528.0,-2944.0,4224.0
24.96,-14528.0,-2944.0,4288.0
24.9625,-14464.0,-2944.0,4224.0
24.965,-14464.0,-2880.0,4224.0
24.9675,-14400.0,-2880.0,4288.0
24.97,-14336.0,-2880.0,4160.0
24.9725,-14272.0,-2944.0,4096.0
24.975,-14272.0,-2880.0,4160.0
24.9775,-14336.0,-2944.0,4224.0
24.98,-14336.0,-2944.0,4288.0
24.9825,-14400.0,-3008.0,4288.0
24.985,-14400.0,-2944.0,4288.0
24.9875,-14336.0,-2944.0,4288.0
24.99,-14272.0,-2944.0,4224.0
24.9925,-14208.0,-2944.0,4224.0
24.995,-14208.0,-2880.0,4224.0
24.9975,-14144.0,-2880.0,4288.0
25.0,-14144.0,-2880.0,4288.0
25.0025,-14144.0,-2944.0,4288.0
25.005,-14144.0,-2880.0,4288.0
25.0075,-14208.0,-2944.0,4224.0
25.01,-14208.0,-2880.0,4224.0
25.0125,-14208.0,-2816.0,4224.0
25.015,-14208.0,-2816.0,4288.0
25.0175,-14208.0,-2752.0,4288.0
25.02,-14208.0,-2816.0,4352.0
25.0225,-14272.0,-2816.0,4352.0
25.025,-14272.0,-2816.0,4352.0
25.0275,-14272.0,-2880.0,4352.0
25.03,-14272.0,-2880.0,4288.0
25.0325,-14336.0,-2880.0,4288.0
25.035,-14336.0,-2880.0,4352.0
25.0375,-14400.0,-2880.0,4352.0
25.04,-14528.0,-2944.0,4416.0
25.0425,-14528.0,-2944.0,4480.0
25.045,-14528.0,-3008.0,4544.0
25.0475,-14528.0,-3008.0,4480.0
25.05,-14528.0,-3008.0,4352.0
25.0525,-14592.0,-3008.0,4416.0
25.055,-14656.0,-3072.0,4480.0
25.0575,-14784.0,-3072.0,4480.0
25.06,-14784.0,-3072.0,4480.0
25.0625,-14720.0,-3072.0,4416.0
25.065,-14720.0,-3136.0,4416.0
25.0675,-14784.0,-3072.0,4416.0
25.07,-14784.0,-3072.0,4480.0
25.0725,-14784.0,-3136.0,4544.0
25.075,-14848.0,-3136.0,4608.0
25.0775,-14848.0,-3264.0,4544.0
25.08,-14784.0,-3264.0,4608.0
25.0825,-14848.0,-3264.0,4544.0
25.085,-14848.0,-3264.0,4608.0
25.0875,-14848.0,-3264.0,4544.0
25.09,-14848.0,-3328.0,4608.0
25.0925,-14784.0,-3264.0,4608.0
25.095,-14720.0,-3328.0,4544.0
25.0975,-14720.0,-3328.0,4608.0
25.1,-14784.0,-3392.0,4608.0
25.1025,-14784.0,-3392.0,4608.0
25.105,-14784.0,-3392.0,4672.0
25.1075,-14720.0,-3392.0,4736.0
25.11,-14720.0,-3456.0,4736.0
25.1125,-14656.0,-3328.0,4800.0
25.115,-14656.0,-3392.0,4736.0
25.1175,-14592.0,-3392.0,4736.0
25.12,-14656.0,-3392.0,4864.0
25.1225,-14592.0,-3456.0,4864.0
25.125,-14528.0,-3392.0,4928.0
25.1275,-14464.0,-3328.0,4800.0
25.13,-14400.0,-3392.0,4736.0
25.1325,-14400.0,-3328.0,4672.0
25.135,-14464.0,-3328.0,4672.0
25.1375,-14528.0,-3392.0,4736.0
25.14,-14592.0,-3392.0,4864.0
25.1425,-14528.0,-3392.0,4928.0
25.145,-14528.0,-3392.0,4800.0
25.1475,-14592.0,-3392.0,4928.0
25.15,-14528.0,-3392.0,4928.0
25.1525,-14528.0,-3392.0,4928.0
25.155,-14528.0,-3456.0,4928.0
25.1575,-14592.0,-3456.0,4864.0
25.16,-14656.0,-3456.0,4864.0
25.1625,-14592.0,-3520.0,4928.0
25.165,-14656.0,-3520.0,4992.0
25.1675,-14592.0,-3520.0,4928.0
25.17,-14592.0,-3520.0,4992.0
25.1725,-14656.0,-3520.0,4992.0
25.175,-14592.0,-3520.0,4992.0
25.1775,-14592.0,-3520.0,4992.0
25.18,-14656.0,-3520.0,4928.0
25.1825,-14656.0,-3456.0,4928.0
25.185,-14720.0,-3520.0,4992.0
25.1875,-14656.0,-3584.0,4928.0
25.19,-14656.0,-3584.0,5056.0
25.1925,-14592.0,-3584.0,4992.0
25.195,-14592.0,-3648.0,5056.0
25.1975,-14592.0,-3584.0,5120.0
25.2,-14656.0,-3712.0,5184.0
25.2025,-14656.0,-3648.0,5312.0
25.205,-14592.0,-3648.0,5184.0
25.2075,-14464.0,-3584.0,5056.0
25.21,-14464.0,-3520.0,5056.0
25.2125,-14464.0,-3648.0,5120.0
25.215,-14464.0,-3712.0,5120.0
25.2175,-14400.0,-3712.0,5184.0
25.22,-14336.0,-3712.0,5056.0
25.2225,-14272.0,-3648.0,4928.0
25.225,-14208.0,-3648.0,4928.0
25.2275,-14144.0,-3648.0,4992.0
25.23,-14144.0,-3712.0,4928.0
25.2325,-14080.0,-3648.0,4928.0
25.235,-14080.0,-3648.0,4992.0
25.2375,-14080.0,-3648.0,4864.0
25.24,-14080.0,-3584.0,4864.0
25.2425,-14080.0,-3520.0,4864.0
25.245,-14016.0,-3648.0,4864.0
25.2475,-14016.0,-3648.0,4864.0
25.25,-13952.0,-3584.0,4864.0
25.2525,-13952.0,-3520.0,4864.0
25.255,-14016.0,-3520.0,4864.0
25.2575,-14016.0,-3520.0,4928.0
25.26,-14016.0,-3584.0,4928.0
25.2625,-14016.0,-3520.0,4864.0
25.265,-14016.0,-3584.0,4864.0
25.2675,-14016.0,-3520.0,4800.0
25.27,-14080.0,-3520.0,4800.0
25.2725,-14080.0,-3520.0,4800.0
25.275,-14144.0,-3520.0,4864.0
25.2775,-14208.0,-3584.0,4800.0
25.28,-14336.0,-3520.0,4800.0
25.2825,-14400.0,-3456.0,4928.0
25.285,-14400.0,-3520.0,4800.0
25.2875,-14336.0,-3520.0,4672.0
25.29,-14400.0,-3520.0,4672.0
25.2925,-14464.0,-3456.0,4672.0
25.295,-14528.0,-3584.0,4800.0
25.2975,-14592.0,-3584.0,4864.0
25.3,-14592.0,-3584.0,4800.0
25.3025,-14528.0,-3520.0,4608.0
25.305,-14592.0,-3520.0,4608.0
25.3075,-14592.0,-3584.0,4608.0
25.31,-14720.0,-3584.0,4608.0
25.3125,-14720.0,-3584.0,4544.0
25.315,-14720.0,-3520.0,4672.0
25.3175,-14784.0,-3520.0,4736.0
25.32,-14784.0,-3584.0,4672.0
25.3225,-14784.0,-3648.0,4608.0
25.325,-14784.0,-3648.0,4544.0
25.3275,-14848.0,-3648.0,4544.0
25.33,-14848.0,-3712.0,4480.0
25.3325,-14912.0,-3712.0,4544.0
25.335,-14848.0,-3712.0,4544.0
25.3375,-14848.0,-3776.0,4608.0
25.34,-14848.0,-3776.0,4544.0
25.3425,-14784.0,-3776.0,4608.0
25.345,-14784.0,-3776.0,4608.0
25.3475,-14848.0,-3776.0,4672.0
25.35,-14848.0,-3776.0,4672.0
25.3525,-14848.0,-3776.0,4672.0
25.355,-14848.0,-3776.0,4672.0
25.3575,-14848.0,-3776.0,4608.0
25.36,-15040.0,-3840.0,4736.0
25.3625,-15040.0,-3904.0,4800.0
25.365,-14976.0,-3904.0,4800.0
25.3675,-14848.0,-3840.0,4608.0
25.37,-14912.0,-3776.0,4672.0
25.3725,-14912.0,-3776.0,4608.0
25.375,-14912.0,-3840.0,4544.0
25.3775,-14976.0,-3904.0,4608.0
25.38,-14976.0,-3904.0,4672.0
25.3825,-15040.0,-3904.0,4672.0
25.385,-14976.0,-3904.0,4672.0
25.3875,-14976.0,-3904.0,4672.0
25.39,-15040.0,-3904.0,4608.0
25.3925,-15040.0,-3904.0,4672.0
25.395,-14976.0,-3904.0,4608.0
25.3975,-14976.0,-3840.0,4672.0
25.4,-15104.0,-3840.0,4736.0
25.4025,-15040.0,-3840.0,4672.0
25.405,-15040.0,-3840.0,4800.0
25.4075,-15040.0,-3904.0,4736.0
25.41,-15104.0,-3840.0,4672.0
25.4125,-15168.0,-3840.0,4736.0
25.415,-15168.0,-3904.0,4800.0
25.4175,-15104.0,-3904.0,4800.0
25.42,-15168.0,-3840.0,4800.0
25.4225,-15168.0,-3840.0,4736.0
25.425,-15168.0,-3904.0,4800.0
25.4275,-15168.0,-3904.0,4800.0
25.43,-15232.0,-3904.0,4800.0
25.4325,-15232.0,-3840.0,4864.0
25.435,-15296.0,-3968.0,4864.0
25.4375,-15232.0,-3968.0,4864.0
25.44,-15360.0,-3968.0,4928.0
25.4425,-15360.0,-3968.0,4992.0
25.445,-15296.0,-3968.0,4864.0
25.4475,-15168.0,-3904.0,4800.0
25.45,-15168.0,-3904.0,4800.0
25.4525,-15232.0,-3968.0,4864.0
25.455,-15296.0,-3968.0,4992.0
25.4575,-15232.0,-3968.0,5056.0
25.46,-15168.0,-3904.0,4992.0
25.4625,-15104.0,-3840.0,4928.0
25.465,-15104.0,-3904.0,4928.0
25.4675,-15168.0,-3904.0,4928.0
25.47,-15168.0,-3904.0,4864.0
25.4725,-15168.0,-3904.0,4928.0
25.475,-15168.0,-3904.0,4992.0
25.4775,-15168.0,-3968.0,4992.0
25.48,-15040.0,-3968.0,4928.0
25.4825,-15168.0,-3904.0,4864.0
25.485,-15168.0,-3904.0,4928.0
25.4875,-15104.0,-3904.0,4864.0
25.49,-15104.0,-3968.0,4864.0
25.4925,-15168.0,-3904.0,4928.0
25.495,-15232.0,-3968.0,4864.0
25.4975,-15168.0,-3904.0,4864.0
25.5,-15232.0,-3904.0,4928.0
25.5025,-15232.0,-3904.0,4864.0
25.505,-15168.0,-3904.0,4928.0
25.5075,-15168.0,-3904.0,4928.0
25.51,-15232.0,-3904.0,4928.0
25.5125,-15232.0,-3968.0,4992.0
25.515,-15296.0,-3904.0,4928.0
25.5175,-15296.0,-3968.0,4992.0
25.52,-15296.0,-3904.0,4864.0
25.5225,-15296.0,-3904.0,4928.0
25.525,-15424.0,-3968.0,5056.0
25.5275,-15424.0,-4096.0,4992.0
25.53,-15424.0,-3968.0,4992.0
25.5325,-15360.0,-4032.0,4864.0
25.535,-15296.0,-3968.0,4800.0
25.5375,-15360.0,-4032.0,4928.0
25.54,-15424.0,-4032.0,5056.0
25.5425,-15424.0,-4096.0,5056.0
25.545,-15424.0,-4032.0,4928.0
25.5475,-15360.0,-4032.0,4928.0
25.55,-15360.0,-3968.0,4928.0
25.5525,-15360.0,-3968.0,4992.0
25.555,-15296.0,-3968.0,4992.0
25.5575,-15296.0,-3968.0,4992.0
25.56,-15296.0,-3968.0,5056.0
25.5625,-15296.0,-3968.0,4992.0
25.565,-15296.0,-3904.0,4992.0
25.5675,-15232.0,-3968.0,4992.0
25.57,-15232.0,-3968.0,4928.0
25.5725,-15232.0,-3968.0,4992.0
25.575,-15168.0,-4032.0,4992.0
25.5775,-15232.0,-4032.0,4864.0
25.58,-15232.0,-4032.0,4864.0
25.5825,-15232.0,-3968.0,4864.0
25.585,-15296.0,-3968.0,4864.0
25.5875,-15296.0,-4032.0,4864.0
25.59,-15296.0,-3968.0,4864.0
25.5925,-15296.0,-3968.0,4864.0
25.595,-15360.0,-3968.0,4864.0
25.5975,-15296.0,-3968.0,4864.0
25.6,-15424.0,-3968.0,5056.0
25.6025,-15424.0,-3968.0,5056.0
25.605,-15360.0,-3968.0,5056.0
25.6075,-15360.0,-3968.0,4864.0
25.61,-15424.0,-3968.0,4992.0
25.6125,-15424.0,-3904.0,5056.0
25.615,-15488.0,-4032.0,5120.0
25.6175,-15552.0,-3968.0,4992.0
25.62,-15424.0,-3904.0,4800.0
25.6225,-15424.0,-3968.0,4864.0
25.625,-15488.0,-4032.0,4864.0
25.6275,-15488.0,-4032.0,4992.0
25.63,-15552.0,-4032.0,4928.0
25.6325,-15616.0,-4096.0,4928.0
25.635,-15616.0,-4096.0,4928.0
25.6375,-15616.0,-4096.0,4928.0
25.64,-15552.0,-4032.0,4864.0
25.6425,-15616.0,-3968.0,4864.0
25.645,-15616.0,-3904.0,4928.0
25.6475,-15552.0,-3904.0,4928.0
25.65,-15616.0,-3968.0,4864.0
25.6525,-15680.0,-3904.0,4928.0
25.655,-15680.0,-3840.0,4928.0
25.6575,-15680.0,-3776.0,4928.0
25.66,-15616.0,-3776.0,4928.0
25.6625,-15680.0,-3840.0,4928.0
25.665,-15680.0,-3904.0,4928.0
25.6675,-15680.0,-3968.0,4864.0
25.67,-15680.0,-4032.0,4864.0
25.6725,-15872.0,-4032.0,4800.0
25.675,-15808.0,-4032.0,4800.0
25.6775,-15808.0,-4160.0,4736.0
25.68,-15872.0,-4224.0,4800.0
25.6825,-15872.0,-4224.0,4864.0
25.685,-15872.0,-4160.0,4864.0
25.6875,-15872.0,-4032.0,4800.0
25.69,-15808.0,-3968.0,4800.0
25.6925,-15872.0,-3968.0,4864.0
25.695,-15936.0,-3904.0,5056.0
25.6975,-15872.0,-3968.0,5120.0
25.7,-15808.0,-4032.0,4992.0
25.7025,-15744.0,-3968.0,4736.0
25.705,-15744.0,-4032.0,4672.0
25.7075,-15744.0,-4096.0,4672.0
25.71,-15680.0,-4096.0,4736.0
25.7125,-15744.0,-4096.0,4672.0
25.715,-15744.0,-4096.0,4736.0
25.7175,-15744.0,-4032.0,4800.0
25.72,-15744.0,-4032.0,4736.0
25.7225,-15744.0,-3968.0,4736.0
25.725,-15680.0,-3968.0,4800.0
25.7275,-15616.0,-3904.0,4864.0
25.73,-15616.0,-3904.0,4864.0
25.7325,-15552.0,-3904.0,4864.0
25.735,-15552.0,-3904.0,4864.0
25.7375,-15488.0,-3968.0,4928.0
25.74,-15488.0,-3968.0,4800.0
25.7425,-15552.0,-3904.0,4736.0
25.745,-15424.0,-3968.0,4800.0
25.7475,-15360.0,-3904.0,4800.0
25.75,-15360.0,-3904.0,4800.0
25.7525,-15360.0,-3904.0,4736.0
25.755,-15360.0,-3904.0,4736.0
25.7575,-15296.0,-3904.0,4800.0
25.76,-15232.0,-3840.0,4736.0
25.7625,-15168.0,-3840.0,4672.0
25.765,-15168.0,-3840.0,4672.0
25.7675,-15232.0,-3904.0,4928.0
25.77,-15168.0,-3840.0,4992.0
25.7725,-15104.0,-3840.0,4800.0
25.775,-15104.0,-3840.0,4736.0
25.7775,-15168.0,-3776.0,4800.0
25.78,-15168.0,-3776.0,4800.0
25.7825,-15104.0,-3776.0,4800.0
25.785,-15104.0,-3776.0,4800.0
25.7875,-15040.0,-3712.0,4672.0
25.79,-15104.0,-3776.0,4864.0
25.7925,-15104.0,-3776.0,4800.0
25.795,-15104.0,-3712.0,4736.0
25.7975,-15040.0,-3712.0,4736.0
25.8,-14976.0,-3712.0,4864.0
25.8025,-15040.0,-3648.0,4864.0
25.805,-15104.0,-3648.0,4864.0
25.8075,-15040.0,-3712.0,4800.0
25.81,-14976.0,-3712.0,4800.0
25.8125,-15040.0,-3712.0,4736.0
25.815,-15040.0,-3712.0,4736.0
25.8175,-15040.0,-3712.0,4736.0
25.82,-15040.0,-3712.0,4800.0
25.8225,-15040.0,-3776.0,4736.0
25.825,-15040.0,-3776.0,4736.0
25.8275,-15104.0,-3776.0,4736.0
25.83,-15104.0,-3776.0,4736.0
25.8325,-15104.0,-3776.0,4736.0
25.835,-15104.0,-3776.0,4672.0
25.8375,-15104.0,-3776.0,4672.0
25.84,-15168.0,-3712.0,4736.0
25.8425,-15168.0,-3776.0,4736.0
25.845,-15104.0,-3712.0,4672.0
25.8475,-15104.0,-3712.0,4544.0
25.85,-15168.0,-3712.0,4608.0
25.8525,-15168.0,-3776.0,4672.0
25.855,-15168.0,-3712.0,4544.0
25.8575,-15168.0,-3776.0,4608.0
25.86,-15232.0,-3776.0,4608.0
25.8625,-15296.0,-3840.0,4736.0
25.865,-15360.0,-3840.0,4800.0
25.8675,-15424.0,-3840.0,4736.0
25.87,-15424.0,-3776.0,4736.0
25.8725,-15360.0,-3776.0,4608.0
25.875,-15360.0,-3776.0,4544.0
25.8775,-15360.0,-3840.0,4608.0
25.88,-15424.0,-3840.0,4608.0
25.8825,-15360.0,-3840.0,4608.0
25.885,-15360.0,-3840.0,4608.0
25.8875,-15424.0,-3840.0,4544.0
25.89,-15424.0,-3840.0,4544.0
25.8925,-15424.0,-3840.0,4544.0
25.895,-15424.0,-3840.0,4480.0
25.8975,-15424.0,-3840.0,4480.0
25.9,-15424.0,-3840.0,4480.0
25.9025,-15424.0,-3840.0,4480.0
25.905,-15360.0,-3840.0,4416.0
25.9075,-15360.0,-3840.0,4480.0
25.91,-15424.0,-3840.0,4416.0
25.9125,-15360.0,-3840.0,4416.0
25.915,-15360.0,-3776.0,4416.0
25.9175,-15296.0,-3840.0,4416.0
25.92,-15360.0,-3904.0,4544.0
25.9225,-15360.0,-3904.0,4608.0
25.925,-15360.0,-3840.0,4608.0
25.9275,-15232.0,-3840.0,4416.0
25.93,-15168.0,-3776.0,4480.0
25.9325,-15296.0,-3840.0,4416.0
25.935,-15360.0,-3904.0,4544.0
25.9375,-15360.0,-3904.0,4544.0
25.94,-15296.0,-3840.0,4480.0
25.9425,-15232.0,-3776.0,4288.0
25.945,-15232.0,-3840.0,4352.0
25.9475,-15296.0,-3840.0,4288.0
25.95,-15296.0,-3840.0,4288.0
25.9525,-15296.0,-3776.0,4352.0
25.955,-15360.0,-3712.0,4416.0
25.9575,-15360.0,-3776.0,4416.0
25.96,-15296.0,-3776.0,4416.0
25.9625,-15296.0,-3840.0,4352.0
25.965,-15296.0,-3904.0,4352.0
25.9675,-15360.0,-3840.0,4288.0
25.97,-15360.0,-3904.0,4352.0
25.9725,-15360.0,-3840.0,4352.0
25.975,-15296.0,-3776.0,4352.0
25.9775,-15360.0,-3840.0,4288.0
25.98,-15360.0,-3840.0,4288.0
25.9825,-15424.0,-3776.0,4352.0
25.985,-15424.0,-3776.0,4416.0
25.9875,-15360.0,-3776.0,4352.0
25.99,-15424.0,-3776.0,4288.0
25.9925,-15424.0,-3776.0,4416.0
25.995,-15424.0,-3776.0,4416.0
25.9975,-15424.0,-3776.0,4352.0
26.0,-15552.0,-3904.0,4480.0
26.0025,-15488.0,-3776.0,4416.0
26.005,-15360.0,-3776.0,4352.0
26.0075,-15424.0,-3776.0,4352.0
26.01,-15488.0,-3840.0,4352.0
26.0125,-15616.0,-3904.0,4416.0
26.015,-15680.0,-3840.0,4416.0
26.0175,-15616.0,-3840.0,4352.0
26.02,-15488.0,-3840.0,4288.0
26.0225,-15616.0,-3840.0,4416.0
26.025,-15616.0,-3840.0,4352.0
26.0275,-15552.0,-3840.0,4288.0
26.03,-15616.0,-3904.0,4352.0
26.0325,-15616.0,-3904.0,4352.0
26.035,-15616.0,-3904.0,4352.0
26.0375,-15616.0,-3904.0,4352.0
26.04,-15552.0,-3968.0,4352.0
26.0425,-15616.0,-3904.0,4416.0
26.045,-15616.0,-3904.0,4416.0
26.0475,-15680.0,-3840.0,4352.0
26.05,-15616.0,-3904.0,4416.0
26.0525,-15616.0,-3840.0,4480.0
26.055,-15552.0,-3904.0,4416.0
26.0575,-15552.0,-3904.0,4416.0
26.06,-15552.0,-3840.0,4416.0
26.0625,-15616.0,-3904.0,4416.0
26.065,-15616.0,-3840.0,4416.0
26.0675,-15616.0,-3840.0,4416.0
26.07,-15616.0,-3840.0,4480.0
26.0725,-15680.0,-3840.0,4416.0
26.075,-15616.0,-3776.0,4480.0
26.0775,-15616.0,-3776.0,4544.0
26.08,-15616.0,-3840.0,4672.0
26.0825,-15680.0,-3776.0,4736.0
26.085,-15616.0,-3840.0,4736.0
26.0875,-15552.0,-3776.0,4544.0
