time_stamp,acc_x,acc_y,acc_z
28.4425,-13760.0,-7424.0,4800.0
28.445,-13760.0,-7424.0,4864.0
28.4475,-13824.0,-7424.0,4864.0
28.45,-13760.0,-7424.0,4864.0
28.4525,-13760.0,-7424.0,4864.0
28.455,-13824.0,-7424.0,4864.0
28.4575,-13824.0,-7360.0,4800.0
28.46,-13888.0,-7424.0,4864.0
28.4625,-13888.0,-7360.0,4864.0
28.465,-13888.0,-7360.0,4928.0
28.4675,-13888.0,-7360.0,4928.0
28.47,-13888.0,-7296.0,4928.0
28.4725,-13888.0,-7296.0,4992.0
28.475,-13888.0,-7296.0,4928.0
28.4775,-13888.0,-7296.0,4928.0
28.48,-13888.0,-7360.0,4928.0
28.4825,-13888.0,-7296.0,4928.0
28.485,-13888.0,-7296.0,4864.0
28.4875,-13888.0,-7296.0,4864.0
28.49,-13824.0,-7360.0,4864.0
28.4925,-13760.0,-7360.0,4864.0
28.495,-13760.0,-7296.0,4928.0
28.4975,-13760.0,-7360.0,4800.0
28.5,-13760.0,-7296.0,4800.0
28.5025,-13888.0,-7296.0,4736.0
28.505,-13824.0,-7296.0,4736.0
28.5075,-13824.0,-7360.0,4800.0
28.51,-13824.0,-7296.0,4736.0
28.5125,-13888.0,-7296.0,4672.0
28.515,-13952.0,-7296.0,4736.0
28.5175,-13952.0,-7296.0,4736.0
28.52,-14016.0,-7296.0,4736.0
28.5225,-14016.0,-7296.0,4736.0
28.525,-14080.0,-7296.0,4736.0
28.5275,-14080.0,-7296.0,4672.0
28.53,-14144.0,-7296.0,4736.0
28.5325,-14208.0,-7296.0,4736.0
28.535,-14208.0,-7360.0,4736.0
28.5375,-14208.0,-7296.0,4800.0
28.54,-14208.0,-7296.0,4864.0
28.5425,-14208.0,-7296.0,4864.0
28.545,-14208.0,-7360.0,4864.0
28.5475,-14144.0,-7360.0,4800.0
28.55,-14144.0,-7360.0,4928.0
28.5525,-14144.0,-7360.0,4800.0
28.555,-14144.0,-7424.0,4864.0
28.5575,-14208.0,-7424.0,4928.0
28.56,-14144.0,-7424.0,4928.0
28.5625,-14144.0,-7360.0,4864.0
28.565,-14144.0,-7360.0,4800.0
28.5675,-14144.0,-7360.0,4864.0
28.57,-14080.0,-7296.0,4928.0
28.5725,-14016.0,-7232.0,4928.0
28.575,-13952.0,-7232.0,4928.0
28.5775,-13952.0,-7296.0,4928.0
28.58,-13888.0,-7296.0,4864.0
28.5825,-13760.0,-7232.0,4928.0
28.585,-13824.0,-7232.0,4992.0
28.5875,-13696.0,-7296.0,4928.0
28.59,-13632.0,-7232.0,4864.0
28.5925,-13504.0,-7168.0,4928.0
28.595,-13440.0,-7168.0,4928.0
28.5975,-13440.0,-7168.0,4864.0
28.6,-13312.0,-7168.0,4928.0
28.6025,-13248.0,-7168.0,4928.0
28.605,-13248.0,-7168.0,4928.0
28.6075,-13184.0,-7104.0,4864.0
28.61,-13184.0,-7040.0,4864.0
28.6125,-13184.0,-7040.0,4864.0
28.615,-13248.0,-7040.0,4864.0
28.6175,-13248.0,-6976.0,4864.0
28.62,-13248.0,-6912.0,4800.0
28.6225,-13312.0,-6976.0,4800.0
28.625,-13376.0,-6976.0,4800.0
28.6275,-13376.0,-6976.0,4864.0
28.63,-13504.0,-6912.0,4864.0
28.6325,-13504.0,-6912.0,4864.0
28.635,-13504.0,-7040.0,4864.0
28.6375,-13440.0,-6976.0,4864.0
28.64,-13568.0,-6976.0,4800.0
28.6425,-13568.0,-6976.0,4864.0
28.645,-13504.0,-6976.0,4800.0
28.6475,-13440.0,-6976.0,4864.0
28.65,-13504.0,-6976.0,4928.0
28.6525,-13440.0,-6976.0,4928.0
28.655,-13376.0,-6976.0,4992.0
28.6575,-13376.0,-6976.0,4928.0
28.66,-13440.0,-6976.0,4928.0
28.6625,-13376.0,-6976.0,4928.0
28.665,-13504.0,-6912.0,4864.0
28.6675,-13504.0,-6976.0,4864.0
28.67,-13504.0,-6912.0,4992.0
28.6725,-13568.0,-6912.0,4992.0
28.675,-13568.0,-6976.0,4928.0
28.6775,-13632.0,-6976.0,4928.0
28.68,-13568.0,-7040.0,4992.0
28.6825,-13568.0,-7040.0,4928.0
28.685,-13504.0,-7040.0,4928.0
28.6875,-13504.0,-7040.0,4928.0
28.69,-13504.0,-7040.0,4928.0
28.6925,-13568.0,-7040.0,4928.0
28.695,-13504.0,-7104.0,4928.0
28.6975,-13504.0,-7104.0,4928.0
28.7,-13440.0,-7040.0,4928.0
28.7025,-13568.0,-7104.0,4864.0
28.705,-13504.0,-7040.0,4928.0
28.7075,-13568.0,-7040.0,4928.0
28.71,-13632.0,-7040.0,4864.0
28.7125,-13696.0,-7040.0,4864.0
28.715,-13632.0,-7040.0,4864.0
28.7175,-13632.0,-7040.0,4800.0
28.72,-13696.0,-7104.0,4864.0
28.7225,-13696.0,-7168.0,4864.0
28.725,-13696.0,-7168.0,4928.0
28.7275,-13696.0,-7168.0,4992.0
28.73,-13760.0,-7168.0,4992.0
28.7325,-13760.0,-7232.0,4992.0
28.735,-13760.0,-7168.0,4992.0
28.7375,-13696.0,-7168.0,4992.0
28.74,-13696.0,-7232.0,4992.0
28.7425,-13632.0,-7232.0,4992.0
28.745,-13568.0,-7232.0,5056.0
28.7475,-13632.0,-7168.0,4992.0
28.75,-13568.0,-7168.0,4992.0
28.7525,-13632.0,-7104.0,4864.0
28.755,-13632.0,-7104.0,4800.0
28.7575,-13696.0,-7104.0,4800.0
28.76,-13760.0,-7104.0,4800.0
28.7625,-13824.0,-7040.0,4800.0
28.765,-13824.0,-7104.0,4800.0
28.7675,-14016.0,-7104.0,4800.0
28.77,-14080.0,-7104.0,4800.0
28.7725,-14144.0,-7168.0,4800.0
28.775,-14272.0,-7168.0,4864.0
28.7775,-14336.0,-7168.0,4864.0
28.78,-14400.0,-7232.0,4864.0
28.7825,-14528.0,-7232.0,4928.0
28.785,-14592.0,-7168.0,4992.0
28.7875,-14592.0,-7168.0,4992.0
28.79,-14592.0,-7168.0,4992.0
28.7925,-14656.0,-7232.0,5120.0
28.795,-14656.0,-7232.0,5120.0
28.7975,-14656.0,-7296.0,5120.0
28.8,-14592.0,-7296.0,5120.0
28.8025,-14528.0,-7360.0,5184.0
28.805,-14464.0,-7360.0,5184.0
28.8075,-14400.0,-7360.0,5248.0
28.81,-14272.0,-7424.0,5248.0
28.8125,-14144.0,-7360.0,5312.0
28.815,-14144.0,-7296.0,5248.0
28.8175,-13952.0,-7360.0,5184.0
28.82,-13760.0,-7360.0,5312.0
28.8225,-13632.0,-7424.0,5376.0
28.825,-13504.0,-7424.0,5312.0
28.8275,-13440.0,-7360.0,5248.0
28.83,-13376.0,-7360.0,5184.0
28.8325,-13120.0,-7232.0,5120.0
28.835,-13056.0,-7168.0,5120.0
28.8375,-12992.0,-7168.0,5056.0
28.84,-12928.0,-7104.0,5056.0
28.8425,-12864.0,-7104.0,4992.0
28.845,-12864.0,-7040.0,4992.0
28.8475,-12864.0,-7040.0,5120.0
28.85,-12864.0,-7040.0,5120.0
28.8525,-12864.0,-7040.0,5056.0
28.855,-12928.0,-7040.0,5056.0
28.8575,-12928.0,-7104.0,5056.0
28.86,-12992.0,-7104.0,5056.0
28.8625,-13056.0,-7040.0,5056.0
28.865,-13184.0,-7104.0,5120.0
28.8675,-13248.0,-7104.0,5056.0
28.87,-13312.0,-7168.0,5120.0
28.8725,-13504.0,-7168.0,5184.0
28.875,-13568.0,-7104.0,5184.0
28.8775,-13632.0,-7104.0,5184.0
28.88,-13760.0,-7104.0,5184.0
28.8825,-13824.0,-7168.0,5248.0
28.885,-13824.0,-7040.0,5248.0
28.8875,-13888.0,-7104.0,5184.0
28.89,-13952.0,-7168.0,5184.0
28.8925,-14016.0,-7104.0,5184.0
28.895,-14080.0,-7232.0,5184.0
28.8975,-14016.0,-7232.0,5184.0
28.9,-14080.0,-7232.0,5184.0
28.9025,-14080.0,-7296.0,5248.0
28.905,-14016.0,-7296.0,5248.0
28.9075,-14016.0,-7232.0,5248.0
28.91,-13952.0,-7296.0,5312.0
28.9125,-13888.0,-7360.0,5376.0
28.915,-13888.0,-7360.0,5376.0
28.9175,-13824.0,-7360.0,5504.0
28.92,-13760.0,-7424.0,5504.0
28.9225,-13632.0,-7360.0,5504.0
28.925,-13632.0,-7360.0,5504.0
28.9275,-13632.0,-7424.0,5504.0
28.93,-13440.0,-7488.0,5504.0
28.9325,-13376.0,-7424.0,5504.0
28.935,-13248.0,-7424.0,5504.0
28.9375,-13120.0,-7424.0,5568.0
28.94,-12928.0,-7360.0,5504.0
28.9425,-12928.0,-7360.0,5440.0
28.945,-12928.0,-7360.0,5376.0
28.9475,-12864.0,-7296.0,5376.0
28.95,-12736.0,-7296.0,5312.0
28.9525,-12800.0,-7296.0,5248.0
28.955,-12800.0,-7296.0,5248.0
28.9575,-12736.0,-7296.0,5184.0
28.96,-12736.0,-7232.0,5120.0
28.9625,-12800.0,-7232.0,5120.0
28.965,-12864.0,-7296.0,5120.0
28.9675,-12928.0,-7232.0,5120.0
28.97,-13056.0,-7232.0,5056.0
28.9725,-13120.0,-7168.0,5120.0
28.975,-13184.0,-7168.0,5184.0
28.9775,-13248.0,-7168.0,5248.0
28.98,-13312.0,-7168.0,5248.0
28.9825,-13376.0,-7168.0,5312.0
28.985,-13440.0,-7168.0,5248.0
28.9875,-13440.0,-7104.0,5312.0
28.99,-13504.0,-7168.0,5376.0
28.9925,-13504.0,-7168.0,5376.0
28.995,-13632.0,-7232.0,5376.0
28.9975,-13568.0,-7296.0,5376.0
29.0,-13632.0,-7296.0,5440.0
29.0025,-13632.0,-7360.0,5376.0
29.005,-13632.0,-7296.0,5440.0
29.0075,-13696.0,-7296.0,5376.0
29.01,-13760.0,-7232.0,5376.0
29.0125,-13760.0,-7296.0,5376.0
29.015,-13888.0,-7360.0,5504.0
29.0175,-13888.0,-7360.0,5504.0
29.02,-13888.0,-7360.0,5504.0
29.0225,-13888.0,-7424.0,5504.0
29.025,-13824.0,-7360.0,5504.0
29.0275,-13824.0,-7360.0,5504.0
29.03,-13824.0,-7424.0,5568.0
29.0325,-13824.0,-7360.0,5632.0
29.035,-13888.0,-7360.0,5568.0
29.0375,-13888.0,-7296.0,5568.0
29.04,-13888.0,-7232.0,5632.0
29.0425,-13760.0,-7296.0,5568.0
29.045,-13760.0,-7232.0,5504.0
29.0475,-13824.0,-7296.0,5440.0
29.05,-13824.0,-7296.0,5376.0
29.0525,-13824.0,-7232.0,5248.0
29.055,-13888.0,-7296.0,5184.0
29.0575,-13888.0,-7232.0,5184.0
29.06,-13824.0,-7232.0,5120.0
29.0625,-13824.0,-7168.0,5056.0
29.065,-13952.0,-7104.0,5056.0
29.0675,-13952.0,-7104.0,5056.0
29.07,-13888.0,-7104.0,5056.0
29.0725,-14016.0,-7040.0,5184.0
29.075,-14016.0,-6976.0,5184.0
29.0775,-13952.0,-6976.0,5248.0
29.08,-13888.0,-6912.0,5248.0
29.0825,-13824.0,-6976.0,5312.0
29.085,-13824.0,-6976.0,5376.0
29.0875,-13824.0,-6976.0,5440.0
29.09,-13824.0,-6976.0,5504.0
29.0925,-13824.0,-6976.0,5568.0
29.095,-13952.0,-6976.0,5504.0
29.0975,-13952.0,-6976.0,5568.0
29.1,-13952.0,-6976.0,5504.0
29.1025,-13952.0,-7040.0,5504.0
29.105,-14016.0,-6976.0,5568.0
29.1075,-14016.0,-7040.0,5632.0
29.11,-13952.0,-7040.0,5568.0
29.1125,-14080.0,-7040.0,5568.0
29.115,-14080.0,-6976.0,5632.0
29.1175,-14080.0,-7104.0,5696.0
29.12,-14080.0,-7040.0,5632.0
29.1225,-14080.0,-6976.0,5632.0
29.125,-14080.0,-7040.0,5696.0
29.1275,-14016.0,-6976.0,5760.0
29.13,-13952.0,-7040.0,5824.0
29.1325,-13888.0,-7040.0,5824.0
29.135,-13888.0,-6976.0,5760.0
29.1375,-13824.0,-6976.0,5760.0
29.14,-13824.0,-6976.0,5760.0
29.1425,-13824.0,-6976.0,5696.0
29.145,-13760.0,-6976.0,5568.0
29.1475,-13696.0,-7040.0,5568.0
29.15,-13568.0,-6976.0,5568.0
29.1525,-13568.0,-6976.0,5440.0
29.155,-13504.0,-6976.0,5440.0
29.1575,-13504.0,-6976.0,5504.0
29.16,-13504.0,-6976.0,5440.0
29.1625,-13376.0,-6976.0,5440.0
29.165,-13440.0,-6976.0,5440.0
29.1675,-13376.0,-6912.0,5440.0
29.17,-13376.0,-6912.0,5504.0
29.1725,-13376.0,-6912.0,5504.0
29.175,-13440.0,-6848.0,5504.0
29.1775,-13440.0,-6912.0,5440.0
29.18,-13440.0,-6848.0,5440.0
29.1825,-13504.0,-6848.0,5440.0
29.185,-13568.0,-6784.0,5440.0
29.1875,-13632.0,-6720.0,5504.0
29.19,-13632.0,-6720.0,5568.0
29.1925,-13632.0,-6720.0,5504.0
29.195,-13760.0,-6656.0,5504.0
29.1975,-13696.0,-6656.0,5568.0
29.2,-13760.0,-6656.0,5504.0
29.2025,-13760.0,-6656.0,5504.0
29.205,-13824.0,-6592.0,5568.0
29.2075,-13824.0,-6656.0,5632.0
29.21,-13824.0,-6656.0,5696.0
29.2125,-13824.0,-6656.0,5696.0
29.215,-13824.0,-6656.0,5760.0
29.2175,-13824.0,-6656.0,5760.0
29.22,-13888.0,-6592.0,5824.0
29.2225,-13952.0,-6656.0,5760.0
29.225,-14016.0,-6592.0,5760.0
29.2275,-14016.0,-6592.0,5760.0
29.23,-14016.0,-6592.0,5760.0
29.2325,-13952.0,-6592.0,5760.0
29.235,-13952.0,-6528.0,5824.0
29.2375,-13952.0,-6464.0,5760.0
29.24,-13888.0,-6464.0,5760.0
29.2425,-13888.0,-6464.0,5696.0
29.245,-13888.0,-6528.0,5632.0
29.2475,-13824.0,-6592.0,5568.0
29.25,-13824.0,-6592.0,5568.0
29.2525,-13824.0,-6592.0,5440.0
29.255,-13888.0,-6592.0,5376.0
29.2575,-13824.0,-6592.0,5312.0
29.26,-13760.0,-6592.0,5376.0
29.2625,-13824.0,-6528.0,5376.0
29.265,-13760.0,-6592.0,5376.0
29.2675,-13824.0,-6592.0,5504.0
29.27,-13824.0,-6528.0,5568.0
29.2725,-13760.0,-6528.0,5568.0
29.275,-13760.0,-6592.0,5696.0
29.2775,-13696.0,-6592.0,5760.0
29.28,-13760.0,-6528.0,5760.0
29.2825,-13760.0,-6592.0,5824.0
29.285,-13760.0,-6528.0,5888.0
29.2875,-13824.0,-6528.0,5824.0
29.29,-13824.0,-6592.0,5888.0
29.2925,-13760.0,-6528.0,5824.0
29.295,-13824.0,-6592.0,5760.0
29.2975,-13888.0,-6592.0,5824.0
29.3,-13824.0,-6592.0,5824.0
29.3025,-13888.0,-6656.0,5888.0
29.305,-13888.0,-6656.0,5952.0
29.3075,-13888.0,-6592.0,5888.0
29.31,-13888.0,-6592.0,5888.0
29.3125,-13888.0,-6656.0,6016.0
29.315,-13888.0,-6592.0,6016.0
29.3175,-13952.0,-6592.0,6080.0
29.32,-13952.0,-6592.0,6080.0
29.3225,-13888.0,-6592.0,6080.0
29.325,-13824.0,-6592.0,6080.0
29.3275,-13824.0,-6592.0,6080.0
29.33,-13824.0,-6528.0,6144.0
29.3325,-13824.0,-6592.0,6144.0
29.335,-13760.0,-6528.0,6080.0
29.3375,-13696.0,-6528.0,6080.0
29.34,-13632.0,-6592.0,6016.0
29.3425,-13696.0,-6528.0,6080.0
29.345,-13632.0,-6592.0,6080.0
29.3475,-13568.0,-6592.0,6016.0
29.35,-13568.0,-6592.0,6016.0
29.3525,-13568.0,-6592.0,5952.0
29.355,-13504.0,-6592.0,5952.0
29.3575,-13504.0,-6592.0,5888.0
29.36,-13504.0,-6656.0,5888.0
29.3625,-13504.0,-6656.0,5888.0
29.365,-13568.0,-6720.0,5888.0
29.3675,-13504.0,-6720.0,6016.0
29.37,-13632.0,-6720.0,6016.0
29.3725,-13632.0,-6784.0,6016.0
29.375,-13696.0,-6784.0,6016.0
29.3775,-13632.0,-6784.0,6016.0
29.38,-13632.0,-6720.0,6080.0
29.3825,-13632.0,-6784.0,6144.0
29.385,-13632.0,-6784.0,6144.0
29.3875,-13568.0,-6784.0,6144.0
29.39,-13568.0,-6784.0,6016.0
29.3925,-13632.0,-6848.0,5952.0
29.395,-13568.0,-6784.0,5952.0
29.3975,-13568.0,-6784.0,5952.0
29.4,-13632.0,-6784.0,5952.0
29.4025,-13632.0,-6784.0,5952.0
29.405,-13696.0,-6720.0,5824.0
29.4075,-13760.0,-6784.0,5888.0
29.41,-13760.0,-6784.0,5824.0
29.4125,-13824.0,-6720.0,5824.0
29.415,-13824.0,-6720.0,5760.0
29.4175,-13888.0,-6720.0,5760.0
29.42,-13952.0,-6784.0,5760.0
29.4225,-14016.0,-6848.0,5760.0
29.425,-14144.0,-6848.0,5888.0
29.4275,-14144.0,-6720.0,5888.0
29.43,-14208.0,-6720.0,5952.0
29.4325,-14208.0,-6720.0,5952.0
29.435,-14272.0,-6720.0,6016.0
29.4375,-14208.0,-6720.0,5952.0
29.44,-14208.0,-6720.0,5952.0
29.4425,-14144.0,-6784.0,5888.0
29.445,-14016.0,-6784.0,5888.0
29.4475,-13952.0,-6784.0,5824.0
29.45,-13952.0,-6784.0,5824.0
29.4525,-13888.0,-6656.0,5760.0
29.455,-13888.0,-6656.0,5760.0
29.4575,-13824.0,-6656.0,5824.0
29.46,-13888.0,-6656.0,5824.0
29.4625,-13824.0,-6592.0,5824.0
29.465,-13824.0,-6656.0,5824.0
29.4675,-13760.0,-6656.0,5888.0
29.47,-13696.0,-6656.0,5888.0
29.4725,-13696.0,-6592.0,5824.0
29.475,-13568.0,-6592.0,5888.0
29.4775,-13504.0,-6592.0,5952.0
29.48,-13504.0,-6720.0,5888.0
29.4825,-13504.0,-6720.0,5888.0
29.485,-13504.0,-6720.0,5824.0
29.4875,-13504.0,-6784.0,5760.0
29.49,-13440.0,-6784.0,5824.0
29.4925,-13504.0,-6720.0,5760.0
29.495,-13504.0,-6720.0,5760.0
29.4975,-13632.0,-6720.0,5760.0
29.5,-13632.0,-6720.0,5696.0
29.5025,-13632.0,-6720.0,5632.0
29.505,-13760.0,-6720.0,5632.0
29.5075,-13824.0,-6720.0,5568.0
29.51,-13760.0,-6720.0,5568.0
29.5125,-13888.0,-6784.0,5504.0
29.515,-13952.0,-6720.0,5440.0
29.5175,-13952.0,-6720.0,5376.0
29.52,-14080.0,-6720.0,5440.0
29.5225,-14080.0,-6720.0,5376.0
29.525,-14144.0,-6656.0,5376.0
29.5275,-14272.0,-6656.0,5376.0
29.53,-14336.0,-6656.0,5376.0
29.5325,-14336.0,-6592.0,5376.0
29.535,-14400.0,-6592.0,5376.0
29.5375,-14336.0,-6656.0,5376.0
29.54,-14336.0,-6656.0,5248.0
29.5425,-14336.0,-6656.0,5184.0
29.545,-14400.0,-6656.0,5184.0
29.5475,-14400.0,-6592.0,5248.0
29.55,-14592.0,-6656.0,5184.0
29.5525,-14592.0,-6720.0,5248.0
29.555,-14592.0,-6656.0,5376.0
29.5575,-14528.0,-6656.0,5376.0
29.56,-14464.0,-6656.0,5440.0
29.5625,-14400.0,-6592.0,5440.0
29.565,-14336.0,-6592.0,5376.0
29.5675,-14272.0,-6656.0,5440.0
29.57,-14272.0,-6592.0,5440.0
29.5725,-14144.0,-6592.0,5504.0
29.575,-14144.0,-6592.0,5504.0
29.5775,-14080.0,-6656.0,5504.0
29.58,-14016.0,-6592.0,5504.0
29.5825,-14016.0,-6528.0,5504.0
29.585,-13888.0,-6528.0,5440.0
29.5875,-13888.0,-6464.0,5440.0
29.59,-13824.0,-6400.0,5504.0
29.5925,-13760.0,-6400.0,5440.0
29.595,-13824.0,-6336.0,5376.0
29.5975,-13760.0,-6336.0,5376.0
29.6,-13696.0,-6336.0,5504.0
29.6025,-13760.0,-6336.0,5440.0
29.605,-13760.0,-6400.0,5504.0
29.6075,-13696.0,-6400.0,5568.0
29.61,-13760.0,-6464.0,5568.0
29.6125,-13760.0,-6464.0,5632.0
29.615,-13824.0,-6400.0,5632.0
29.6175,-13888.0,-6464.0,5696.0
29.62,-13952.0,-6464.0,5696.0
29.6225,-13952.0,-6464.0,5760.0
29.625,-14016.0,-6464.0,5824.0
29.6275,-14016.0,-6464.0,5760.0
29.63,-14016.0,-6400.0,5760.0
29.6325,-14080.0,-6336.0,5760.0
29.635,-14144.0,-6336.0,5824.0
29.6375,-14144.0,-6400.0,5824.0
29.64,-14144.0,-6400.0,5888.0
29.6425,-14080.0,-6336.0,5952.0
29.645,-14080.0,-6400.0,5952.0
29.6475,-14144.0,-6400.0,5888.0
29.65,-14016.0,-6464.0,5952.0
29.6525,-14080.0,-6464.0,5888.0
29.655,-14080.0,-6528.0,5952.0
29.6575,-14080.0,-6464.0,6016.0
29.66,-14080.0,-6528.0,6016.0
29.6625,-14080.0,-6464.0,5952.0
29.665,-14080.0,-6528.0,6016.0
29.6675,-14080.0,-6528.0,6016.0
29.67,-14080.0,-6528.0,6080.0
29.6725,-14080.0,-6528.0,6080.0
29.675,-14080.0,-6528.0,6016.0
29.6775,-14080.0,-6528.0,6144.0
29.68,-14016.0,-6592.0,6144.0
29.6825,-14080.0,-6592.0,6144.0
29.685,-14144.0,-6592.0,6080.0
29.6875,-14144.0,-6592.0,6144.0
29.69,-14080.0,-6528.0,6080.0
29.6925,-14080.0,-6592.0,6144.0
29.695,-14016.0,-6528.0,6080.0
29.6975,-14016.0,-6528.0,6080.0
29.7,-13952.0,-6592.0,6080.0
29.7025,-13952.0,-6528.0,6080.0
29.705,-13952.0,-6592.0,6080.0
29.7075,-13952.0,-6656.0,6080.0
29.71,-14016.0,-6592.0,6080.0
29.7125,-13952.0,-6464.0,6144.0
29.715,-14016.0,-6528.0,6144.0
29.7175,-13952.0,-6528.0,6080.0
29.72,-13952.0,-6528.0,6144.0
29.7225,-13888.0,-6528.0,6080.0
29.725,-13888.0,-6592.0,6144.0
29.7275,-13888.0,-6656.0,6144.0
29.73,-13952.0,-6656.0,6144.0
29.7325,-13952.0,-6656.0,6272.0
29.735,-13888.0,-6656.0,6272.0
29.7375,-13888.0,-6592.0,6272.0
29.74,-13888.0,-6656.0,6336.0
29.7425,-13888.0,-6656.0,6336.0
29.745,-13888.0,-6592.0,6400.0
29.7475,-13952.0,-6592.0,6336.0
29.75,-14016.0,-6592.0,6336.0
29.7525,-14016.0,-6592.0,6400.0
29.755,-14016.0,-6592.0,6400.0
29.7575,-14144.0,-6592.0,6464.0
29.76,-14208.0,-6592.0,6400.0
29.7625,-14144.0,-6656.0,6400.0
29.765,-14080.0,-6592.0,6400.0
29.7675,-14144.0,-6592.0,6400.0
29.77,-14144.0,-6656.0,6528.0
29.7725,-14144.0,-6720.0,6464.0
29.775,-14080.0,-6720.0,6528.0
29.7775,-14080.0,-6784.0,6464.0
29.78,-14080.0,-6784.0,6464.0
29.7825,-14144.0,-6720.0,6528.0
29.785,-14144.0,-6720.0,6464.0
29.7875,-14080.0,-6784.0,6464.0
29.79,-14080.0,-6784.0,6400.0
29.7925,-14016.0,-6848.0,6464.0
29.795,-14016.0,-6912.0,6336.0
29.7975,-14016.0,-6848.0,6272.0
29.8,-14016.0,-6848.0,6208.0
29.8025,-14016.0,-6912.0,6208.0
29.805,-14080.0,-6912.0,6208.0
29.8075,-14016.0,-6912.0,6208.0
29.81,-14080.0,-6912.0,6144.0
29.8125,-14080.0,-6912.0,6144.0
29.815,-14080.0,-6848.0,6144.0
29.8175,-14144.0,-6912.0,6080.0
29.82,-14208.0,-6912.0,6080.0
29.8225,-14144.0,-6912.0,6080.0
29.825,-14208.0,-6912.0,6016.0
29.8275,-14208.0,-6976.0,6016.0
29.83,-14144.0,-6912.0,6016.0
29.8325,-14080.0,-6912.0,6016.0
29.835,-14208.0,-6976.0,6016.0
29.8375,-14144.0,-6912.0,6016.0
29.84,-14144.0,-6912.0,5952.0
29.8425,-14144.0,-6976.0,5952.0
29.845,-14144.0,-6976.0,6016.0
29.8475,-14144.0,-6912.0,5952.0
29.85,-14080.0,-6912.0,5952.0
29.8525,-14144.0,-6912.0,5952.0
29.855,-14080.0,-6976.0,5888.0
29.8575,-14080.0,-6976.0,5888.0
29.86,-14080.0,-6976.0,5888.0
29.8625,-14080.0,-6912.0,5888.0
29.865,-14016.0,-6976.0,5888.0
29.8675,-14080.0,-6912.0,5888.0
29.87,-14144.0,-6912.0,5952.0
29.8725,-14080.0,-6848.0,5952.0
29.875,-14144.0,-6912.0,5952.0
29.8775,-14208.0,-6912.0,6016.0
29.88,-14144.0,-6912.0,5888.0
29.8825,-14080.0,-6848.0,5824.0
29.885,-14144.0,-6848.0,5888.0
29.8875,-14080.0,-6784.0,5824.0
29.89,-14016.0,-6848.0,5888.0
29.8925,-14016.0,-6848.0,5824.0
29.895,-14016.0,-6848.0,5760.0
29.8975,-14080.0,-6848.0,5696.0
29.9,-14080.0,-6848.0,5696.0
29.9025,-14080.0,-6784.0,5696.0
29.905,-14080.0,-6784.0,5696.0
29.9075,-14080.0,-6720.0,5632.0
29.91,-14080.0,-6720.0,5568.0
29.9125,-14080.0,-6720.0,5568.0
29.915,-14016.0,-6720.0,5504.0
29.9175,-14080.0,-6720.0,5440.0
29.92,-14080.0,-6720.0,5440.0
29.9225,-14144.0,-6784.0,5440.0
29.925,-14208.0,-6848.0,5440.0
29.9275,-14272.0,-6848.0,5440.0
29.93,-14400.0,-6848.0,5376.0
29.9325,-14464.0,-6848.0,5376.0
29.935,-14592.0,-6912.0,5376.0
29.9375,-14656.0,-6848.0,5440.0
29.94,-14656.0,-6848.0,5376.0
29.9425,-14720.0,-6720.0,5376.0
29.945,-14784.0,-6784.0,5440.0
29.9475,-14848.0,-6848.0,5440.0
29.95,-14912.0,-6848.0,5504.0
29.9525,-15040.0,-6912.0,5504.0
29.955,-15040.0,-6976.0,5504.0
29.9575,-15104.0,-6848.0,5504.0
29.96,-15104.0,-6848.0,5440.0
29.9625,-15104.0,-6784.0,5376.0
29.965,-15104.0,-6720.0,5312.0
29.9675,-15104.0,-6656.0,5248.0
29.97,-15104.0,-6720.0,5312.0
29.9725,-15104.0,-6720.0,5312.0
29.975,-14976.0,-6656.0,5376.0
29.9775,-14912.0,-6720.0,5376.0
29.98,-14848.0,-6720.0,5440.0
29.9825,-14784.0,-6720.0,5568.0
29.985,-14656.0,-6720.0,5568.0
29.9875,-14528.0,-6720.0,5632.0
29.99,-14400.0,-6720.0,5568.0
29.9925,-14272.0,-6656.0,5632.0
29.995,-14144.0,-6656.0,5696.0
29.9975,-14080.0,-6720.0,5632.0
30.0,-14080.0,-6656.0,5632.0
30.0025,-14016.0,-6592.0,5632.0
30.005,-13952.0,-6528.0,5632.0
30.0075,-13888.0,-6592.0,5696.0
30.01,-13888.0,-6464.0,5632.0
30.0125,-13888.0,-6464.0,5696.0
30.015,-13888.0,-6464.0,5696.0
30.0175,-13888.0,-6400.0,5696.0
30.02,-13888.0,-6464.0,5760.0
30.0225,-13888.0,-6528.0,5824.0
30.025,-13888.0,-6528.0,5888.0
30.0275,-13888.0,-6464.0,5952.0
30.03,-13888.0,-6528.0,6080.0
30.0325,-14016.0,-6592.0,6144.0
30.035,-14016.0,-6656.0,6208.0
30.0375,-14080.0,-6592.0,6272.0
30.04,-14080.0,-6656.0,6336.0
30.0425,-14080.0,-6592.0,6272.0
30.045,-14080.0,-6592.0,6336.0
30.0475,-14016.0,-6592.0,6336.0
30.05,-14080.0,-6528.0,6400.0
30.0525,-14080.0,-6528.0,6464.0
30.055,-14080.0,-6592.0,6528.0
30.0575,-14016.0,-6528.0,6592.0
30.06,-13952.0,-6528.0,6528.0
30.0625,-13952.0,-6528.0,6528.0
30.065,-13824.0,-6528.0,6528.0
