time_stamp,acc_x,acc_y,acc_z
30.375,-13888.0,-6528.0,4864.0
30.3775,-13888.0,-6528.0,4800.0
30.38,-13888.0,-6528.0,4864.0
30.3825,-13952.0,-6528.0,4928.0
30.385,-13952.0,-6592.0,4928.0
30.3875,-14016.0,-6656.0,4928.0
30.39,-14016.0,-6720.0,4864.0
30.3925,-14080.0,-6656.0,4992.0
30.395,-14080.0,-6784.0,5056.0
30.3975,-14080.0,-6784.0,4992.0
30.4,-14144.0,-6784.0,4992.0
30.4025,-14144.0,-6848.0,4992.0
30.405,-14208.0,-6848.0,4928.0
30.4075,-14208.0,-6912.0,4928.0
30.41,-14208.0,-6912.0,4928.0
30.4125,-14208.0,-6912.0,4992.0
30.415,-14144.0,-6912.0,4928.0
30.4175,-14144.0,-7040.0,4992.0
30.42,-14080.0,-7040.0,4928.0
30.4225,-14144.0,-7040.0,4992.0
30.425,-14080.0,-7104.0,5056.0
30.4275,-13952.0,-7232.0,5056.0
30.43,-13952.0,-7232.0,5120.0
30.4325,-13824.0,-7296.0,5120.0
30.435,-13824.0,-7232.0,5056.0
30.4375,-13760.0,-7232.0,5056.0
30.44,-13696.0,-7360.0,5056.0
30.4425,-13696.0,-7296.0,4992.0
30.445,-13696.0,-7296.0,4928.0
30.4475,-13696.0,-7296.0,4928.0
30.45,-13760.0,-7296.0,4864.0
30.4525,-13824.0,-7296.0,4864.0
30.455,-13888.0,-7296.0,4928.0
30.4575,-13952.0,-7360.0,4864.0
30.46,-14080.0,-7360.0,4800.0
30.4625,-14144.0,-7360.0,4800.0
30.465,-14208.0,-7360.0,4800.0
30.4675,-14336.0,-7424.0,4864.0
30.47,-14464.0,-7360.0,4928.0
30.4725,-14592.0,-7424.0,4928.0
30.475,-14592.0,-7360.0,4928.0
30.4775,-14656.0,-7488.0,4928.0
30.48,-14720.0,-7488.0,4992.0
30.4825,-14720.0,-7616.0,5056.0
30.485,-14784.0,-7616.0,5056.0
30.4875,-14848.0,-7616.0,4992.0
30.49,-14912.0,-7680.0,4992.0
30.4925,-14976.0,-7744.0,4992.0
30.495,-14976.0,-7744.0,4992.0
30.4975,-14976.0,-7680.0,4928.0
30.5,-15040.0,-7744.0,4992.0
30.5025,-15040.0,-7744.0,4928.0
30.505,-15040.0,-7744.0,4928.0
30.5075,-15040.0,-7680.0,4992.0
30.51,-14976.0,-7680.0,4992.0
30.5125,-14912.0,-7808.0,5056.0
30.515,-14848.0,-7744.0,4928.0
30.5175,-14848.0,-7744.0,4928.0
30.52,-14592.0,-7616.0,4864.0
30.5225,-14528.0,-7552.0,4800.0
30.525,-14400.0,-7616.0,4864.0
30.5275,-14336.0,-7616.0,4800.0
30.53,-14272.0,-7616.0,4800.0
30.5325,-14272.0,-7616.0,4736.0
30.535,-14208.0,-7616.0,4736.0
30.5375,-14144.0,-7616.0,4736.0
30.54,-14080.0,-7552.0,4672.0
30.5425,-14016.0,-7552.0,4672.0
30.545,-13952.0,-7552.0,4736.0
30.5475,-13888.0,-7552.0,4736.0
30.55,-13952.0,-7616.0,4672.0
30.5525,-13952.0,-7552.0,4608.0
30.555,-13952.0,-7552.0,4672.0
30.5575,-14016.0,-7616.0,4672.0
30.56,-14016.0,-7552.0,4672.0
30.5625,-14016.0,-7552.0,4672.0
30.565,-14080.0,-7616.0,4672.0
30.5675,-14080.0,-7680.0,4608.0
30.57,-14144.0,-7616.0,4608.0
30.5725,-14144.0,-7616.0,4608.0
30.575,-14144.0,-7616.0,4544.0
30.5775,-14080.0,-7616.0,4544.0
30.58,-14080.0,-7616.0,4544.0
30.5825,-14016.0,-7552.0,4480.0
30.585,-13952.0,-7552.0,4480.0
30.5875,-13952.0,-7488.0,4416.0
30.59,-13888.0,-7552.0,4480.0
30.5925,-13888.0,-7424.0,4480.0
30.595,-13888.0,-7424.0,4416.0
30.5975,-13888.0,-7424.0,4480.0
30.6,-13888.0,-7488.0,4416.0
30.6025,-13952.0,-7424.0,4480.0
30.605,-13952.0,-7424.0,4480.0
30.6075,-14016.0,-7360.0,4480.0
30.61,-14016.0,-7424.0,4416.0
30.6125,-14016.0,-7424.0,4480.0
30.615,-14080.0,-7424.0,4544.0
30.6175,-14016.0,-7424.0,4544.0
30.62,-14080.0,-7424.0,4544.0
30.6225,-14016.0,-7488.0,4544.0
30.625,-14080.0,-7488.0,4544.0
30.6275,-14080.0,-7488.0,4608.0
30.63,-14080.0,-7488.0,4608.0
30.6325,-14016.0,-7552.0,4544.0
30.635,-13952.0,-7552.0,4544.0
30.6375,-13952.0,-7552.0,4544.0
30.64,-14016.0,-7488.0,4544.0
30.6425,-14016.0,-7488.0,4544.0
30.645,-14080.0,-7552.0,4480.0
30.6475,-14016.0,-7616.0,4480.0
30.65,-14080.0,-7616.0,4480.0
30.6525,-14080.0,-7616.0,4544.0
30.655,-14144.0,-7616.0,4480.0
30.6575,-14080.0,-7680.0,4544.0
30.66,-14080.0,-7680.0,4480.0
30.6625,-14080.0,-7680.0,4480.0
30.665,-14144.0,-7680.0,4544.0
30.6675,-14208.0,-7680.0,4544.0
30.67,-14208.0,-7680.0,4608.0
30.6725,-14208.0,-7616.0,4608.0
30.675,-14272.0,-7616.0,4544.0
30.6775,-14336.0,-7616.0,4608.0
30.68,-14400.0,-7680.0,4544.0
30.6825,-14528.0,-7616.0,4608.0
30.685,-14592.0,-7616.0,4608.0
30.6875,-14528.0,-7616.0,4608.0
30.69,-14528.0,-7616.0,4608.0
30.6925,-14464.0,-7552.0,4608.0
30.695,-14528.0,-7616.0,4608.0
30.6975,-14464.0,-7552.0,4608.0
30.7,-14464.0,-7552.0,4608.0
30.7025,-14528.0,-7552.0,4608.0
30.705,-14592.0,-7488.0,4672.0
30.7075,-14592.0,-7552.0,4672.0
30.71,-14592.0,-7552.0,4736.0
30.7125,-14656.0,-7552.0,4736.0
30.715,-14720.0,-7616.0,4800.0
30.7175,-14656.0,-7552.0,4864.0
30.72,-14656.0,-7552.0,4800.0
30.7225,-14592.0,-7552.0,4928.0
30.725,-14592.0,-7552.0,4928.0
30.7275,-14528.0,-7488.0,4928.0
30.73,-14400.0,-7488.0,4864.0
30.7325,-14336.0,-7488.0,4864.0
30.735,-14400.0,-7424.0,4800.0
30.7375,-14336.0,-7360.0,4800.0
30.74,-14336.0,-7424.0,4800.0
30.7425,-14336.0,-7360.0,4864.0
30.745,-14336.0,-7424.0,4864.0
30.7475,-14272.0,-7424.0,4928.0
30.75,-14208.0,-7360.0,4928.0
30.7525,-14208.0,-7360.0,4928.0
30.755,-14208.0,-7360.0,4992.0
30.7575,-14208.0,-7360.0,5056.0
30.76,-14144.0,-7232.0,5056.0
30.7625,-14080.0,-7232.0,5120.0
30.765,-14016.0,-7168.0,5184.0
30.7675,-14016.0,-7168.0,5120.0
30.77,-14016.0,-7168.0,5120.0
30.7725,-13952.0,-7104.0,4992.0
30.775,-13952.0,-7168.0,4992.0
30.7775,-14016.0,-7104.0,5056.0
30.78,-13952.0,-7040.0,5056.0
30.7825,-13888.0,-6976.0,5056.0
30.785,-13888.0,-6912.0,5056.0
30.7875,-13952.0,-6912.0,5056.0
30.79,-13952.0,-6848.0,5120.0
30.7925,-13824.0,-6784.0,5184.0
30.795,-13824.0,-6720.0,5312.0
30.7975,-13824.0,-6656.0,5248.0
30.8,-13760.0,-6592.0,5312.0
30.8025,-13760.0,-6592.0,5312.0
30.805,-13696.0,-6528.0,5248.0
30.8075,-13632.0,-6528.0,5184.0
30.81,-13632.0,-6464.0,5248.0
30.8125,-13632.0,-6464.0,5248.0
30.815,-13568.0,-6400.0,5312.0
30.8175,-13568.0,-6400.0,5312.0
30.82,-13632.0,-6400.0,5312.0
30.8225,-13632.0,-6400.0,5376.0
30.825,-13568.0,-6464.0,5376.0
30.8275,-13568.0,-6400.0,5440.0
30.83,-13504.0,-6400.0,5440.0
30.8325,-13504.0,-6400.0,5440.0
30.835,-13440.0,-6336.0,5440.0
30.8375,-13440.0,-6336.0,5504.0
30.84,-13440.0,-6336.0,5376.0
30.8425,-13504.0,-6336.0,5440.0
30.845,-13504.0,-6272.0,5504.0
30.8475,-13504.0,-6272.0,5504.0
30.85,-13568.0,-6208.0,5504.0
30.8525,-13568.0,-6208.0,5504.0
30.855,-13568.0,-6208.0,5504.0
30.8575,-13568.0,-6208.0,5504.0
30.86,-13568.0,-6208.0,5568.0
30.8625,-13696.0,-6208.0,5632.0
30.865,-13696.0,-6208.0,5632.0
30.8675,-13760.0,-6144.0,5632.0
30.87,-13760.0,-6144.0,5696.0
30.8725,-13760.0,-6208.0,5632.0
30.875,-13824.0,-6208.0,5632.0
30.8775,-13824.0,-6208.0,5568.0
30.88,-13888.0,-6208.0,5568.0
30.8825,-13824.0,-6208.0,5568.0
30.885,-13888.0,-6144.0,5504.0
30.8875,-13888.0,-6208.0,5504.0
30.89,-13824.0,-6208.0,5568.0
30.8925,-13888.0,-6144.0,5568.0
30.895,-13824.0,-6144.0,5504.0
30.8975,-13824.0,-6080.0,5504.0
30.9,-13888.0,-6080.0,5504.0
30.9025,-13824.0,-6016.0,5440.0
30.905,-13824.0,-6080.0,5504.0
30.9075,-13824.0,-6080.0,5376.0
30.91,-13824.0,-6080.0,5376.0
30.9125,-13824.0,-6080.0,5376.0
30.915,-13824.0,-6080.0,5312.0
30.9175,-13824.0,-6080.0,5312.0
30.92,-13952.0,-6080.0,5312.0
30.9225,-13952.0,-6080.0,5312.0
30.925,-13888.0,-6016.0,5312.0
30.9275,-13888.0,-6080.0,5312.0
30.93,-14016.0,-6080.0,5376.0
30.9325,-14016.0,-6080.0,5440.0
30.935,-14016.0,-6016.0,5376.0
30.9375,-14016.0,-6016.0,5440.0
30.94,-13952.0,-6016.0,5440.0
30.9425,-14016.0,-6016.0,5504.0
30.945,-13952.0,-6016.0,5440.0
30.9475,-14016.0,-6080.0,5568.0
30.95,-14016.0,-6080.0,5504.0
30.9525,-14016.0,-6016.0,5504.0
30.955,-13952.0,-6080.0,5504.0
30.9575,-14016.0,-6016.0,5504.0
30.96,-14016.0,-6016.0,5504.0
30.9625,-14016.0,-5952.0,5568.0
30.965,-14016.0,-5952.0,5568.0
30.9675,-14016.0,-5952.0,5504.0
30.97,-13952.0,-5952.0,5568.0
30.9725,-13952.0,-5952.0,5568.0
30.975,-14016.0,-5952.0,5504.0
30.9775,-14080.0,-5952.0,5504.0
30.98,-14144.0,-5952.0,5504.0
30.9825,-14208.0,-5952.0,5440.0
30.985,-14208.0,-5888.0,5440.0
30.9875,-14272.0,-5888.0,5440.0
30.99,-14272.0,-5888.0,5376.0
30.9925,-14336.0,-5952.0,5440.0
30.995,-14400.0,-5952.0,5376.0
30.9975,-14400.0,-5888.0,5440.0
31.0,-14464.0,-5952.0,5504.0
31.0025,-14464.0,-5824.0,5504.0
31.005,-14464.0,-5824.0,5568.0
31.0075,-14464.0,-5888.0,5504.0
31.01,-14400.0,-5888.0,5440.0
31.0125,-14464.0,-5888.0,5440.0
31.015,-14400.0,-5888.0,5504.0
31.0175,-14400.0,-5824.0,5440.0
31.02,-14464.0,-5888.0,5504.0
31.0225,-14464.0,-5888.0,5440.0
31.025,-14528.0,-5888.0,5440.0
31.0275,-14528.0,-5888.0,5504.0
31.03,-14528.0,-5888.0,5504.0
31.0325,-14464.0,-5952.0,5568.0
31.035,-14464.0,-5888.0,5504.0
31.0375,-14464.0,-5952.0,5568.0
31.04,-14464.0,-5952.0,5568.0
31.0425,-14400.0,-6016.0,5504.0
31.045,-14464.0,-6080.0,5504.0
31.0475,-14528.0,-6080.0,5568.0
31.05,-14528.0,-6016.0,5568.0
31.0525,-14656.0,-6080.0,5568.0
31.055,-14656.0,-6144.0,5568.0
31.0575,-14656.0,-6144.0,5504.0
31.06,-14720.0,-6144.0,5504.0
31.0625,-14656.0,-6208.0,5504.0
31.065,-14720.0,-6208.0,5504.0
31.0675,-14848.0,-6208.0,5440.0
31.07,-14784.0,-6208.0,5504.0
31.0725,-14848.0,-6208.0,5504.0
31.075,-14848.0,-6208.0,5632.0
31.0775,-14784.0,-6208.0,5696.0
31.08,-14912.0,-6208.0,5632.0
31.0825,-14784.0,-6208.0,5696.0
31.085,-14784.0,-6272.0,5632.0
31.0875,-14848.0,-6272.0,5504.0
31.09,-14912.0,-6272.0,5504.0
31.0925,-14848.0,-6272.0,5504.0
31.095,-14848.0,-6272.0,5504.0
31.0975,-14912.0,-6272.0,5568.0
31.1,-14976.0,-6336.0,5504.0
31.1025,-14912.0,-6336.0,5632.0
31.105,-14912.0,-6272.0,5568.0
31.1075,-14912.0,-6272.0,5568.0
31.11,-14912.0,-6272.0,5568.0
31.1125,-14912.0,-6272.0,5568.0
31.115,-14976.0,-6208.0,5632.0
31.1175,-14912.0,-6208.0,5568.0
31.12,-14912.0,-6336.0,5632.0
31.1225,-14912.0,-6336.0,5696.0
31.125,-14912.0,-6336.0,5696.0
31.1275,-14912.0,-6336.0,5760.0
31.13,-14912.0,-6272.0,5696.0
31.1325,-14976.0,-6336.0,5760.0
31.135,-14976.0,-6400.0,5760.0
31.1375,-14976.0,-6336.0,5696.0
31.14,-14976.0,-6336.0,5760.0
31.1425,-14912.0,-6336.0,5760.0
31.145,-14848.0,-6336.0,5760.0
31.1475,-14784.0,-6400.0,5760.0
31.15,-14784.0,-6400.0,5760.0
31.1525,-14848.0,-6336.0,5760.0
31.155,-14784.0,-6336.0,5696.0
31.1575,-14784.0,-6336.0,5696.0
31.16,-14720.0,-6400.0,5632.0
31.1625,-14720.0,-6400.0,5760.0
31.165,-14720.0,-6336.0,5696.0
31.1675,-14656.0,-6400.0,5632.0
31.17,-14656.0,-6336.0,5632.0
31.1725,-14656.0,-6336.0,5696.0
31.175,-14656.0,-6272.0,5696.0
31.1775,-14592.0,-6272.0,5696.0
31.18,-14592.0,-6272.0,5696.0
31.1825,-14592.0,-6272.0,5696.0
31.185,-14592.0,-6272.0,5760.0
31.1875,-14656.0,-6272.0,5824.0
31.19,-14656.0,-6272.0,5824.0
31.1925,-14720.0,-6272.0,5760.0
31.195,-14720.0,-6272.0,5760.0
31.1975,-14720.0,-6272.0,5696.0
31.2,-14784.0,-6272.0,5696.0
31.2025,-14784.0,-6336.0,5696.0
31.205,-14784.0,-6336.0,5760.0
31.2075,-14784.0,-6336.0,5632.0
31.21,-14784.0,-6336.0,5696.0
31.2125,-14784.0,-6400.0,5696.0
31.215,-14784.0,-6336.0,5760.0
31.2175,-14720.0,-6400.0,5760.0
31.22,-14784.0,-6400.0,5760.0
31.2225,-14848.0,-6400.0,5824.0
31.225,-14784.0,-6400.0,5888.0
31.2275,-14784.0,-6400.0,5888.0
31.23,-14720.0,-6400.0,5952.0
31.2325,-14784.0,-6400.0,5952.0
31.235,-14784.0,-6336.0,5952.0
31.2375,-14848.0,-6400.0,6016.0
31.24,-14848.0,-6336.0,5952.0
31.2425,-14784.0,-6336.0,6016.0
31.245,-14784.0,-6336.0,6080.0
31.2475,-14720.0,-6272.0,6016.0
31.25,-14720.0,-6336.0,6016.0
31.2525,-14784.0,-6336.0,6016.0
31.255,-14720.0,-6336.0,6016.0
31.2575,-14720.0,-6272.0,6016.0
31.26,-14656.0,-6272.0,5952.0
31.2625,-14592.0,-6272.0,5888.0
31.265,-14656.0,-6272.0,6016.0
31.2675,-14656.0,-6272.0,6016.0
31.27,-14592.0,-6336.0,5952.0
31.2725,-14592.0,-6336.0,6016.0
31.275,-14592.0,-6272.0,6016.0
31.2775,-14592.0,-6272.0,6016.0
31.28,-14592.0,-6272.0,6016.0
31.2825,-14592.0,-6208.0,6080.0
31.285,-14528.0,-6208.0,6080.0
31.2875,-14592.0,-6272.0,6080.0
31.29,-14592.0,-6272.0,6080.0
31.2925,-14528.0,-6336.0,6080.0
31.295,-14528.0,-6336.0,6080.0
31.2975,-14592.0,-6336.0,6016.0
31.3,-14528.0,-6336.0,6016.0
31.3025,-14528.0,-6400.0,6016.0
31.305,-14464.0,-6336.0,6080.0
31.3075,-14464.0,-6336.0,6016.0
31.31,-14464.0,-6272.0,5952.0
31.3125,-14464.0,-6272.0,5952.0
31.315,-14464.0,-6272.0,5952.0
31.3175,-14528.0,-6272.0,5952.0
31.32,-14592.0,-6272.0,5952.0
31.3225,-14656.0,-6272.0,5888.0
31.325,-14720.0,-6336.0,5888.0
31.3275,-14784.0,-6336.0,5952.0
31.33,-14720.0,-6272.0,6016.0
31.3325,-14784.0,-6272.0,6016.0
31.335,-14784.0,-6272.0,6016.0
31.3375,-14784.0,-6272.0,6080.0
31.34,-14784.0,-6336.0,6080.0
31.3425,-14784.0,-6272.0,6080.0
31.345,-14784.0,-6272.0,6080.0
31.3475,-14720.0,-6208.0,6080.0
31.35,-14656.0,-6208.0,6080.0
31.3525,-14656.0,-6208.0,6080.0
31.355,-14656.0,-6208.0,6080.0
31.3575,-14720.0,-6272.0,6144.0
31.36,-14592.0,-6272.0,6080.0
31.3625,-14528.0,-6144.0,6080.0
31.365,-14528.0,-6144.0,6016.0
31.3675,-14528.0,-6144.0,5952.0
31.37,-14464.0,-6144.0,5952.0
31.3725,-14464.0,-6144.0,5888.0
31.375,-14336.0,-6144.0,5888.0
31.3775,-14336.0,-6144.0,5888.0
31.38,-14272.0,-6144.0,5888.0
31.3825,-14272.0,-6144.0,5888.0
31.385,-14272.0,-6144.0,5824.0
31.3875,-14208.0,-6080.0,5952.0
31.39,-14208.0,-6016.0,5888.0
31.3925,-14208.0,-6016.0,5952.0
31.395,-14208.0,-6016.0,6016.0
31.3975,-14208.0,-6016.0,5952.0
31.4,-14208.0,-6080.0,6016.0
31.4025,-14208.0,-6016.0,6016.0
31.405,-14144.0,-6016.0,6016.0
31.4075,-14144.0,-6016.0,6016.0
31.41,-14080.0,-6016.0,6016.0
31.4125,-14144.0,-6080.0,6016.0
31.415,-14080.0,-6016.0,6016.0
31.4175,-14144.0,-6016.0,5952.0
31.42,-14080.0,-6016.0,5952.0
31.4225,-14080.0,-6016.0,5952.0
31.425,-14080.0,-6016.0,5952.0
31.4275,-14080.0,-5952.0,6016.0
31.43,-14016.0,-5952.0,6016.0
31.4325,-14016.0,-5952.0,6016.0
31.435,-14080.0,-5888.0,5952.0
31.4375,-14080.0,-5888.0,5952.0
31.44,-14080.0,-5824.0,5952.0
31.4425,-14080.0,-5824.0,5888.0
31.445,-14144.0,-5888.0,5888.0
31.4475,-14144.0,-5824.0,5952.0
31.45,-14208.0,-5888.0,5888.0
31.4525,-14208.0,-5824.0,6016.0
31.455,-14272.0,-5824.0,5952.0
31.4575,-14336.0,-5888.0,5952.0
31.46,-14272.0,-5888.0,6016.0
31.4625,-14336.0,-5888.0,5952.0
31.465,-14336.0,-5888.0,5952.0
31.4675,-14272.0,-5888.0,6016.0
31.47,-14272.0,-5824.0,6016.0
31.4725,-14336.0,-5824.0,6016.0
31.475,-14336.0,-5888.0,6016.0
31.4775,-14272.0,-5888.0,5952.0
31.48,-14208.0,-5888.0,5888.0
31.4825,-14208.0,-5824.0,5888.0
31.485,-14208.0,-5824.0,5888.0
31.4875,-14144.0,-5760.0,5888.0
31.49,-14080.0,-5696.0,5888.0
31.4925,-14208.0,-5696.0,5888.0
31.495,-14144.0,-5632.0,5760.0
31.4975,-14144.0,-5696.0,5760.0
31.5,-14208.0,-5632.0,5760.0
31.5025,-14144.0,-5696.0,5632.0
31.505,-14208.0,-5696.0,5632.0
31.5075,-14208.0,-5696.0,5632.0
31.51,-14208.0,-5760.0,5632.0
31.5125,-14272.0,-5760.0,5632.0
31.515,-14272.0,-5760.0,5632.0
31.5175,-14272.0,-5760.0,5632.0
31.52,-14272.0,-5760.0,5632.0
31.5225,-14336.0,-5824.0,5696.0
31.525,-14336.0,-5824.0,5696.0
31.5275,-14336.0,-5760.0,5760.0
31.53,-14336.0,-5760.0,5696.0
31.5325,-14336.0,-5824.0,5696.0
31.535,-14336.0,-5760.0,5696.0
31.5375,-14336.0,-5760.0,5696.0
31.54,-14336.0,-5760.0,5632.0
31.5425,-14336.0,-5824.0,5632.0
31.545,-14336.0,-5824.0,5632.0
31.5475,-14272.0,-5760.0,5568.0
31.55,-14272.0,-5696.0,5504.0
31.5525,-14272.0,-5760.0,5504.0
31.555,-14208.0,-5696.0,5376.0
31.5575,-14208.0,-5696.0,5376.0
31.56,-14208.0,-5696.0,5312.0
31.5625,-14208.0,-5696.0,5376.0
31.565,-14272.0,-5696.0,5440.0
31.5675,-14272.0,-5760.0,5440.0
31.57,-14272.0,-5696.0,5376.0
31.5725,-14400.0,-5760.0,5312.0
31.575,-14464.0,-5760.0,5376.0
31.5775,-14464.0,-5824.0,5312.0
31.58,-14464.0,-5824.0,5312.0
31.5825,-14400.0,-5824.0,5312.0
31.585,-14528.0,-5824.0,5248.0
31.5875,-14528.0,-5824.0,5184.0
31.59,-14464.0,-5824.0,5120.0
31.5925,-14400.0,-5760.0,5120.0
31.595,-14464.0,-5760.0,5056.0
31.5975,-14464.0,-5696.0,4992.0
31.6,-14400.0,-5760.0,4928.0
31.6025,-14336.0,-5632.0,4928.0
31.605,-14272.0,-5696.0,4928.0
31.6075,-14272.0,-5696.0,4864.0
31.61,-14208.0,-5760.0,4864.0
31.6125,-14144.0,-5696.0,4864.0
31.615,-14144.0,-5632.0,4864.0
31.6175,-14080.0,-5696.0,4800.0
31.62,-14016.0,-5696.0,4800.0
31.6225,-14080.0,-5696.0,4800.0
31.625,-14016.0,-5760.0,4864.0
31.6275,-13952.0,-5760.0,4864.0
31.63,-14016.0,-5824.0,4992.0
31.6325,-13952.0,-5760.0,4992.0
31.635,-14016.0,-5760.0,4992.0
31.6375,-14016.0,-5760.0,5120.0
31.64,-14144.0,-5760.0,5248.0
31.6425,-14080.0,-5760.0,5312.0
31.645,-14080.0,-5824.0,5440.0
31.6475,-14080.0,-5824.0,5504.0
31.65,-14144.0,-5824.0,5696.0
31.6525,-14208.0,-5760.0,5696.0
31.655,-14144.0,-5824.0,5824.0
31.6575,-14208.0,-5824.0,5824.0
31.66,-14208.0,-5888.0,5888.0
31.6625,-14208.0,-5888.0,5888.0
31.665,-14208.0,-5952.0,5952.0
31.6675,-14208.0,-5952.0,6016.0
31.67,-14208.0,-6016.0,6016.0
31.6725,-14144.0,-6016.0,6080.0
31.675,-14080.0,-6080.0,6144.0
31.6775,-14080.0,-6080.0,6208.0
31.68,-14080.0,-6144.0,6272.0
31.6825,-14080.0,-6208.0,6336.0
31.685,-14080.0,-6208.0,6464.0
31.6875,-14080.0,-6208.0,6464.0
31.69,-14080.0,-6144.0,6464.0
31.6925,-14080.0,-6272.0,6528.0
31.695,-14080.0,-6272.0,6592.0
31.6975,-14080.0,-6272.0,6592.0
31.7,-14144.0,-6272.0,6528.0
31.7025,-14144.0,-6272.0,6592.0
31.705,-14144.0,-6272.0,6656.0
31.7075,-14144.0,-6336.0,6592.0
31.71,-14080.0,-6400.0,6528.0
31.7125,-14080.0,-6400.0,6464.0
31.715,-14144.0,-6400.0,6528.0
31.7175,-14208.0,-6400.0,6528.0
31.72,-14144.0,-6400.0,6528.0
31.7225,-14208.0,-6464.0,6656.0
31.725,-14208.0,-6400.0,6592.0
31.7275,-14208.0,-6400.0,6656.0
31.73,-14272.0,-6464.0,6592.0
31.7325,-14272.0,-6464.0,6656.0
31.735,-14272.0,-6464.0,6720.0
31.7375,-14336.0,-6528.0,6784.0
31.74,-14272.0,-6528.0,6784.0
31.7425,-14336.0,-6528.0,6784.0
31.745,-14464.0,-6592.0,6848.0
31.7475,-14528.0,-6528.0,6784.0
31.75,-14528.0,-6592.0,6848.0
31.7525,-14592.0,-6656.0,6784.0
31.755,-14720.0,-6656.0,6784.0
31.7575,-14784.0,-6656.0,6720.0
31.76,-14784.0,-6656.0,6784.0
31.7625,-14848.0,-6720.0,6656.0
31.765,-14912.0,-6656.0,6720.0
31.7675,-14976.0,-6720.0,6656.0
31.77,-14976.0,-6720.0,6656.0
31.7725,-14912.0,-6720.0,6656.0
31.775,-14976.0,-6784.0,6656.0
31.7775,-14976.0,-6720.0,6656.0
31.78,-14976.0,-6720.0,6720.0
31.7825,-14912.0,-6784.0,6656.0
31.785,-14976.0,-6784.0,6656.0
31.7875,-14976.0,-6784.0,6528.0
31.79,-14976.0,-6784.0,6528.0
31.7925,-14912.0,-6784.0,6528.0
31.795,-14912.0,-6784.0,6464.0
31.7975,-14912.0,-6720.0,6400.0
31.8,-14912.0,-6720.0,6272.0
31.8025,-14976.0,-6720.0,6208.0
31.805,-15040.0,-6720.0,6208.0
31.8075,-15040.0,-6656.0,6272.0
31.81,-14976.0,-6656.0,6336.0
31.8125,-14976.0,-6656.0,6272.0
31.815,-14976.0,-6592.0,6272.0
31.8175,-14976.0,-6592.0,6336.0
31.82,-14976.0,-6656.0,6400.0
31.8225,-14976.0,-6592.0,6336.0
31.825,-14912.0,-6528.0,6336.0
31.8275,-14976.0,-6528.0,6336.0
31.83,-14976.0,-6464.0,6336.0
31.8325,-14912.0,-6464.0,6272.0
31.835,-14912.0,-6400.0,6208.0
31.8375,-14912.0,-6400.0,6272.0
31.84,-14912.0,-6400.0,6208.0
31.8425,-14912.0,-6336.0,6208.0
31.845,-14912.0,-6272.0,6208.0
31.8475,-14848.0,-6272.0,6144.0
31.85,-14784.0,-6208.0,6144.0
31.8525,-14784.0,-6208.0,6144.0
31.855,-14784.0,-6208.0,6144.0
31.8575,-14784.0,-6144.0,6144.0
31.86,-14784.0,-6144.0,6144.0
31.8625,-14784.0,-6144.0,6144.0
31.865,-14848.0,-6080.0,6080.0
31.8675,-14848.0,-6080.0,6144.0
31.87,-14848.0,-6144.0,6144.0
31.8725,-14784.0,-6144.0,6208.0
31.875,-14720.0,-6080.0,6144.0
31.8775,-14784.0,-6080.0,6208.0
31.88,-14784.0,-6144.0,6144.0
31.8825,-14784.0,-6144.0,6144.0
31.885,-14848.0,-6144.0,6144.0
31.8875,-14848.0,-6080.0,6208.0
31.89,-14784.0,-6144.0,6272.0
31.8925,-14848.0,-6208.0,6336.0
31.895,-14784.0,-6208.0,6400.0
31.8975,-14784.0,-6208.0,6400.0
31.9,-14848.0,-6208.0,6400.0
31.9025,-14848.0,-6208.0,6464.0
31.905,-14912.0,-6208.0,6400.0
31.9075,-14976.0,-6208.0,6272.0
31.91,-14976.0,-6208.0,6272.0
31.9125,-15040.0,-6208.0,6208.0
31.915,-14976.0,-6272.0,6272.0
31.9175,-14976.0,-6208.0,6144.0
31.92,-15040.0,-6272.0,6080.0
31.9225,-15040.0,-6272.0,6080.0
31.925,-15040.0,-6336.0,6080.0
31.9275,-15104.0,-6272.0,6080.0
31.93,-15040.0,-6208.0,6016.0
31.9325,-15040.0,-6272.0,6016.0
31.935,-15104.0,-6272.0,6080.0
31.9375,-15104.0,-6272.0,6144.0
31.94,-15104.0,-6144.0,6208.0
31.9425,-15168.0,-6080.0,6208.0
31.945,-15168.0,-6080.0,6272.0
31.9475,-15104.0,-6144.0,6272.0
31.95,-15168.0,-6080.0,6336.0
31.9525,-15168.0,-6080.0,6272.0
31.955,-15104.0,-6080.0,6272.0
31.9575,-15104.0,-6080.0,6272.0
31.96,-15104.0,-6144.0,6080.0
31.9625,-15104.0,-6144.0,6144.0
31.965,-15168.0,-6144.0,6144.0
31.9675,-15104.0,-6144.0,6144.0
31.97,-15168.0,-6016.0,6080.0
31.9725,-15168.0,-6080.0,6016.0
31.975,-15168.0,-6144.0,6016.0
31.9775,-15104.0,-6144.0,5952.0
31.98,-15104.0,-6208.0,6016.0
31.9825,-15104.0,-6144.0,6016.0
31.985,-15104.0,-6208.0,6016.0
31.9875,-15040.0,-6144.0,5952.0
31.99,-15040.0,-6080.0,5888.0
31.9925,-15040.0,-6080.0,5888.0
31.995,-14976.0,-6080.0,5952.0
31.9975,-14976.0,-6080.0,5888.0
