time_stamp,acc_x,acc_y,acc_z
32.775,-15424.0,-768.0,640.0
32.7775,-15424.0,-768.0,576.0
32.78,-15360.0,-832.0,576.0
32.7825,-15360.0,-832.0,576.0
32.785,-15424.0,-832.0,640.0
32.7875,-15424.0,-960.0,640.0
32.79,-15488.0,-960.0,640.0
32.7925,-15424.0,-960.0,640.0
32.795,-15424.0,-1088.0,704.0
32.7975,-15424.0,-1088.0,704.0
32.8,-15360.0,-1024.0,768.0
32.8025,-15360.0,-1024.0,896.0
32.805,-15360.0,-1088.0,1024.0
32.8075,-15296.0,-1024.0,1024.0
32.81,-15296.0,-1088.0,960.0
32.8125,-15296.0,-1152.0,960.0
32.815,-15296.0,-1088.0,1024.0
32.8175,-15360.0,-1088.0,1088.0
32.82,-15232.0,-1152.0,1024.0
32.8225,-15232.0,-1152.0,1088.0
32.825,-15168.0,-1152.0,1088.0
32.8275,-15104.0,-1152.0,1152.0
32.83,-14848.0,-1216.0,1152.0
32.8325,-14848.0,-1216.0,1088.0
32.835,-14784.0,-1216.0,1024.0
32.8375,-14720.0,-1152.0,1024.0
32.84,-14720.0,-1152.0,1024.0
32.8425,-14784.0,-1152.0,1088.0
32.845,-14848.0,-1088.0,1152.0
32.8475,-14784.0,-1024.0,1152.0
32.85,-14912.0,-960.0,1088.0
32.8525,-14912.0,-896.0,1024.0
32.855,-15040.0,-832.0,896.0
32.8575,-15168.0,-832.0,896.0
32.86,-15232.0,-896.0,832.0
32.8625,-15360.0,-832.0,896.0
32.865,-15488.0,-832.0,896.0
32.8675,-15552.0,-896.0,960.0
32.87,-15616.0,-896.0,960.0
32.8725,-15616.0,-896.0,960.0
32.875,-15744.0,-960.0,896.0
32.8775,-15808.0,-896.0,960.0
32.88,-15872.0,-896.0,896.0
32.8825,-15936.0,-896.0,768.0
32.885,-16000.0,-832.0,768.0
32.8875,-16128.0,-768.0,704.0
32.89,-16192.0,-704.0,768.0
32.8925,-16384.0,-640.0,832.0
32.895,-16448.0,-640.0,832.0
32.8975,-16576.0,-576.0,832.0
32.9,-16640.0,-448.0,896.0
32.9025,-16640.0,-448.0,896.0
32.905,-16704.0,-384.0,896.0
32.9075,-16768.0,-384.0,832.0
32.91,-16832.0,-256.0,896.0
32.9125,-16896.0,-320.0,832.0
32.915,-16960.0,-320.0,832.0
32.9175,-16960.0,-320.0,768.0
32.92,-16960.0,-320.0,832.0
32.9225,-16960.0,-256.0,896.0
32.925,-16896.0,-192.0,896.0
32.9275,-16896.0,-256.0,960.0
32.93,-16768.0,-320.0,1024.0
32.9325,-16640.0,-320.0,1088.0
32.935,-16512.0,-320.0,1088.0
32.9375,-16320.0,-384.0,1088.0
32.94,-16128.0,-320.0,1216.0
32.9425,-15936.0,-320.0,1280.0
32.945,-15872.0,-320.0,1408.0
32.9475,-15744.0,-320.0,1408.0
32.95,-15616.0,-320.0,1472.0
32.9525,-15552.0,-256.0,1536.0
32.955,-15424.0,-320.0,1472.0
32.9575,-15424.0,-320.0,1472.0
32.96,-15360.0,-320.0,1408.0
32.9625,-15360.0,-320.0,1408.0
32.965,-15296.0,-384.0,1280.0
32.9675,-15360.0,-448.0,1216.0
32.97,-15424.0,-384.0,1216.0
32.9725,-15488.0,-448.0,1152.0
32.975,-15488.0,-448.0,1152.0
32.9775,-15552.0,-512.0,1088.0
32.98,-15552.0,-512.0,1088.0
32.9825,-15616.0,-512.0,1152.0
32.985,-15552.0,-448.0,1088.0
32.9875,-15616.0,-320.0,1088.0
32.99,-15744.0,-256.0,1216.0
32.9925,-15616.0,-192.0,1280.0
32.995,-15616.0,-192.0,1280.0
32.9975,-15552.0,-128.0,1344.0
33.0,-15488.0,-192.0,1472.0
33.0025,-15424.0,-128.0,1472.0
33.005,-15424.0,-128.0,1536.0
33.0075,-15360.0,-128.0,1536.0
33.01,-15296.0,-64.0,1536.0
33.0125,-15232.0,-64.0,1536.0
33.015,-15168.0,-128.0,1536.0
33.0175,-15104.0,-128.0,1536.0
33.02,-15040.0,-128.0,1472.0
33.0225,-14976.0,-192.0,1536.0
33.025,-14848.0,-320.0,1600.0
33.0275,-14784.0,-320.0,1664.0
33.03,-14784.0,-384.0,1600.0
33.0325,-14784.0,-448.0,1600.0
33.035,-14784.0,-448.0,1600.0
33.0375,-14848.0,-576.0,1536.0
33.04,-14848.0,-640.0,1472.0
33.0425,-14912.0,-576.0,1536.0
33.045,-14976.0,-640.0,1472.0
33.0475,-14976.0,-576.0,1408.0
33.05,-15040.0,-576.0,1344.0
33.0525,-15040.0,-640.0,1344.0
33.055,-14976.0,-512.0,1216.0
33.0575,-14976.0,-576.0,1216.0
33.06,-15040.0,-512.0,1152.0
33.0625,-15168.0,-448.0,1088.0
33.065,-15232.0,-448.0,1088.0
33.0675,-15232.0,-384.0,1088.0
33.07,-15232.0,-320.0,1152.0
33.0725,-15232.0,-256.0,1216.0
33.075,-15296.0,-256.0,1280.0
33.0775,-15232.0,-256.0,1344.0
33.08,-15232.0,-256.0,1344.0
33.0825,-15232.0,-256.0,1344.0
33.085,-15232.0,-320.0,1280.0
33.0875,-15232.0,-320.0,1152.0
33.09,-15168.0,-320.0,1152.0
33.0925,-15168.0,-256.0,1280.0
33.095,-15168.0,-192.0,1280.0
33.0975,-15168.0,-192.0,1280.0
33.1,-15040.0,-128.0,1280.0
33.1025,-15104.0,-192.0,1280.0
33.105,-15104.0,-192.0,1152.0
33.1075,-15168.0,-192.0,1088.0
33.11,-15168.0,-192.0,1024.0
33.1125,-15296.0,-192.0,960.0
33.115,-15296.0,-256.0,832.0
33.1175,-15168.0,-192.0,832.0
33.12,-15232.0,-128.0,832.0
33.1225,-15232.0,-192.0,832.0
33.125,-15232.0,-192.0,832.0
33.1275,-15296.0,-192.0,768.0
33.13,-15296.0,-256.0,832.0
33.1325,-15296.0,-320.0,768.0
33.135,-15296.0,-384.0,768.0
33.1375,-15360.0,-384.0,704.0
33.14,-15488.0,-512.0,768.0
33.1425,-15552.0,-512.0,768.0
33.145,-15744.0,-512.0,640.0
33.1475,-15808.0,-448.0,640.0
33.15,-16000.0,-576.0,576.0
33.1525,-16128.0,-576.0,576.0
33.155,-16320.0,-576.0,576.0
33.1575,-16512.0,-704.0,512.0
33.16,-16704.0,-704.0,512.0
33.1625,-16896.0,-768.0,448.0
33.165,-17024.0,-832.0,384.0
33.1675,-17152.0,-960.0,448.0
33.17,-17152.0,-1024.0,448.0
33.1725,-17216.0,-1088.0,384.0
33.175,-17216.0,-1152.0,384.0
33.1775,-17280.0,-1216.0,320.0
33.18,-17408.0,-1280.0,384.0
33.1825,-17472.0,-1344.0,256.0
33.185,-17536.0,-1408.0,192.0
33.1875,-17600.0,-1408.0,192.0
33.19,-17728.0,-1408.0,128.0
33.1925,-17856.0,-1344.0,64.0
33.195,-17984.0,-1344.0,0.0
33.1975,-18240.0,-1344.0,0.0
33.2,-18496.0,-1280.0,-64.0
33.2025,-18816.0,-1152.0,-128.0
33.205,-19136.0,-1024.0,-192.0
33.2075,-19392.0,-960.0,-320.0
33.21,-19648.0,-896.0,-320.0
33.2125,-20032.0,-832.0,-320.0
33.215,-20416.0,-768.0,-320.0
33.2175,-20800.0,-832.0,-320.0
33.22,-21120.0,-896.0,-192.0
33.2225,-21440.0,-960.0,-192.0
33.225,-21760.0,-1088.0,0.0
33.2275,-22080.0,-1280.0,64.0
33.23,-22336.0,-1536.0,256.0
33.2325,-22400.0,-1664.0,384.0
33.235,-22400.0,-1728.0,576.0
33.2375,-22464.0,-1792.0,704.0
33.24,-22464.0,-1792.0,768.0
33.2425,-22336.0,-1728.0,832.0
33.245,-22208.0,-1728.0,768.0
33.2475,-22144.0,-1664.0,704.0
33.25,-22016.0,-1600.0,640.0
33.2525,-21952.0,-1600.0,640.0
33.255,-21952.0,-1536.0,512.0
33.2575,-21952.0,-1536.0,576.0
33.26,-21952.0,-1600.0,448.0
33.2625,-22016.0,-1536.0,320.0
33.265,-21888.0,-1664.0,256.0
33.2675,-21824.0,-1792.0,256.0
33.27,-21760.0,-1984.0,128.0
33.2725,-21760.0,-2176.0,0.0
33.275,-21696.0,-2240.0,-128.0
33.2775,-21568.0,-2304.0,-256.0
33.28,-21504.0,-2368.0,-320.0
33.2825,-21376.0,-2560.0,-384.0
33.285,-21248.0,-2560.0,-384.0
33.2875,-21056.0,-2752.0,-384.0
33.29,-20992.0,-2880.0,-384.0
33.2925,-20736.0,-3008.0,-384.0
33.295,-20608.0,-3136.0,-320.0
33.2975,-20480.0,-3328.0,-192.0
33.3,-20352.0,-3584.0,-64.0
33.3025,-20224.0,-3776.0,64.0
33.305,-20096.0,-3968.0,128.0
33.3075,-20032.0,-4096.0,256.0
33.31,-19968.0,-4224.0,192.0
33.3125,-19968.0,-4288.0,192.0
33.315,-19904.0,-4288.0,128.0
33.3175,-19904.0,-4288.0,192.0
33.32,-19840.0,-4288.0,192.0
33.3225,-19968.0,-4288.0,64.0
33.325,-19968.0,-4288.0,0.0
33.3275,-20096.0,-4352.0,-64.0
33.33,-20224.0,-4352.0,-192.0
33.3325,-20288.0,-4352.0,-320.0
33.335,-20352.0,-4288.0,-320.0
33.3375,-20480.0,-4288.0,-384.0
33.34,-20480.0,-4288.0,-448.0
33.3425,-20608.0,-4352.0,-320.0
33.345,-20608.0,-4416.0,-320.0
33.3475,-20736.0,-4416.0,-384.0
33.35,-20864.0,-4416.0,-320.0
33.3525,-20992.0,-4416.0,-256.0
33.355,-21056.0,-4480.0,-320.0
33.3575,-21184.0,-4480.0,-384.0
33.36,-21312.0,-4544.0,-384.0
33.3625,-21440.0,-4544.0,-448.0
33.365,-21504.0,-4544.0,-448.0
33.3675,-21568.0,-4544.0,-576.0
33.37,-21696.0,-4608.0,-576.0
33.3725,-21696.0,-4608.0,-704.0
33.375,-21824.0,-4608.0,-768.0
33.3775,-21888.0,-4608.0,-832.0
33.38,-21824.0,-4608.0,-896.0
33.3825,-21760.0,-4608.0,-896.0
33.385,-21760.0,-4608.0,-896.0
33.3875,-21696.0,-4544.0,-832.0
33.39,-21504.0,-4480.0,-832.0
33.3925,-21312.0,-4416.0,-832.0
33.395,-21120.0,-4480.0,-768.0
33.3975,-20800.0,-4416.0,-768.0
33.4,-20544.0,-4416.0,-832.0
33.4025,-20352.0,-4416.0,-960.0
33.405,-20096.0,-4416.0,-960.0
33.4075,-19904.0,-4352.0,-960.0
33.41,-19584.0,-4288.0,-1024.0
33.4125,-19392.0,-4288.0,-1024.0
33.415,-19264.0,-4224.0,-1024.0
33.4175,-19072.0,-4224.0,-1024.0
33.42,-18816.0,-4096.0,-1024.0
33.4225,-18688.0,-4096.0,-960.0
33.425,-18624.0,-4096.0,-896.0
33.4275,-18496.0,-4032.0,-832.0
33.43,-18368.0,-4032.0,-768.0
33.4325,-18240.0,-4032.0,-768.0
33.435,-18112.0,-4032.0,-768.0
33.4375,-18112.0,-4032.0,-768.0
33.44,-18112.0,-3968.0,-768.0
33.4425,-18048.0,-4032.0,-768.0
33.445,-17920.0,-4032.0,-768.0
33.4475,-17856.0,-4032.0,-704.0
33.45,-17792.0,-4096.0,-768.0
33.4525,-17728.0,-4096.0,-704.0
33.455,-17536.0,-4096.0,-704.0
33.4575,-17408.0,-4160.0,-704.0
33.46,-17216.0,-4096.0,-640.0
33.4625,-17152.0,-4096.0,-640.0
33.465,-17024.0,-4032.0,-576.0
33.4675,-17024.0,-4032.0,-640.0
33.47,-16960.0,-4032.0,-576.0
33.4725,-16832.0,-4096.0,-576.0
33.475,-16768.0,-4096.0,-640.0
33.4775,-16704.0,-4096.0,-704.0
33.48,-16640.0,-4160.0,-576.0
33.4825,-16704.0,-4160.0,-512.0
33.485,-16576.0,-4224.0,-512.0
33.4875,-16512.0,-4224.0,-512.0
33.49,-16448.0,-4352.0,-512.0
33.4925,-16320.0,-4480.0,-448.0
33.495,-16256.0,-4544.0,-448.0
33.4975,-16192.0,-4608.0,-384.0
33.5,-16128.0,-4672.0,-320.0
33.5025,-16000.0,-4736.0,-256.0
33.505,-15936.0,-4800.0,-320.0
33.5075,-15872.0,-4800.0,-320.0
33.51,-15808.0,-4736.0,-384.0
33.5125,-15744.0,-4672.0,-384.0
33.515,-15680.0,-4672.0,-448.0
33.5175,-15680.0,-4672.0,-448.0
33.52,-15680.0,-4608.0,-384.0
33.5225,-15680.0,-4544.0,-384.0
33.525,-15680.0,-4480.0,-448.0
33.5275,-15616.0,-4352.0,-384.0
33.53,-15616.0,-4288.0,-384.0
33.5325,-15616.0,-4160.0,-384.0
33.535,-15616.0,-4032.0,-256.0
33.5375,-15616.0,-3968.0,-256.0
33.54,-15680.0,-3904.0,-256.0
33.5425,-15680.0,-3840.0,-192.0
33.545,-15680.0,-3712.0,-192.0
33.5475,-15616.0,-3712.0,-192.0
33.55,-15680.0,-3520.0,-192.0
33.5525,-15616.0,-3392.0,-192.0
33.555,-15616.0,-3264.0,-256.0
33.5575,-15680.0,-3072.0,-320.0
33.56,-15744.0,-2880.0,-256.0
33.5625,-15744.0,-2880.0,-192.0
33.565,-15808.0,-2880.0,-192.0
33.5675,-15744.0,-2816.0,-64.0
33.57,-15872.0,-2752.0,64.0
33.5725,-15936.0,-2688.0,64.0
33.575,-15936.0,-2752.0,0.0
33.5775,-16000.0,-2816.0,0.0
33.58,-16128.0,-2816.0,64.0
33.5825,-16192.0,-2880.0,128.0
33.585,-16320.0,-2816.0,64.0
33.5875,-16448.0,-2752.0,64.0
33.59,-16576.0,-2688.0,64.0
33.5925,-16640.0,-2624.0,128.0
33.595,-16768.0,-2624.0,128.0
33.5975,-16832.0,-2688.0,192.0
33.6,-17024.0,-2688.0,128.0
33.6025,-17088.0,-2752.0,128.0
33.605,-17216.0,-2688.0,128.0
33.6075,-17344.0,-2688.0,128.0
33.61,-17408.0,-2624.0,64.0
33.6125,-17536.0,-2624.0,128.0
33.615,-17728.0,-2624.0,64.0
33.6175,-17792.0,-2624.0,192.0
33.62,-17920.0,-2624.0,192.0
33.6225,-18048.0,-2624.0,320.0
33.625,-18112.0,-2624.0,256.0
33.6275,-18240.0,-2688.0,320.0
33.63,-18368.0,-2624.0,320.0
33.6325,-18432.0,-2624.0,320.0
33.635,-18432.0,-2624.0,384.0
33.6375,-18496.0,-2560.0,384.0
33.64,-18560.0,-2496.0,384.0
33.6425,-18496.0,-2432.0,384.0
33.645,-18496.0,-2432.0,384.0
33.6475,-18496.0,-2368.0,320.0
33.65,-18432.0,-2432.0,320.0
33.6525,-18304.0,-2432.0,256.0
33.655,-18304.0,-2368.0,320.0
33.6575,-18304.0,-2432.0,256.0
33.66,-18240.0,-2432.0,256.0
33.6625,-18240.0,-2496.0,256.0
33.665,-18176.0,-2496.0,256.0
33.6675,-18240.0,-2496.0,256.0
33.67,-18240.0,-2496.0,256.0
33.6725,-18176.0,-2496.0,320.0
33.675,-18240.0,-2496.0,384.0
33.6775,-18176.0,-2496.0,320.0
33.68,-18048.0,-2496.0,384.0
33.6825,-17984.0,-2496.0,384.0
33.685,-17856.0,-2432.0,448.0
33.6875,-17856.0,-2368.0,384.0
33.69,-17728.0,-2432.0,448.0
33.6925,-17600.0,-2496.0,448.0
33.695,-17536.0,-2624.0,448.0
33.6975,-17472.0,-2688.0,448.0
33.7,-17344.0,-2752.0,448.0
33.7025,-17280.0,-2880.0,512.0
33.705,-17152.0,-2944.0,448.0
33.7075,-16960.0,-3072.0,576.0
33.71,-16832.0,-3136.0,576.0
33.7125,-16704.0,-3200.0,576.0
33.715,-16640.0,-3328.0,640.0
33.7175,-16576.0,-3264.0,640.0
33.72,-16384.0,-3264.0,576.0
33.7225,-16320.0,-3264.0,576.0
33.725,-16256.0,-3392.0,576.0
33.7275,-16192.0,-3456.0,640.0
33.73,-16128.0,-3456.0,640.0
33.7325,-16064.0,-3456.0,576.0
33.735,-16000.0,-3520.0,512.0
33.7375,-16000.0,-3584.0,448.0
33.74,-15936.0,-3584.0,384.0
33.7425,-15872.0,-3584.0,384.0
33.745,-15744.0,-3648.0,448.0
33.7475,-15744.0,-3584.0,320.0
33.75,-15680.0,-3648.0,320.0
33.7525,-15616.0,-3712.0,320.0
33.755,-15552.0,-3776.0,384.0
33.7575,-15488.0,-3840.0,448.0
33.76,-15424.0,-3968.0,448.0
33.7625,-15424.0,-4032.0,384.0
33.765,-15488.0,-4032.0,512.0
33.7675,-15424.0,-3968.0,576.0
33.77,-15424.0,-3968.0,640.0
33.7725,-15424.0,-3968.0,704.0
33.775,-15360.0,-3968.0,768.0
33.7775,-15360.0,-3904.0,832.0
33.78,-15296.0,-3904.0,896.0
33.7825,-15232.0,-3904.0,832.0
33.785,-15168.0,-4032.0,768.0
33.7875,-15104.0,-4032.0,768.0
33.79,-15040.0,-4160.0,576.0
33.7925,-14976.0,-4160.0,448.0
33.795,-14912.0,-4160.0,448.0
33.7975,-14912.0,-4224.0,448.0
33.8,-14976.0,-4224.0,256.0
33.8025,-14976.0,-4224.0,256.0
33.805,-14976.0,-4224.0,256.0
33.8075,-14912.0,-4288.0,192.0
33.81,-14976.0,-4288.0,64.0
33.8125,-14976.0,-4224.0,0.0
33.815,-14976.0,-4288.0,0.0
33.8175,-15040.0,-4288.0,0.0
33.82,-15104.0,-4288.0,0.0
33.8225,-15040.0,-4224.0,-64.0
33.825,-15168.0,-4224.0,-64.0
33.8275,-15168.0,-4288.0,-64.0
33.83,-15232.0,-4224.0,-128.0
33.8325,-15168.0,-4224.0,-192.0
33.835,-15168.0,-4160.0,-192.0
33.8375,-15232.0,-4096.0,-256.0
33.84,-15296.0,-4096.0,-192.0
33.8425,-15232.0,-4096.0,-256.0
33.845,-15296.0,-4032.0,-256.0
33.8475,-15232.0,-4032.0,-320.0
33.85,-15232.0,-4032.0,-320.0
33.8525,-15296.0,-3968.0,-320.0
33.855,-15360.0,-3968.0,-320.0
33.8575,-15232.0,-4032.0,-256.0
33.86,-15296.0,-4032.0,-320.0
33.8625,-15232.0,-4032.0,-320.0
33.865,-15232.0,-3968.0,-192.0
33.8675,-15232.0,-3968.0,-256.0
33.87,-15232.0,-4032.0,-192.0
33.8725,-15168.0,-4032.0,-256.0
33.875,-15168.0,-4032.0,-256.0
33.8775,-15168.0,-4096.0,-256.0
33.88,-15104.0,-4096.0,-256.0
33.8825,-15104.0,-4096.0,-384.0
33.885,-15040.0,-4096.0,-384.0
33.8875,-14976.0,-4096.0,-448.0
33.89,-14976.0,-4096.0,-512.0
33.8925,-14976.0,-4160.0,-512.0
33.895,-14976.0,-4224.0,-576.0
33.8975,-14848.0,-4224.0,-576.0
33.9,-14912.0,-4288.0,-704.0
33.9025,-14912.0,-4288.0,-704.0
33.905,-14912.0,-4416.0,-768.0
33.9075,-14912.0,-4480.0,-768.0
33.91,-14912.0,-4544.0,-832.0
33.9125,-14976.0,-4544.0,-832.0
33.915,-15040.0,-4672.0,-896.0
33.9175,-15104.0,-4672.0,-832.0
33.92,-15104.0,-4736.0,-768.0
33.9225,-15168.0,-4736.0,-768.0
33.925,-15232.0,-4800.0,-704.0
33.9275,-15232.0,-4800.0,-768.0
33.93,-15232.0,-4864.0,-704.0
33.9325,-15232.0,-4864.0,-768.0
33.935,-15296.0,-4928.0,-768.0
33.9375,-15296.0,-4864.0,-768.0
33.94,-15296.0,-4800.0,-768.0
33.9425,-15296.0,-4864.0,-768.0
33.945,-15360.0,-4864.0,-768.0
33.9475,-15296.0,-4864.0,-832.0
33.95,-15296.0,-4736.0,-832.0
33.9525,-15296.0,-4736.0,-704.0
33.955,-15360.0,-4672.0,-704.0
33.9575,-15424.0,-4736.0,-768.0
33.96,-15360.0,-4608.0,-704.0
33.9625,-15360.0,-4544.0,-704.0
33.965,-15360.0,-4480.0,-768.0
33.9675,-15360.0,-4480.0,-704.0
33.97,-15296.0,-4544.0,-768.0
33.9725,-15296.0,-4544.0,-832.0
33.975,-15232.0,-4672.0,-896.0
33.9775,-15232.0,-4736.0,-896.0
33.98,-15232.0,-4736.0,-896.0
33.9825,-15168.0,-4800.0,-960.0
33.985,-15296.0,-4864.0,-1024.0
33.9875,-15232.0,-4864.0,-1024.0
33.99,-15296.0,-4736.0,-960.0
33.9925,-15296.0,-4800.0,-960.0
33.995,-15296.0,-4800.0,-960.0
33.9975,-15296.0,-4864.0,-960.0
34.0,-15360.0,-4864.0,-960.0
34.0025,-15360.0,-4928.0,-960.0
34.005,-15360.0,-4928.0,-960.0
34.0075,-15360.0,-4992.0,-1024.0
34.01,-15424.0,-5056.0,-960.0
34.0125,-15488.0,-5056.0,-960.0
34.015,-15488.0,-5056.0,-960.0
34.0175,-15552.0,-4992.0,-1024.0
34.02,-15552.0,-5056.0,-1088.0
34.0225,-15552.0,-5120.0,-1024.0
34.025,-15552.0,-5056.0,-960.0
34.0275,-15616.0,-5056.0,-896.0
34.03,-15552.0,-5120.0,-960.0
34.0325,-15552.0,-5120.0,-896.0
34.035,-15552.0,-5248.0,-960.0
34.0375,-15488.0,-5312.0,-1024.0
34.04,-15552.0,-5312.0,-1088.0
34.0425,-15552.0,-5440.0,-1024.0
34.045,-15552.0,-5440.0,-1088.0
34.0475,-15552.0,-5376.0,-1088.0
34.05,-15552.0,-5440.0,-1088.0
34.0525,-15552.0,-5440.0,-1024.0
34.055,-15552.0,-5504.0,-960.0
34.0575,-15616.0,-5504.0,-960.0
34.06,-15616.0,-5440.0,-960.0
34.0625,-15680.0,-5504.0,-960.0
34.065,-15680.0,-5504.0,-960.0
34.0675,-15680.0,-5504.0,-1024.0
34.07,-15744.0,-5440.0,-1024.0
34.0725,-15744.0,-5440.0,-1024.0
34.075,-15808.0,-5440.0,-1024.0
34.0775,-15872.0,-5376.0,-1024.0
34.08,-15872.0,-5312.0,-960.0
34.0825,-15872.0,-5248.0,-896.0
34.085,-15872.0,-5248.0,-896.0
34.0875,-16000.0,-5184.0,-896.0
34.09,-16000.0,-5184.0,-832.0
34.0925,-16000.0,-5120.0,-896.0
34.095,-16000.0,-5120.0,-896.0
34.0975,-16064.0,-5120.0,-896.0
34.1,-16128.0,-5120.0,-832.0
34.1025,-16064.0,-5120.0,-896.0
34.105,-16064.0,-5120.0,-832.0
34.1075,-16128.0,-5120.0,-768.0
34.11,-16192.0,-5056.0,-832.0
34.1125,-16256.0,-5056.0,-832.0
34.115,-16192.0,-5056.0,-832.0
34.1175,-16192.0,-5120.0,-704.0
34.12,-16192.0,-5056.0,-704.0
34.1225,-16064.0,-5120.0,-832.0
34.125,-16064.0,-5120.0,-768.0
34.1275,-16000.0,-5184.0,-704.0
34.13,-16000.0,-5184.0,-640.0
34.1325,-16000.0,-5184.0,-640.0
34.135,-16000.0,-5248.0,-640.0
34.1375,-16000.0,-5248.0,-640.0
34.14,-16000.0,-5248.0,-640.0
34.1425,-16000.0,-5248.0,-576.0
34.145,-16000.0,-5312.0,-512.0
34.1475,-16000.0,-5376.0,-512.0
34.15,-15936.0,-5376.0,-512.0
34.1525,-15936.0,-5440.0,-512.0
34.155,-15872.0,-5440.0,-576.0
34.1575,-15744.0,-5376.0,-640.0
34.16,-15680.0,-5376.0,-704.0
34.1625,-15616.0,-5376.0,-704.0
34.165,-15552.0,-5440.0,-832.0
34.1675,-15552.0,-5376.0,-896.0
34.17,-15488.0,-5312.0,-896.0
34.1725,-15488.0,-5312.0,-960.0
34.175,-15488.0,-5248.0,-960.0
34.1775,-15424.0,-5312.0,-960.0
34.18,-15360.0,-5312.0,-896.0
34.1825,-15360.0,-5248.0,-960.0
34.185,-15296.0,-5248.0,-960.0
34.1875,-15232.0,-5184.0,-896.0
34.19,-15168.0,-5184.0,-832.0
34.1925,-15040.0,-5120.0,-896.0
34.195,-14976.0,-5184.0,-832.0
34.1975,-14976.0,-5056.0,-832.0
34.2,-14912.0,-5056.0,-832.0
34.2025,-14848.0,-5056.0,-704.0
34.205,-14848.0,-5056.0,-704.0
34.2075,-14784.0,-5056.0,-768.0
34.21,-14720.0,-5056.0,-640.0
34.2125,-14720.0,-5056.0,-640.0
34.215,-14784.0,-5056.0,-512.0
34.2175,-14848.0,-4928.0,-448.0
34.22,-14848.0,-4992.0,-448.0
34.2225,-14848.0,-4992.0,-384.0
34.225,-14912.0,-4992.0,-384.0
34.2275,-14976.0,-4928.0,-448.0
34.23,-14976.0,-5056.0,-384.0
34.2325,-15040.0,-5056.0,-512.0
34.235,-15104.0,-5056.0,-512.0
34.2375,-15040.0,-5120.0,-512.0
34.24,-15104.0,-5056.0,-512.0
34.2425,-15040.0,-4992.0,-576.0
34.245,-15168.0,-5056.0,-640.0
34.2475,-15168.0,-4992.0,-768.0
34.25,-15168.0,-4928.0,-768.0
34.2525,-15296.0,-4992.0,-768.0
34.255,-15296.0,-4928.0,-832.0
34.2575,-15360.0,-4864.0,-896.0
34.26,-15360.0,-4928.0,-896.0
34.2625,-15296.0,-4864.0,-1024.0
34.265,-15296.0,-4800.0,-1024.0
34.2675,-15232.0,-4928.0,-1024.0
34.27,-15104.0,-4864.0,-960.0
34.2725,-15040.0,-4800.0,-960.0
34.275,-15040.0,-4864.0,-960.0
34.2775,-15104.0,-4864.0,-832.0
34.28,-15168.0,-4928.0,-832.0
34.2825,-15168.0,-4928.0,-768.0
34.285,-15168.0,-4928.0,-768.0
34.2875,-15296.0,-4928.0,-704.0
34.29,-15360.0,-4864.0,-704.0
34.2925,-15488.0,-4800.0,-768.0
34.295,-15680.0,-4736.0,-640.0
34.2975,-15808.0,-4608.0,-512.0
34.3,-15936.0,-4480.0,-576.0
34.3025,-16000.0,-4352.0,-448.0
34.305,-16000.0,-4352.0,-448.0
34.3075,-16064.0,-4352.0,-320.0
34.31,-16064.0,-4352.0,-320.0
34.3125,-16000.0,-4352.0,-384.0
34.315,-16064.0,-4288.0,-448.0
34.3175,-16064.0,-4352.0,-448.0
34.32,-16064.0,-4352.0,-512.0
34.3225,-16064.0,-4480.0,-512.0
34.325,-16128.0,-4480.0,-512.0
34.3275,-16128.0,-4480.0,-640.0
34.33,-16192.0,-4480.0,-640.0
34.3325,-16192.0,-4544.0,-704.0
34.335,-16128.0,-4672.0,-768.0
34.3375,-16128.0,-4864.0,-768.0
34.34,-16064.0,-4928.0,-704.0
34.3425,-16064.0,-4992.0,-768.0
34.345,-16000.0,-5056.0,-768.0
34.3475,-15936.0,-5120.0,-768.0
34.35,-15808.0,-5184.0,-640.0
34.3525,-15616.0,-5184.0,-704.0
34.355,-15552.0,-5184.0,-704.0
34.3575,-15488.0,-5120.0,-768.0
34.36,-15488.0,-5184.0,-768.0
34.3625,-15424.0,-5120.0,-704.0
34.365,-15360.0,-5184.0,-704.0
34.3675,-15360.0,-5120.0,-640.0
34.37,-15360.0,-5120.0,-768.0
34.3725,-15360.0,-5056.0,-704.0
34.375,-15360.0,-4992.0,-640.0
34.3775,-15296.0,-4928.0,-640.0
34.38,-15360.0,-4864.0,-640.0
34.3825,-15296.0,-4864.0,-576.0
34.385,-15296.0,-4800.0,-576.0
34.3875,-15360.0,-4800.0,-512.0
34.39,-15424.0,-4736.0,-448.0
34.3925,-15424.0,-4736.0,-448.0
34.395,-15424.0,-4736.0,-448.0
34.3975,-15488.0,-4800.0,-448.0
34.4,-15616.0,-4736.0,-448.0
34.4025,-15680.0,-4800.0,-448.0
34.405,-15680.0,-4800.0,-448.0
34.4075,-15744.0,-4864.0,-448.0
34.41,-15808.0,-4864.0,-512.0
34.4125,-15808.0,-4800.0,-448.0
34.415,-15872.0,-4864.0,-448.0
34.4175,-15872.0,-4928.0,-448.0
34.42,-15936.0,-4928.0,-448.0
34.4225,-15936.0,-4928.0,-384.0
34.425,-15936.0,-4864.0,-384.0
34.4275,-15936.0,-4864.0,-384.0
34.43,-15936.0,-4992.0,-384.0
34.4325,-15936.0,-4992.0,-384.0
34.435,-15872.0,-4992.0,-320.0
