time_stamp,acc_x,acc_y,acc_z
38.915,-16192.0,-3008.0,4416.0
38.9175,-16192.0,-3072.0,4416.0
38.92,-16192.0,-3072.0,4416.0
38.9225,-16256.0,-3008.0,4352.0
38.925,-16320.0,-3008.0,4288.0
38.9275,-16320.0,-3072.0,4288.0
38.93,-16384.0,-3072.0,4288.0
38.9325,-16320.0,-3072.0,4352.0
38.935,-16320.0,-3008.0,4224.0
38.9375,-16320.0,-2944.0,4224.0
38.94,-16320.0,-2944.0,4160.0
38.9425,-16384.0,-2944.0,4160.0
38.945,-16384.0,-2944.0,4096.0
38.9475,-16384.0,-2944.0,4096.0
38.95,-16384.0,-3008.0,4096.0
38.9525,-16384.0,-2944.0,4096.0
38.955,-16320.0,-2944.0,4032.0
38.9575,-16320.0,-2944.0,4032.0
38.96,-16384.0,-3008.0,4224.0
38.9625,-16384.0,-2944.0,4160.0
38.965,-16256.0,-2944.0,4160.0
38.9675,-16320.0,-2944.0,4160.0
38.97,-16320.0,-2880.0,4160.0
38.9725,-16256.0,-2880.0,4096.0
38.975,-16320.0,-2880.0,4096.0
38.9775,-16384.0,-2880.0,4224.0
38.98,-16320.0,-2944.0,4224.0
38.9825,-16256.0,-2944.0,4160.0
38.985,-16192.0,-2880.0,4096.0
38.9875,-16192.0,-2880.0,4160.0
38.99,-16256.0,-2880.0,4160.0
38.9925,-16256.0,-2816.0,4160.0
38.995,-16256.0,-2816.0,4096.0
38.9975,-16256.0,-2816.0,4160.0
39.0,-16256.0,-2880.0,4096.0
39.0025,-16192.0,-2816.0,4096.0
39.005,-16256.0,-2816.0,4096.0
39.0075,-16256.0,-2752.0,4032.0
39.01,-16192.0,-2816.0,3968.0
39.0125,-16192.0,-2816.0,4032.0
39.015,-16192.0,-2816.0,3968.0
39.0175,-16192.0,-2880.0,4032.0
39.02,-16256.0,-2816.0,3968.0
39.0225,-16320.0,-2752.0,4032.0
39.025,-16256.0,-2752.0,4032.0
39.0275,-16320.0,-2752.0,4032.0
39.03,-16320.0,-2752.0,4096.0
39.0325,-16320.0,-2752.0,4032.0
39.035,-16384.0,-2752.0,4096.0
39.0375,-16384.0,-2688.0,4032.0
39.04,-16448.0,-2752.0,4096.0
39.0425,-16448.0,-2688.0,4032.0
39.045,-16384.0,-2688.0,4032.0
39.0475,-16448.0,-2752.0,4160.0
39.05,-16384.0,-2688.0,4160.0
39.0525,-16320.0,-2624.0,4032.0
39.055,-16320.0,-2560.0,3968.0
39.0575,-16320.0,-2688.0,3968.0
39.06,-16384.0,-2688.0,4032.0
39.0625,-16384.0,-2624.0,4096.0
39.065,-16256.0,-2624.0,4096.0
39.0675,-16320.0,-2560.0,4096.0
39.07,-16320.0,-2560.0,4096.0
39.0725,-16320.0,-2496.0,4032.0
39.075,-16256.0,-2496.0,4032.0
39.0775,-16192.0,-2432.0,4032.0
39.08,-16128.0,-2432.0,4032.0
39.0825,-16128.0,-2496.0,3968.0
39.085,-16128.0,-2432.0,3968.0
39.0875,-16128.0,-2496.0,3968.0
39.09,-16064.0,-2432.0,3968.0
39.0925,-16064.0,-2432.0,3968.0
39.095,-16128.0,-2368.0,3968.0
39.0975,-16128.0,-2304.0,4096.0
39.1,-16128.0,-2304.0,4032.0
39.1025,-16128.0,-2368.0,4032.0
39.105,-16128.0,-2368.0,3968.0
39.1075,-16128.0,-2368.0,4032.0
39.11,-16064.0,-2368.0,3968.0
39.1125,-16128.0,-2368.0,3968.0
39.115,-16128.0,-2368.0,3968.0
39.1175,-16128.0,-2368.0,3904.0
39.12,-16192.0,-2368.0,3904.0
39.1225,-16128.0,-2368.0,3968.0
39.125,-16128.0,-2368.0,3968.0
39.1275,-16000.0,-2368.0,3840.0
39.13,-16064.0,-2368.0,3904.0
39.1325,-16128.0,-2368.0,4032.0
39.135,-16192.0,-2368.0,4032.0
39.1375,-16064.0,-2368.0,3968.0
39.14,-16000.0,-2304.0,3840.0
39.1425,-16000.0,-2368.0,3904.0
39.145,-16000.0,-2432.0,3968.0
39.1475,-16000.0,-2368.0,3904.0
39.15,-16000.0,-2304.0,3904.0
39.1525,-15936.0,-2304.0,3840.0
39.155,-15872.0,-2304.0,3904.0
39.1575,-15872.0,-2368.0,3904.0
39.16,-15872.0,-2304.0,3904.0
39.1625,-15808.0,-2240.0,3904.0
39.165,-15808.0,-2240.0,3968.0
39.1675,-15680.0,-2304.0,3968.0
39.17,-15744.0,-2304.0,3968.0
39.1725,-15680.0,-2304.0,3968.0
39.175,-15616.0,-2304.0,3968.0
39.1775,-15552.0,-2240.0,4032.0
39.18,-15552.0,-2240.0,3968.0
39.1825,-15552.0,-2240.0,3904.0
39.185,-15552.0,-2176.0,3904.0
39.1875,-15424.0,-2240.0,3968.0
39.19,-15424.0,-2240.0,4032.0
39.1925,-15360.0,-2176.0,3968.0
39.195,-15360.0,-2176.0,4032.0
39.1975,-15296.0,-2176.0,3968.0
39.2,-15296.0,-2240.0,4032.0
39.2025,-15232.0,-2304.0,3968.0
39.205,-15168.0,-2304.0,3968.0
39.2075,-15232.0,-2240.0,3840.0
39.21,-15232.0,-2304.0,3968.0
39.2125,-15232.0,-2304.0,4032.0
39.215,-15168.0,-2304.0,4032.0
39.2175,-15040.0,-2304.0,3904.0
39.22,-15104.0,-2304.0,3968.0
39.2225,-15104.0,-2368.0,4032.0
39.225,-15104.0,-2432.0,4032.0
39.2275,-15104.0,-2496.0,4032.0
39.23,-15040.0,-2432.0,4032.0
39.2325,-15104.0,-2432.0,4032.0
39.235,-15040.0,-2432.0,4032.0
39.2375,-14976.0,-2432.0,3968.0
39.24,-14976.0,-2496.0,3968.0
39.2425,-14976.0,-2432.0,4032.0
39.245,-14976.0,-2496.0,3968.0
39.2475,-14912.0,-2496.0,4032.0
39.25,-14976.0,-2560.0,4032.0
39.2525,-14912.0,-2560.0,4096.0
39.255,-14976.0,-2560.0,4096.0
39.2575,-14976.0,-2560.0,4096.0
39.26,-14912.0,-2560.0,4032.0
39.2625,-14912.0,-2624.0,4032.0
39.265,-14976.0,-2624.0,4096.0
39.2675,-14976.0,-2688.0,4032.0
39.27,-14976.0,-2688.0,3968.0
39.2725,-14912.0,-2752.0,4096.0
39.275,-14912.0,-2688.0,4096.0
39.2775,-14912.0,-2688.0,4096.0
39.28,-15040.0,-2752.0,4224.0
39.2825,-15040.0,-2752.0,4096.0
39.285,-15104.0,-2816.0,4224.0
39.2875,-15040.0,-2752.0,4224.0
39.29,-15040.0,-2752.0,4096.0
39.2925,-14976.0,-2816.0,4096.0
39.295,-15104.0,-2880.0,4224.0
39.2975,-15104.0,-2816.0,4224.0
39.3,-15104.0,-2752.0,4288.0
39.3025,-15040.0,-2816.0,4096.0
39.305,-14976.0,-2880.0,4096.0
39.3075,-14976.0,-2816.0,4160.0
39.31,-14976.0,-2816.0,4160.0
39.3125,-15040.0,-2816.0,4160.0
39.315,-15040.0,-2816.0,4160.0
39.3175,-15104.0,-2816.0,4224.0
39.32,-15104.0,-2816.0,4288.0
39.3225,-15104.0,-2752.0,4224.0
39.325,-15040.0,-2816.0,4224.0
39.3275,-15104.0,-2752.0,4224.0
39.33,-15040.0,-2816.0,4224.0
39.3325,-14976.0,-2816.0,4160.0
39.335,-14976.0,-2816.0,4160.0
39.3375,-14912.0,-2752.0,4160.0
39.34,-14848.0,-2816.0,4224.0
39.3425,-14912.0,-2816.0,4096.0
39.345,-14912.0,-2752.0,4096.0
39.3475,-14848.0,-2752.0,4096.0
39.35,-14848.0,-2752.0,4160.0
39.3525,-14784.0,-2688.0,4096.0
39.355,-14720.0,-2752.0,4096.0
39.3575,-14720.0,-2688.0,4160.0
39.36,-14720.0,-2688.0,4160.0
39.3625,-14720.0,-2752.0,4096.0
39.365,-14592.0,-2688.0,4032.0
39.3675,-14528.0,-2688.0,3968.0
39.37,-14528.0,-2688.0,3968.0
39.3725,-14592.0,-2752.0,4032.0
39.375,-14656.0,-2752.0,4160.0
39.3775,-14656.0,-2816.0,4160.0
39.38,-14464.0,-2688.0,4096.0
39.3825,-14400.0,-2688.0,4032.0
39.385,-14400.0,-2688.0,4096.0
39.3875,-14400.0,-2688.0,4032.0
39.39,-14336.0,-2688.0,4096.0
39.3925,-14272.0,-2624.0,4096.0
39.395,-14272.0,-2624.0,4096.0
39.3975,-14272.0,-2688.0,4032.0
39.4,-14208.0,-2624.0,3968.0
39.4025,-14144.0,-2624.0,4032.0
39.405,-14144.0,-2624.0,3968.0
39.4075,-14080.0,-2624.0,4032.0
39.41,-14016.0,-2624.0,3968.0
39.4125,-14016.0,-2624.0,3968.0
39.415,-13952.0,-2624.0,3968.0
39.4175,-13888.0,-2560.0,3968.0
39.42,-13824.0,-2624.0,3904.0
39.4225,-13760.0,-2624.0,3904.0
39.425,-13696.0,-2688.0,3968.0
39.4275,-13696.0,-2624.0,3968.0
39.43,-13632.0,-2560.0,3968.0
39.4325,-13632.0,-2624.0,3968.0
39.435,-13568.0,-2624.0,3968.0
39.4375,-13568.0,-2560.0,3904.0
39.44,-13632.0,-2560.0,3968.0
39.4425,-13568.0,-2560.0,3968.0
39.445,-13568.0,-2560.0,3840.0
39.4475,-13568.0,-2496.0,3712.0
39.45,-13632.0,-2496.0,3776.0
39.4525,-13632.0,-2560.0,3840.0
39.455,-13696.0,-2560.0,3968.0
39.4575,-13760.0,-2496.0,3904.0
39.46,-13696.0,-2560.0,3840.0
39.4625,-13696.0,-2560.0,3776.0
39.465,-13824.0,-2560.0,3904.0
39.4675,-13888.0,-2624.0,3840.0
39.47,-13952.0,-2560.0,3840.0
39.4725,-14016.0,-2560.0,3904.0
39.475,-14016.0,-2624.0,3840.0
39.4775,-14080.0,-2624.0,3840.0
39.48,-14080.0,-2624.0,3904.0
39.4825,-14144.0,-2624.0,3840.0
39.485,-14144.0,-2752.0,3904.0
39.4875,-14208.0,-2688.0,3904.0
39.49,-14272.0,-2688.0,3904.0
39.4925,-14272.0,-2752.0,3904.0
39.495,-14400.0,-2752.0,3904.0
39.4975,-14400.0,-2816.0,3904.0
39.5,-14400.0,-2752.0,3904.0
39.5025,-14400.0,-2752.0,3904.0
39.505,-14464.0,-2752.0,3840.0
39.5075,-14464.0,-2752.0,3840.0
39.51,-14528.0,-2752.0,3776.0
39.5125,-14528.0,-2752.0,3712.0
39.515,-14464.0,-2752.0,3712.0
39.5175,-14400.0,-2752.0,3712.0
39.52,-14400.0,-2816.0,3712.0
39.5225,-14336.0,-2816.0,3776.0
39.525,-14336.0,-2816.0,3776.0
39.5275,-14208.0,-2752.0,3712.0
39.53,-14208.0,-2752.0,3712.0
39.5325,-14272.0,-2752.0,3712.0
39.535,-14336.0,-2752.0,3712.0
39.5375,-14336.0,-2752.0,3648.0
39.54,-14272.0,-2752.0,3584.0
39.5425,-14400.0,-2688.0,3520.0
39.545,-14528.0,-2688.0,3712.0
39.5475,-14464.0,-2688.0,3712.0
39.55,-14592.0,-2752.0,3712.0
39.5525,-14720.0,-2752.0,3712.0
39.555,-14720.0,-2752.0,3712.0
39.5575,-14784.0,-2752.0,3712.0
39.56,-14848.0,-2752.0,3712.0
39.5625,-14912.0,-2752.0,3712.0
39.565,-14912.0,-2752.0,3648.0
39.5675,-14912.0,-2752.0,3712.0
39.57,-14976.0,-2752.0,3712.0
39.5725,-15040.0,-2752.0,3648.0
39.575,-15104.0,-2752.0,3712.0
39.5775,-15104.0,-2752.0,3648.0
39.58,-15168.0,-2688.0,3712.0
39.5825,-15168.0,-2688.0,3648.0
39.585,-15168.0,-2624.0,3584.0
39.5875,-15168.0,-2624.0,3712.0
39.59,-15168.0,-2624.0,3712.0
39.5925,-15104.0,-2560.0,3712.0
39.595,-15104.0,-2624.0,3776.0
39.5975,-15040.0,-2624.0,3712.0
39.6,-15040.0,-2560.0,3712.0
39.6025,-15040.0,-2560.0,3776.0
39.605,-14912.0,-2496.0,3648.0
39.6075,-14912.0,-2496.0,3584.0
39.61,-14912.0,-2496.0,3520.0
39.6125,-14912.0,-2432.0,3648.0
39.615,-14976.0,-2368.0,3648.0
39.6175,-14848.0,-2368.0,3456.0
39.62,-14912.0,-2304.0,3456.0
39.6225,-14912.0,-2304.0,3584.0
39.625,-14976.0,-2304.0,3776.0
39.6275,-14976.0,-2304.0,3712.0
39.63,-14976.0,-2304.0,3648.0
39.6325,-14976.0,-2304.0,3648.0
39.635,-14976.0,-2304.0,3648.0
39.6375,-15040.0,-2240.0,3648.0
39.64,-15104.0,-2176.0,3648.0
39.6425,-15168.0,-2176.0,3712.0
39.645,-15168.0,-2176.0,3712.0
39.6475,-15296.0,-2112.0,3776.0
39.65,-15424.0,-2112.0,3776.0
39.6525,-15424.0,-1984.0,3776.0
39.655,-15488.0,-1920.0,3776.0
39.6575,-15552.0,-1920.0,3776.0
39.66,-15552.0,-1920.0,3840.0
39.6625,-15680.0,-1920.0,3840.0
39.665,-15680.0,-1920.0,3904.0
39.6675,-15680.0,-1920.0,3904.0
39.67,-15616.0,-1920.0,3968.0
39.6725,-15616.0,-1920.0,4032.0
39.675,-15616.0,-1856.0,4032.0
39.6775,-15488.0,-1792.0,4032.0
39.68,-15424.0,-1728.0,4032.0
39.6825,-15360.0,-1664.0,4032.0
39.685,-15232.0,-1536.0,3968.0
39.6875,-15232.0,-1536.0,4096.0
39.69,-15232.0,-1472.0,4032.0
39.6925,-15104.0,-1408.0,3968.0
39.695,-15040.0,-1280.0,4032.0
39.6975,-15040.0,-1280.0,4096.0
39.7,-15040.0,-1280.0,4160.0
39.7025,-14912.0,-1152.0,3968.0
39.705,-14848.0,-1152.0,3968.0
39.7075,-14720.0,-1152.0,3968.0
39.71,-14720.0,-1088.0,4032.0
39.7125,-14656.0,-1024.0,4096.0
39.715,-14656.0,-1024.0,4096.0
39.7175,-14592.0,-1024.0,4160.0
39.72,-14464.0,-960.0,4160.0
39.7225,-14336.0,-1088.0,4224.0
39.725,-14272.0,-1088.0,4224.0
39.7275,-14208.0,-1024.0,4224.0
39.73,-14144.0,-1024.0,4160.0
39.7325,-14016.0,-1024.0,4288.0
39.735,-13952.0,-1024.0,4288.0
39.7375,-13760.0,-1024.0,4288.0
39.74,-13696.0,-960.0,4416.0
39.7425,-13568.0,-960.0,4480.0
39.745,-13504.0,-960.0,4544.0
39.7475,-13376.0,-1024.0,4544.0
39.75,-13376.0,-1024.0,4480.0
39.7525,-13312.0,-1024.0,4416.0
39.755,-13312.0,-960.0,4416.0
39.7575,-13376.0,-960.0,4480.0
39.76,-13824.0,-896.0,4416.0
39.7625,-14144.0,-896.0,4480.0
39.765,-14464.0,-832.0,4608.0
39.7675,-14720.0,-768.0,4544.0
39.77,-14976.0,-768.0,4416.0
39.7725,-15296.0,-832.0,4544.0
39.775,-15680.0,-960.0,4608.0
39.7775,-15936.0,-1024.0,4800.0
39.78,-16128.0,-1088.0,4800.0
39.7825,-16256.0,-1216.0,4800.0
39.785,-16448.0,-1280.0,4736.0
39.7875,-16576.0,-1408.0,4864.0
39.79,-16704.0,-1536.0,4864.0
39.7925,-16768.0,-1600.0,4992.0
39.795,-16832.0,-1792.0,5184.0
39.7975,-16832.0,-1856.0,5312.0
39.8,-16832.0,-1920.0,5440.0
39.8025,-16832.0,-1984.0,5504.0
39.805,-16768.0,-2048.0,5568.0
39.8075,-16704.0,-2112.0,5632.0
39.81,-16640.0,-2176.0,5632.0
39.8125,-16576.0,-2240.0,5696.0
39.815,-16640.0,-2304.0,5760.0
39.8175,-16576.0,-2304.0,5696.0
39.82,-16512.0,-2368.0,5760.0
39.8225,-16384.0,-2432.0,5760.0
39.825,-16384.0,-2432.0,5696.0
39.8275,-16384.0,-2432.0,5568.0
39.83,-16512.0,-2432.0,5440.0
39.8325,-16768.0,-2432.0,5376.0
39.835,-16960.0,-2432.0,5312.0
39.8375,-17280.0,-2368.0,5248.0
39.84,-17920.0,-2432.0,5312.0
39.8425,-18240.0,-2432.0,5312.0
39.845,-18432.0,-2432.0,5312.0
39.8475,-18624.0,-2432.0,5248.0
39.85,-18880.0,-2496.0,5312.0
39.8525,-19136.0,-2688.0,5568.0
39.855,-19392.0,-2816.0,5696.0
39.8575,-19584.0,-2880.0,5696.0
39.86,-19648.0,-2880.0,5760.0
39.8625,-19712.0,-2944.0,5760.0
39.865,-19904.0,-3072.0,5952.0
39.8675,-19968.0,-3072.0,6080.0
39.87,-19968.0,-3136.0,6208.0
39.8725,-20096.0,-3136.0,6272.0
39.875,-20096.0,-3264.0,6400.0
39.8775,-20160.0,-3328.0,6464.0
39.88,-20160.0,-3392.0,6592.0
39.8825,-20224.0,-3456.0,6592.0
39.885,-20224.0,-3456.0,6656.0
39.8875,-20224.0,-3520.0,6784.0
39.89,-20224.0,-3520.0,6784.0
39.8925,-20224.0,-3520.0,6784.0
39.895,-20160.0,-3648.0,6848.0
39.8975,-20096.0,-3712.0,6784.0
39.9,-20096.0,-3776.0,6784.0
39.9025,-19904.0,-3776.0,6848.0
39.905,-19776.0,-3904.0,6848.0
39.9075,-19520.0,-3968.0,6784.0
39.91,-19392.0,-4032.0,6720.0
39.9125,-19264.0,-4160.0,6784.0
39.915,-19008.0,-4224.0,6784.0
39.9175,-18816.0,-4224.0,6784.0
39.92,-18560.0,-4416.0,6848.0
39.9225,-18368.0,-4480.0,6912.0
39.925,-18240.0,-4544.0,6784.0
39.9275,-18112.0,-4544.0,6784.0
39.93,-17920.0,-4544.0,6720.0
39.9325,-17856.0,-4544.0,6656.0
39.935,-17856.0,-4544.0,6720.0
39.9375,-17920.0,-4608.0,6848.0
39.94,-17792.0,-4544.0,6976.0
39.9425,-17664.0,-4544.0,6720.0
39.945,-17664.0,-4544.0,6848.0
39.9475,-17600.0,-4544.0,6848.0
39.95,-17536.0,-4608.0,6912.0
39.9525,-17472.0,-4608.0,6912.0
39.955,-17408.0,-4608.0,6976.0
39.9575,-17408.0,-4608.0,6976.0
39.96,-17344.0,-4672.0,7040.0
39.9625,-17216.0,-4736.0,7104.0
39.965,-17152.0,-4736.0,7040.0
39.9675,-17088.0,-4736.0,7040.0
39.97,-17088.0,-4736.0,6976.0
39.9725,-17024.0,-4672.0,6912.0
39.975,-16960.0,-4736.0,6912.0
39.9775,-16960.0,-4672.0,6912.0
39.98,-16896.0,-4672.0,6976.0
39.9825,-16832.0,-4736.0,6912.0
39.985,-16832.0,-4672.0,6912.0
39.9875,-16832.0,-4672.0,6784.0
39.99,-16768.0,-4736.0,6784.0
39.9925,-16704.0,-4672.0,6720.0
39.995,-16704.0,-4672.0,6720.0
39.9975,-16704.0,-4672.0,6720.0
40.0,-16576.0,-4672.0,6592.0
40.0025,-16512.0,-4672.0,6656.0
40.005,-16448.0,-4736.0,6528.0
40.0075,-16384.0,-4736.0,6528.0
40.01,-16320.0,-4800.0,6592.0
40.0125,-16256.0,-4800.0,6400.0
40.015,-16128.0,-4736.0,6272.0
40.0175,-16128.0,-4736.0,6336.0
40.02,-16128.0,-4672.0,6336.0
40.0225,-16128.0,-4736.0,6336.0
40.025,-16064.0,-4736.0,6144.0
40.0275,-16064.0,-4608.0,6016.0
40.03,-16064.0,-4544.0,6016.0
40.0325,-16128.0,-4480.0,6016.0
40.035,-16192.0,-4416.0,6016.0
40.0375,-16192.0,-4416.0,6016.0
40.04,-16192.0,-4352.0,5952.0
40.0425,-16256.0,-4352.0,5888.0
40.045,-16256.0,-4352.0,5888.0
40.0475,-16320.0,-4352.0,5888.0
40.05,-16384.0,-4352.0,5888.0
40.0525,-16384.0,-4288.0,5888.0
40.055,-16320.0,-4288.0,5952.0
40.0575,-16256.0,-4288.0,5824.0
40.06,-16320.0,-4224.0,5824.0
40.0625,-16256.0,-4160.0,5824.0
40.065,-16192.0,-4160.0,5824.0
40.0675,-16128.0,-4096.0,5824.0
40.07,-16064.0,-4096.0,5824.0
40.0725,-16064.0,-4032.0,5760.0
40.075,-16000.0,-4032.0,5824.0
40.0775,-15936.0,-3968.0,5760.0
40.08,-15872.0,-4032.0,5888.0
40.0825,-15808.0,-4032.0,5888.0
40.085,-15616.0,-3968.0,5824.0
40.0875,-15488.0,-3904.0,5632.0
40.09,-15424.0,-3904.0,5632.0
40.0925,-15424.0,-3968.0,5696.0
40.095,-15360.0,-3968.0,5824.0
40.0975,-15296.0,-3968.0,5760.0
40.1,-15104.0,-3968.0,5632.0
40.1025,-15040.0,-3904.0,5696.0
40.105,-15040.0,-3968.0,5696.0
40.1075,-14976.0,-3968.0,5760.0
40.11,-14912.0,-3968.0,5696.0
40.1125,-14784.0,-3968.0,5632.0
40.115,-14720.0,-4032.0,5632.0
40.1175,-14656.0,-4096.0,5632.0
40.12,-14528.0,-4096.0,5568.0
40.1225,-14400.0,-4096.0,5504.0
40.125,-14336.0,-4032.0,5504.0
40.1275,-14336.0,-3968.0,5504.0
40.13,-14208.0,-3904.0,5440.0
40.1325,-14208.0,-3968.0,5504.0
40.135,-14208.0,-3904.0,5440.0
40.1375,-14208.0,-3904.0,5440.0
40.14,-14208.0,-3904.0,5440.0
40.1425,-14272.0,-3904.0,5504.0
40.145,-14208.0,-3904.0,5504.0
40.1475,-14208.0,-3904.0,5440.0
40.15,-14272.0,-3840.0,5440.0
40.1525,-14336.0,-3840.0,5440.0
40.155,-14400.0,-3840.0,5440.0
40.1575,-14464.0,-3840.0,5504.0
40.16,-14656.0,-3840.0,5632.0
40.1625,-14656.0,-3840.0,5632.0
40.165,-14656.0,-3840.0,5568.0
40.1675,-14656.0,-3776.0,5440.0
40.17,-14720.0,-3840.0,5632.0
40.1725,-14720.0,-3840.0,5440.0
40.175,-14784.0,-3840.0,5568.0
40.1775,-14912.0,-3840.0,5696.0
40.18,-14912.0,-3968.0,5696.0
40.1825,-14912.0,-3968.0,5632.0
40.185,-14912.0,-3968.0,5632.0
40.1875,-14912.0,-4032.0,5696.0
40.19,-14912.0,-4096.0,5696.0
40.1925,-14912.0,-4096.0,5696.0
40.195,-14976.0,-4096.0,5696.0
40.1975,-14976.0,-4096.0,5632.0
40.2,-15040.0,-4160.0,5632.0
40.2025,-15040.0,-4160.0,5632.0
40.205,-15040.0,-4224.0,5568.0
40.2075,-15040.0,-4224.0,5632.0
40.21,-15104.0,-4224.0,5568.0
40.2125,-15104.0,-4224.0,5504.0
40.215,-15040.0,-4224.0,5504.0
40.2175,-15040.0,-4288.0,5568.0
40.22,-15040.0,-4288.0,5504.0
40.2225,-15040.0,-4288.0,5504.0
40.225,-14976.0,-4288.0,5504.0
40.2275,-14976.0,-4288.0,5504.0
40.23,-15040.0,-4288.0,5504.0
40.2325,-14976.0,-4352.0,5504.0
40.235,-14976.0,-4352.0,5440.0
40.2375,-15040.0,-4288.0,5504.0
40.24,-15040.0,-4288.0,5568.0
40.2425,-15040.0,-4352.0,5632.0
40.245,-14976.0,-4352.0,5440.0
40.2475,-15040.0,-4416.0,5504.0
40.25,-14976.0,-4416.0,5440.0
40.2525,-15040.0,-4352.0,5376.0
40.255,-14976.0,-4352.0,5312.0
40.2575,-14976.0,-4288.0,5312.0
40.26,-15040.0,-4352.0,5376.0
40.2625,-15104.0,-4416.0,5568.0
40.265,-15104.0,-4480.0,5568.0
40.2675,-15104.0,-4416.0,5568.0
40.27,-15104.0,-4416.0,5440.0
40.2725,-15104.0,-4416.0,5440.0
40.275,-15232.0,-4416.0,5440.0
40.2775,-15232.0,-4480.0,5440.0
40.28,-15296.0,-4416.0,5504.0
40.2825,-15296.0,-4416.0,5504.0
40.285,-15360.0,-4480.0,5440.0
40.2875,-15296.0,-4480.0,5504.0
40.29,-15296.0,-4544.0,5440.0
40.2925,-15296.0,-4544.0,5504.0
40.295,-15296.0,-4544.0,5504.0
40.2975,-15296.0,-4608.0,5440.0
40.3,-15296.0,-4672.0,5504.0
40.3025,-15296.0,-4608.0,5568.0
40.305,-15296.0,-4544.0,5568.0
40.3075,-15360.0,-4544.0,5440.0
40.31,-15296.0,-4544.0,5376.0
40.3125,-15232.0,-4608.0,5440.0
40.315,-15232.0,-4608.0,5376.0
40.3175,-15232.0,-4608.0,5376.0
40.32,-15296.0,-4608.0,5440.0
40.3225,-15232.0,-4608.0,5504.0
40.325,-15168.0,-4672.0,5440.0
40.3275,-15040.0,-4736.0,5248.0
40.33,-15104.0,-4672.0,5312.0
40.3325,-15168.0,-4736.0,5312.0
40.335,-15104.0,-4736.0,5312.0
40.3375,-15040.0,-4672.0,5312.0
40.34,-14976.0,-4672.0,5184.0
40.3425,-14976.0,-4672.0,5248.0
40.345,-14976.0,-4736.0,5376.0
40.3475,-14976.0,-4800.0,5248.0
40.35,-14976.0,-4800.0,5248.0
40.3525,-14912.0,-4800.0,5312.0
40.355,-14912.0,-4800.0,5312.0
40.3575,-14848.0,-4800.0,5312.0
40.36,-14848.0,-4800.0,5248.0
40.3625,-14848.0,-4864.0,5248.0
40.365,-14912.0,-4864.0,5248.0
40.3675,-14784.0,-4800.0,5248.0
40.37,-14784.0,-4800.0,5248.0
40.3725,-14784.0,-4864.0,5248.0
40.375,-14720.0,-4864.0,5248.0
40.3775,-14656.0,-4864.0,5248.0
40.38,-14720.0,-4864.0,5248.0
40.3825,-14720.0,-4864.0,5312.0
40.385,-14720.0,-4928.0,5248.0
40.3875,-14720.0,-4928.0,5184.0
40.39,-14720.0,-4928.0,5184.0
40.3925,-14656.0,-4928.0,5184.0
40.395,-14656.0,-4928.0,5248.0
40.3975,-14720.0,-4992.0,5248.0
40.4,-14784.0,-5056.0,5312.0
40.4025,-14720.0,-5120.0,5376.0
40.405,-14720.0,-5184.0,5312.0
40.4075,-14656.0,-5120.0,5184.0
40.41,-14720.0,-5184.0,5120.0
40.4125,-14784.0,-5248.0,5248.0
40.415,-14912.0,-5312.0,5376.0
40.4175,-14912.0,-5248.0,5440.0
40.42,-14848.0,-5376.0,5312.0
40.4225,-14784.0,-5312.0,5184.0
40.425,-14784.0,-5312.0,5184.0
40.4275,-14848.0,-5376.0,5184.0
40.43,-14784.0,-5440.0,5248.0
40.4325,-14848.0,-5376.0,5248.0
40.435,-14848.0,-5376.0,5248.0
40.4375,-14848.0,-5376.0,5248.0
40.44,-14848.0,-5440.0,5184.0
40.4425,-14848.0,-5440.0,5184.0
40.445,-14912.0,-5440.0,5184.0
40.4475,-14848.0,-5504.0,5248.0
40.45,-14848.0,-5440.0,5248.0
40.4525,-14848.0,-5504.0,5248.0
40.455,-14912.0,-5440.0,5184.0
40.4575,-14912.0,-5504.0,5120.0
40.46,-14976.0,-5568.0,5184.0
40.4625,-14976.0,-5504.0,5120.0
40.465,-14976.0,-5568.0,5184.0
40.4675,-14976.0,-5568.0,5248.0
40.47,-15040.0,-5568.0,5248.0
40.4725,-15040.0,-5632.0,5184.0
40.475,-15040.0,-5632.0,5312.0
40.4775,-15104.0,-5632.0,5312.0
40.48,-15104.0,-5632.0,5376.0
40.4825,-15168.0,-5632.0,5376.0
40.485,-15168.0,-5696.0,5376.0
40.4875,-15168.0,-5696.0,5376.0
40.49,-15104.0,-5696.0,5376.0
40.4925,-15040.0,-5632.0,5184.0
40.495,-14976.0,-5696.0,5248.0
40.4975,-15040.0,-5760.0,5376.0
40.5,-15040.0,-5760.0,5504.0
40.5025,-15040.0,-5824.0,5440.0
40.505,-14976.0,-5760.0,5312.0
40.5075,-14976.0,-5760.0,5504.0
40.51,-14976.0,-5760.0,5440.0
40.5125,-14976.0,-5696.0,5376.0
40.515,-14976.0,-5696.0,5376.0
40.5175,-15040.0,-5760.0,5376.0
40.52,-15040.0,-5760.0,5376.0
40.5225,-15040.0,-5760.0,5376.0
40.525,-14976.0,-5760.0,5248.0
40.5275,-14912.0,-5888.0,5248.0
40.53,-14848.0,-5888.0,5248.0
40.5325,-14848.0,-5888.0,5376.0
40.535,-14848.0,-5888.0,5440.0
40.5375,-14848.0,-5888.0,5376.0
